gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			pa-IN	ਉਨ ਹ ਨ ਸ ਰ ਤਜ ਰਬ ਵ ਖਰ ਕ ਸਮ ਦ ਕ ਤ ਹਨ	ਉਨ੍ਹਾਂ ਨੇ ਸਾਰੇ ਤਜ਼ਰਬੇ ਵੱਖਰੀ ਕਿਸਮ ਦੇ ਕੀਤੇ ਹਨ	उन न स र त जरव वक र क सम द क त ह 	उनाने सारे तिजरवे वक्री किसम दे कीते हैं।		1.0
			pa-IN	ਸ ਹ ਰ ਗਲ ਆ ਵ ਚ ਸ ਰ ਲ ਖਵ ਦ ਆ 	ਸ਼ਹਿਰਾਂ ਗਲੀਆਂ ਵਿਚ ਸਾਰੇ ਲਿਖਵਾ ਦਿਆਂ	ಸ ಹರ ಗಲ ಯ ವ ಚ ಸ ರ ಲ ಕ ವದನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನ	ಸಿಹರಾಗಲಿಯಾವಿಚಿಸಾರಿ ಲಾಕಾವದನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನ		1.0
			pa-IN	ਜ ਗ ਵ ਆ ਵ ਚ ਲੜ ਗਈ	ਜੰਗ ਵਿਆਂ ਵਿੱਚ ਲੜੀ ਗਈ	ಜ ಗ ವ ಆವ ಚ ಲ ಗ ಯ ಯ 	ಜಾಂಗ ವಿಆವಿಚಿ ಲಿಗಿಯಿಯಿ		1.125
			pa-IN	ਧਰਮ ਦ ਨ ਤ ਦ ਸ ਦ ਵ ਡ	ਧਰਮ ਦੇ ਨਾਂ ਤੇ ਦੇਸ਼ ਦੀ ਵੰਡ	तरम द न त द श द व ण 	तरम्दे नाते देश्दी वाणि		1.0
			pa-IN	ਉਦ ਭ ਤ ਪ ਰ ਤ ਦ ਆ ਗ ਲ ਆਮ ਹ ਦ ਆ ਸਨ	ਉਦੋਂ ਭੂਤਾਂ ਪ੍ਰੇਤਾਂ ਦੀਆਂ ਗੱਲਾਂ ਆਮ ਹੁੰਦੀਆਂ ਸਨ	ಇಡ ವ ಪ ತ ತ ನ ಪರ ತ ನದ ಯ ಗಲ ಆಮಲ ದ ಯ ಸ ನನನ	ಇಡಾವ ಪೂತ್ತಾನ ಪರಿತಾನದಿಯಂ ಗಲಾಂ ಆಮಲಿದಿಯಂ ಸಾನನನ		1.0666666666666669
			pa-IN	ਬ ਦ ਨ ਬ ਦ ਰਹ ਣ ਈ ਨਈ ਦ ਦ ਆ 	ਬੰਦੇ ਨੂੰ ਬੰਦਾ ਰਹਿਣ ਈ ਨਈਂ ਦਿੰਦੀਆਂ	बन द न बन द रह न नह द द ग 	बन्देनो बन्दा रहानी नहीं दिंदींगीं।		1.0
			pa-IN	ਨਹ ਤ ਸਭ ਕ ਲ ਹ ਭਰਨ ਪਵ ਗ 	ਨਹੀਂ ਤਾਂ ਸਭ ਕੋਲੋਂ ਹੀ ਭਰਨਾ ਪਵੇਗਾ	नह त स ब क ल ह पर न पव ग 	नहीं तां साब कोलों ही पर ना पवेगा		1.2222222222222223
			pa-IN	ਵ ਕ ਸ ਮਨ ਖਤ ਦ ਸ ਦਰ ਵਰਤ ਰ ਹ 	ਵਿਕਾਸ ਮਨੁੱਖਤਾ ਦਾ ਸੁੰਦਰ ਵਰਤਾਰਾ ਹੈ	व क स मन क त द स दर वर त र ह 	विकास मनुक्ता दा सुंदर वर्तारा है		1.181818181818182
			pa-IN	ਅਜ ਤ ਮ ਰ ਉਮਰ ਨ ਮ ਕ 	ਅਜੇ ਤਾਂ ਮੇਰੀ ਉਮਰ ਨਾ ਮੁੱਕੀ	अज त म म र उमर न म क 	अजे ताम मेरी उमर नामुकी		1.125
			pa-IN	ਅਤ ਬਹ ਆ ਭ ਜਨ ਰ ਸ ਈਕਲ ਕਰਕ ਉਸਨ ਦ ਬ ਰ ਖ ਣ ਯ ਗ ਬਣ ਦ ਵ ਗ 	ਅਤੇ ਬਹਿਆ ਭੋਜਨ ਰੀਸਾਈਕਲ ਕਰਕੇ ਉਸਨੂੰ ਦੁਬਾਰਾ ਖਾਣ ਯੋਗ ਬਣਾ ਦੇਵੇਗਾ	अथ बह प जन र स इकल करक उसन दब र ख ज ग बन द व ग 	अथें बहापो जन रिसाइकल करके उसने दबारा खांजोग बना देवेगा		1.0
			pa-IN	ਵ ਆਹ ਦ ਸਨਦ ਇਥ ਜਰ ਰ ਨਹ ਹ 	ਵਿਆਹ ਦੀ ਸਨਦ ਇਥੇ ਜਰੂਰੀ ਨਹੀਂ ਹੈ	व य द सनद इत ध ज र र नह ह 	व्यादी सनद इत्धे ज्रूरी नहीं है।		1.2222222222222223
			pa-IN	ਦ ਵ ਹ ਕ ਦ ਧਨ ਤਰ ਫ ਲ ਬ ਕ ਖ ਡ ਰ ਸਨ	ਦੋਵੇਂ ਹਾਕੀ ਦੇ ਧਨੰਤਰ ਫੁੱਲ ਬੈਕ ਖਿਡਾਰੀ ਸਨ	2 ব ব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব বব বব বব বব বব বব বব বব বব বব ব 	2 বেব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব বব বব বব বব বব বব বব বব বব বব ব�		2.466666666666667
			pa-IN	ਦ ਸ ਲਈ ਕ ਰਬ ਨ ਹ ਣ ਦ ਆ ਗ ਲ ਕਰਨ ਵ ਲ 	ਦੇਸ਼ ਲਈ ਕੁਰਬਾਨ ਹੋਣ ਦੀਆਂ ਗੱਲਾਂ ਕਰਨ ਵਾਲੇ	द शल क र ब न ह द य गल ल करनव ल 	देशले कुर्बान होंदियां गल्लां करनवाले		1.0
			pa-IN	ਨ ਬਰਦ ਰ ਗ ਲ ਸ ਣਦ ਖ ਸ ਵ ਚ ਆਫ ਰ ਆ ਬ ਠ ਸ 	ਨੰਬਰਦਾਰ ਗੱਲਾਂ ਸੁਣਦਾ ਖੁਸ਼ੀ ਵਿਚ ਆਫ਼ਰਿਆ ਬੈਠਾ ਸੀ	नम बर द र गल ल स न द ख श व च आफर य ब ट स 	नम्बर्दार गल्लां सुन्दा, खुशी विच आफर्या बेटा सी।		1.0588235294117647
			pa-IN	ਕ ਮ ਵ ਰ ਸ ਤ ਆ ਕਵ ਹ ਜ ਗਣ ਸ ਰ 	ਕੌਮਾਂ ਵੀਰੋ ਸੁੱਤੀਆਂ ਕਵੀ ਹੀ ਜਾਗਣ ਸਾਰੇ	koma virasutian kabishi jagan sare	Koma Virasutian Kabishi Jagan Sare		1.0
			pa-IN	ਤ ਤ ਖ ਲਸ ਤ ਬ ਦਈ ਖ ਲਸ ਮਸਲ ਦ ਅਸਲ ਅਤ ਕ ਹ 	ਤੱਤ ਖਾਲਸਾ ਤੇ ਬੰਦਈ ਖਾਲਸਾ ਮਸਲੇ ਦੀ ਅਸਲੀਅਤ ਕੀ ਹੈ	त त त ख लस द ब द ईख लस मसल द अस ल यत क ह 	तात्त्खालसा दे बंदेईखालसा मसले दी अस्लियत की है		1.1333333333333333
			pa-IN	ਛ ਤ ਲ ਭ ਦ ਣ ਵ ਲ ਫਲ ਪਪ ਤ 	ਛੇਤੀ ਲਾਭ ਦੇਣ ਵਾਲਾ ਫਲ ਪਪੀਤਾ	6 বববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব 	6. বববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব�		1.0
