gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	sl	zmago je divje odletel z helikopterjem visoko v zrak 	Zmago je divje odletel z helikopterjem visoko v zrak.	zmago je divje od letev s helikopterjem visoko v zrak 	Zmago je divje od letev s helikopterjem visoko v zrak.		0.3333333333333333
female		twenties	sl	umestite računalnik v čudovito tanko ohišje 	Umestite računalnik v čudovito tanko ohišje.	umestite računalnik v čedovito tanko ohišje 	Umestite računalnik v čedovito tanko ohišje.		0.1666666666666666
female		twenties	sl	težki pacienti so lahki pritožniki 	Težki pacienti so lahki pritožniki.	težki pacienti so lahko pritožniki 	Težki pacienti so lahko pritožniki.		0.2
female		twenties	sl	lepota ni le lep obraz 	Lepota ni le lep obraz.	le potani le lep obraz 	le potani le lep obraz.		0.4
male		twenties	sl	jeza in sovraštvo ovirajo dobro svetovanje 	Jeza in sovraštvo ovirajo dobro svetovanje.	jeza in sobraštvo obirajo dobro svetovanje 	Jeza in sobraštvo obirajo dobro svetovanje.		0.3333333333333333
male		twenties	sl	dekle je nosila sijajne hlačne nogavice 	Dekle je nosila sijajne hlačne nogavice.	declare je nosila sijajne hlačne nogavice 	Declare je nosila sijajne hlačne nogavice.		0.1666666666666666
male		twenties	sl	med tatovi ni nobene časti 	Med tatovi ni nobene časti.	med statovin in obene časti 	Med statovin in obene časti.		0.6
male		twenties	sl	ene pesmi so peli na vsaki zabavi 	Ene pesmi so peli na vsaki zabavi.	ene pesmi so peli na vsaki zabavi 	Ene pesmi so peli na vsaki zabavi.		0.0
male		twenties	sl	ljubezen in sovraštvo sta človeški čustvi 	Ljubezen in sovraštvo sta človeški čustvi.	ljubezen in sobraštvo sta človeški čustvi 	Ljubezen in sobraštvo sta človeški čustvi.		0.1666666666666666
male		teens	sl	šla je v park da bi posnela nekaj posnetkov 	Šla je v park, da bi posnela nekaj posnetkov.	šla je v park da bi posnela nekaj posnetkov 	Šla je v park, da bi posnela nekaj posnetkov.		0.0
male		teens	sl	steznik jo je stisnil 	Steznik jo je stisnil.	s tisneko je stisnil 	S tisneko je stisnil.		0.5
male		teens	sl	kaj sem naredil 	Kaj sem naredil?	kaj sem naredil 	Kaj sem naredil?		0.0
male		teens	sl	nehajte že ves čas govoriti 	Nehajte že ves čas govoriti!	nehjate že vše razgovoriti 	Nehjate že vše razgovoriti.		0.8
male		teens	sl	preveč je ogrožen da bi govoril 	Preveč je ogrožen, da bi govoril.	več je ogrožen da bi govoril 	Več je ogrožen, da bi govoril.		0.1666666666666666
male		teens	sl	naj vam pomagam 	Naj vam pomagam.	naj vam pomagam 	Naj vam pomagam.		0.0
