reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Келеді деп көп қойдым, келмеген соң жеп қойдым.	келебі деп көп қойдым келмеген соң жеп қойдым				kk	Келеді деп көп қойдым, келмеген соң жеп қойдым.	келебі деп көп қойдым келмеген соң жеп қойдым	0.375
Мисыз басқа адырайған көз бітер, берекесіз ауызға саудыраған сөз бітер.	мисіз басқа адырайған көз бітер берекесіз ауызыға салдыраған сөз бітер				kk	Мисыз басқа адырайған көз бітер, берекесіз ауызға саудыраған сөз бітер.	мисіз басқа адырайған көз бітер берекесіз ауызыға салдыраған сөз бітер	0.5
Ескі киімнің жылуы жоқ.	ескі киімнің жылуы жоқ				kk	Ескі киімнің жылуы жоқ.	ескі киімнің жылуы жоқ	0.5
Жаман киім жасты кәрідей етеді, кәріні перідей етеді.	жаман кейін жасты кәріде етеді кәріні пері де етеді				kk	Жаман киім жасты кәрідей етеді, кәріні перідей етеді.	жаман кейін жасты кәріде етеді кәріні пері де етеді	0.875
Жолдасты жол айырады.	жолдасты жол айырады				kk	Жолдасты жол айырады.	жолдасты жол айырады	0.6666666666666666
Екі жалаңаштың қосылуы әудемде.	екі жаланыштың қосылуы әудемде				kk	Екі жалаңаштың қосылуы әудемде.	екі жаланыштың қосылуы әудемде	0.75
Шеберден іс қалмайды.	шеберден іс қалмайды				kk	Шеберден іс қалмайды.	шеберден іс қалмайды	0.6666666666666666
Жақсыға берсең асыңды, жақсы сыйлар басыңды, жаманға берсең асыңды, итке тастар басыңды.	жақсыға берсең асыңды жақсы сыйлар басыңды жаманға берсең асыңды итке тастар басыңды				kk	Жақсыға берсең асыңды, жақсы сыйлар басыңды, жаманға берсең асыңды, итке тастар басыңды.	жақсыға берсең асыңды жақсы сыйлар басыңды жаманға берсең асыңды итке тастар басыңды	0.4166666666666667
Ат арыса, тулақ.	ат арыса тулақ				kk	Ат арыса, тулақ.	ат арыса тулақ	1.0
Таулы жердің бөрісінен сақтан, ауыл арасының ұрысынан сақтан.	тәулы жердің бірісінен сақтан ауыл ырасының ұрысынан сақтан	thirties	male		kk	Таулы жердің бөрісінен сақтан, ауыл арасының ұрысынан сақтан.	тәулы жердің бірісінен сақтан ауыл ырасының ұрысынан сақтан	0.625
Арасында мұрын болмаса, екі көз бірін-бірі шұқыр еді.	расында мұрын болмаса екі көз бнбіі шұқыр еді	thirties	male		kk	Арасында мұрын болмаса, екі көз бірін-бірі шұқыр еді.	расында мұрын болмаса екі көз бнбіі шұқыр еді	0.5
Білімдіден ақыл шығар, ақылды қарттан нақыл шығар.	білімден ақыл шығар ақылды қарттан ақыл шығар	thirties	male		kk	Білімдіден ақыл шығар, ақылды қарттан нақыл шығар.	білімден ақыл шығар ақылды қарттан ақыл шығар	0.5714285714285714
Жеті рет өлшеп, бір рет кес.	жеті рет өршеп бір рет кез	twenties	male		kk	Жеті рет өлшеп, бір рет кес.	жеті рет өршеп бір рет кез	0.5
Жарлылық деген жақсы екен, жатып ішер ас болса.	жаруық деген жақсы екен жатып ішер аз болса	twenties	male		kk	Жарлылық деген жақсы екен, жатып ішер ас болса.	жаруық деген жақсы екен жатып ішер аз болса	0.5
Ер ерлігін істесе, ел елдігін істейді.	ер ерегін істесе ел елдігін істейді	twenties	male		kk	Ер ерлігін істесе, ел елдігін істейді.	ер ерегін істесе ел елдігін істейді	0.6666666666666666
Өнерлінің қолы алтын, өлеңшінің сөзі алтын.	өнерленің қолы алтын өліншінің сөзі алтын	twenties	male		kk	Өнерлінің қолы алтын, өлеңшінің сөзі алтын.	өнерленің қолы алтын өліншінің сөзі алтын	0.6666666666666666
Тұлпардың атауы бір, жусауы басқа.	тупардың атауы бір жусауы басқа	twenties	male		kk	Тұлпардың атауы бір, жусауы басқа.	тупардың атауы бір жусауы басқа	0.6
Егін өнбесе, қайғы бір жылдық, балаң оңбаса, қайғы ғұмырлық.	эгін өнбесе қайғы бір жылдық бауын онбаса қайғы ғумырық	twenties	male		kk	Егін өнбесе, қайғы бір жылдық, балаң оңбаса, қайғы ғұмырлық.	эгін өнбесе қайғы бір жылдық бауын онбаса қайғы ғумырық	0.6666666666666666
Жаманның ісіне көңілің тоймас, жақсыға жалынсаң, жамандыққа қимас.	жаманның ісіне көнілін тоймас жақсыға жалынсан жамандыққа қимас	twenties	male		kk	Жаманның ісіне көңілің тоймас, жақсыға жалынсаң, жамандыққа қимас.	жаманның ісіне көнілін тоймас жақсыға жалынсан жамандыққа қимас	0.625
Ақылды қызға ана көп, аяулы жанға пана көп.	ақылды қызғы ана көп аяуық жаңғапана көп	twenties	male		kk	Ақылды қызға ана көп, аяулы жанға пана көп.	ақылды қызғы ана көп аяуық жаңғапана көп	0.875
Малсызға малға балап, ұйқы берер, арсызға арға балап, күлкі берер.	маусызга мауға бабап үкө берер арсызға арға балап күлкө берер	twenties	male		kk	Малсызға малға балап, ұйқы берер, арсызға арға балап, күлкі берер.	маусызга мауға бабап үкө берер арсызға арға балап күлкө берер	0.8
Бір түйенің екі өркеші бірі кетсе күші жоқ.	бір түйінің екі өркеші бірі кесе күші жоқ	twenties	male		kk	Бір түйенің екі өркеші бірі кетсе күші жоқ.	бір түйінің екі өркеші бірі кесе күші жоқ	0.5
Бүлдіру оңай, түзеу қиын.	бүлдірү онай түзү хиын	twenties	male		kk	Бүлдіру оңай, түзеу қиын.	бүлдірү онай түзү хиын	1.0
Өзін асырамаған жасық, өзгені асырамайды.	өзін асырмаған жасып өзгені асырамайды				kk	Өзін асырамаған жасық, өзгені асырамайды.	өзін асырмаған жасып өзгені асырамайды	0.8
Жан ауыртқан дос емес.	жанауыртқан дос емес				kk	Жан ауыртқан дос емес.	жанауыртқан дос емес	0.75
Ала бұтаға ат бекітпе.	ала ұтаға атбе кке				kk	Ала бұтаға ат бекітпе.	ала ұтаға атбе кке	1.0
Көптің тілін алмағанның аузын қойдай кергенін көргенмін.	көптүн тилин алмаынын аузым койда кергенин көргенмиз				kk	Көптің тілін алмағанның аузын қойдай кергенін көргенмін.	көптүн тилин алмаынын аузым койда кергенин көргенмиз	1.0
Өз ағаңды жамандап, қане, жақын тапқаның, алғаныңды жамандап, қане, жақсы тапқаның?!	өз ағанынды жамандап қане жақын тапқанын алғанында жамандап қане жақсы тапқаныы				kk	Өз ағаңды жамандап, қане, жақын тапқаның, алғаныңды жамандап, қане, жақсы тапқаның?!	өз ағанынды жамандап қане жақын тапқанын алғанында жамандап қане жақсы тапқаныы	0.8181818181818182
Жаман дос алдыңды орап жүргізбейді.	шамандосы алдынды қорап шүгізбейді				kk	Жаман дос алдыңды орап жүргізбейді.	шамандосы алдынды қорап шүгізбейді	1.0
Шығарып салмаған жолдастың жолдасқа сандығы жоқ.	шығарып салмаған жолдастың жолдасқа сандығы жоқ				kk	Шығарып салмаған жолдастың жолдасқа сандығы жоқ.	шығарып салмаған жолдастың жолдасқа сандығы жоқ	0.3333333333333333
Жолбарыс жонымен күшті, халық бірлігімен күшті.	жол бар олды жолымен күшті қалық бірлігімен күшті				kk	Жолбарыс жонымен күшті, халық бірлігімен күшті.	жол бар олды жолымен күшті қалық бірлігімен күшті	1.1666666666666667
Елің еміренсе, сен тебірен.	елің емінісе сенттебере				kk	Елің еміренсе, сен тебірен.	елің емінісе сенттебере	1.0
Алтын тісті ауыздан аса жаман сөз шығар.	алтын тысты хауыздан аса жаман сөз шығар				kk	Алтын тісті ауыздан аса жаман сөз шығар.	алтын тысты хауыздан аса жаман сөз шығар	0.5714285714285714
Ілгері басқан жасты кері кеткен кәрі тоқтатады.	ілгірі басқан жасты кері-кеккен кәрі тоқтатады				kk	Ілгері басқан жасты кері кеткен кәрі тоқтатады.	ілгірі басқан жасты кері-кеккен кәрі тоқтатады	0.5714285714285714
Шаруаның түбі — кеніш, саудагерліктің түбі — борыш.	шаруаның түбі кеніш саудогерліктің түбі борыш				kk	Шаруаның түбі — кеніш, саудагерліктің түбі — борыш.	шаруаның түбі кеніш саудогерліктің түбі борыш	0.75
Өлімнен ұят күшті.	өлімінен ұят күшті				kk	Өлімнен ұят күшті.	өлімінен ұят күшті	0.6666666666666666
Досыңның мың болғанына мақтан, дұшпаның жалғыз болса да сақтан.	дусынын мын болғынына мақтан дұшпанын жалғыз болса да сақтан				kk	Досыңның мың болғанына мақтан, дұшпаның жалғыз болса да сақтан.	дусынын мын болғынына мақтан дұшпанын жалғыз болса да сақтан	0.6666666666666666
Жақсыда жаттық жоқ, жаманда достық жоқ.	шаксыда жатта жок шаманды досто жок				kk	Жақсыда жаттық жоқ, жаманда достық жоқ.	шаксыда жатта жок шаманды досто жок	1.0
Жігіттің сорлысын аттың жалдысы жеңеді.	жігіттің сорлысын аттың жалдысы жеңеді				kk	Жігіттің сорлысын аттың жалдысы жеңеді.	жігіттің сорлысын аттың жалдысы жеңеді	0.4
Тізеден суға — белден тоба.	тізиден суға беділен тоба				kk	Тізеден суға — белден тоба.	тізиден суға беділен тоба	0.8
Орыны бар оңалады.	орыны бар оналады				kk	Орыны бар оңалады.	орыны бар оналады	0.6666666666666666
Нағыз адам ізгі ойдан арылмас, санасыз ез жақсылыққа жарымас.	нағыз адам ізгі ойдан айғылмас санасыз ес жақсылыққа жармас				kk	Нағыз адам ізгі ойдан арылмас, санасыз ез жақсылыққа жарымас.	нағыз адам ізгі ойдан айғылмас санасыз ес жақсылыққа жармас	0.4444444444444444
Ит қарғылы болса, қайырғанға қарамас.	ит қарғалы болса қайырғанға қарамаз				kk	Ит қарғылы болса, қайырғанға қарамас.	ит қарғалы болса қайырғанға қарамаз	0.8
Қалтасында тиыны жоқ, түйенің тісін ашып көреді.	қалтасында тиіні жоқ тийінін түсін ашып көреді				kk	Қалтасында тиыны жоқ, түйенің тісін ашып көреді.	қалтасында тиіні жоқ тийінін түсін ашып көреді	0.8571428571428571
Жақсының ісі жаңбыр сияқты, қас та, дос та пайдаланады.	жақсының ісі жамбық сияқты қас та доста пайдаланады				kk	Жақсының ісі жаңбыр сияқты, қас та, дос та пайдаланады.	жақсының ісі жамбық сияқты қас та доста пайдаланады	0.7777777777777778
Өлеңді той көтерер, семіздікті қой көтерер.	өлеңді той көтерер семіздікті қой өтерер				kk	Өлеңді той көтерер, семіздікті қой көтерер.	өлеңді той көтерер семіздікті қой өтерер	0.5
Мінезің жатық болса, ішкенің қатық болар.	мінезің жатық болса ішкенің қатық болар				kk	Мінезің жатық болса, ішкенің қатық болар.	мінезің жатық болса ішкенің қатық болар	0.5
Қойшының қызы қой келгенде жүн түтеді.	қойшынын қызық қой келгенде жүндіс еді				kk	Қойшының қызы қой келгенде жүн түтеді.	қойшынын қызық қой келгенде жүндіс еді	0.6666666666666666
Сөз сиқырлы оқтай, қызуы қозды оттай.	сөз си қырлауақтай қызуы қызы қозды ұттай				kk	Сөз сиқырлы оқтай, қызуы қозды оттай.	сөз си қырлауақтай қызуы қызы қозды ұттай	0.8333333333333334
Байлықтың түбі — бақылдық, ақылдың түбі — қазына.	байлықтың түбі бақылдық ақылдың түбі қазына				kk	Байлықтың түбі — бақылдық, ақылдың түбі — қазына.	байлықтың түбі бақылдық ақылдың түбі қазына	0.625
Күші жеткен алып та, шалып та жығады.	күші жеткен алыпта шалыпта жығады				kk	Күші жеткен алып та, шалып та жығады.	күші жеткен алыпта шалыпта жығады	0.8571428571428571
Қайтқан малға қасқыр өш.	кайткан малга каскыр ш				kk	Қайтқан малға қасқыр өш.	кайткан малга каскыр ш	1.0
Келін-келін, келін бақ, келмей жатып сөзін бақ.	келін келін келін бақ келмеу жатып сүзін бақ				kk	Келін-келін, келін бақ, келмей жатып сөзін бақ.	келін келін келін бақ келмеу жатып сүзін бақ	0.8571428571428571
«Сіз, біз» деген жылы сөз ағайынға жарасар.	сыз бұз деген жылыс сөз ағайынға жарасар				kk	«Сіз, біз» деген жылы сөз ағайынға жарасар.	сыз бұз деген жылыс сөз ағайынға жарасар	0.5714285714285714
Тіл тікенді де алады.	тіл текенде де алады				kk	Тіл тікенді де алады.	тіл текенде де алады	0.75
Өтірік — қаңбақ, шындық — салмақ.	өтірік қанбақ шындық салмақ				kk	Өтірік — қаңбақ, шындық — салмақ.	өтірік қанбақ шындық салмақ	0.8333333333333334
Жақсы болсаң, озарсың, жаман болсаң, азарсың.	жақсы болсан озарсын жаман болсан азарсын				kk	Жақсы болсаң, озарсың, жаман болсаң, азарсың.	жақсы болсан озарсын жаман болсан азарсын	0.8333333333333334
Көре тұра айтпасаң, көргенсіз дер.	көре тұра айтпасан көргенсіздер				kk	Көре тұра айтпасаң, көргенсіз дер.	көре тұра айтпасан көргенсіздер	0.8
Қыз — жау.	қыз шау				kk	Қыз — жау.	қыз шау	1.0
Өз жұртын танымаған кісі еліне би болмас.	өз жүрдін танымаған кісі еліне бей болмас				kk	Өз жұртын танымаған кісі еліне би болмас.	өз жүрдін танымаған кісі еліне бей болмас	0.5714285714285714
Қасқадан алаяқ туады, қотырдан қыршаңқы туады.	қасқадан алаяқ туады қотырдан қыршаңқы туады				kk	Қасқадан алаяқ туады, қотырдан қыршаңқы туады.	қасқадан алаяқ туады қотырдан қыршаңқы туады	0.5
Дауды ақыл жеңеді, жауды батыр жеңеді.	дауды ақыл жеңеді жауды батыр жеңеді				kk	Дауды ақыл жеңеді, жауды батыр жеңеді.	дауды ақыл жеңеді жауды батыр жеңеді	0.5
Екі қу кешкі ақшамда кездеседі, екі ит жерошақ басында кездеседі.	екі қу кешкі ақшамда кездеседі екі ит жирұшақ басында кездеседі				kk	Екі қу кешкі ақшамда кездеседі, екі ит жерошақ басында кездеседі.	екі қу кешкі ақшамда кездеседі екі ит жирұшақ басында кездеседі	0.4
Пайғамбар да күйеуін сыйлапты.	пайғамбар да кеуін сыйлапты				kk	Пайғамбар да күйеуін сыйлапты.	пайғамбар да кеуін сыйлапты	0.75
Ауырды нар көтереді, әзілді жар көтереді.	ауырды нар көтереді әзілді жар көтереді				kk	Ауырды нар көтереді, әзілді жар көтереді.	ауырды нар көтереді әзілді жар көтереді	0.5
Алты ай баққан арықты бір түн ұрындырған өлтіреді.	алты ай баққан арықты бір түн ұрындырған өлтіреді				kk	Алты ай баққан арықты бір түн ұрындырған өлтіреді.	алты ай баққан арықты бір түн ұрындырған өлтіреді	0.25
Ағасы қадірлі болмай, інісі содырлы болмайды.	ағасы қадірлі болмай інісі содырлы болмайды				kk	Ағасы қадірлі болмай, інісі содырлы болмайды.	ағасы қадірлі болмай інісі содырлы болмайды	0.5
Өкпе кімге жарасар, қарындасқа жарасар, қарындастың ішінде қадірлеске жарасар.	укпи күмге жарасар қарындасқа жарасар қарындастың ішінде қадірлеске жарасар				kk	Өкпе кімге жарасар, қарындасқа жарасар, қарындастың ішінде қадірлеске жарасар.	укпи күмге жарасар қарындасқа жарасар қарындастың ішінде қадірлеске жарасар	0.5555555555555556
Еркек болып мал таппаған, әйел болып бала таппаған.	еркек болып мал таппаған әйел болып бала таппаған				kk	Еркек болып мал таппаған, әйел болып бала таппаған.	еркек болып мал таппаған әйел болып бала таппаған	0.375
Келінің жаман болса, ұлыңнан көр, күйеуің жаман болса, қызыңнан көр!	келінің жаман болса ұлыңнан көр күюің жаман болса қызыңнан көр				kk	Келінің жаман болса, ұлыңнан көр, күйеуің жаман болса, қызыңнан көр!	келінің жаман болса ұлыңнан көр күюің жаман болса қызыңнан көр	0.6
Арақ ішкен адам — арақтың құлы.	арақ ішкен адам арақтың құлы				kk	Арақ ішкен адам — арақтың құлы.	арақ ішкен адам арақтың құлы	0.5
Бір жол бар — алыс, алыс та болса — жақын.	бір жыл бар алыс алыста болса жақын	twenties	male		kk	Бір жол бар — алыс, алыс та болса — жақын.	бір жыл бар алыс алыста болса жақын	0.7
Жаман жігіт жасында да шал.	жаман жүгіт жасындада шау	twenties	male		kk	Жаман жігіт жасында да шал.	жаман жүгіт жасындада шау	1.0
Әйел жерден шыққан емес, ел баласы, ер кісі көктен түскен емес, әйел баласы.	әйел жерден шыққан емес ел баласы еркісі көктен түскен емес әйел баласын	twenties	male		kk	Әйел жерден шыққан емес, ел баласы, ер кісі көктен түскен емес, әйел баласы.	әйел жерден шыққан емес ел баласы еркісі көктен түскен емес әйел баласын	0.5384615384615384
Бай мейірінен — күн мейірі.	баймейрінен күнмері	twenties	male		kk	Бай мейірінен — күн мейірі.	баймейрінен күнмері	1.0
Жауды аяған жаралы болады.	жаудаяған жаралы болады	twenties	male		kk	Жауды аяған жаралы болады.	жаудаяған жаралы болады	0.75
Қатының долы болса, елдің тыныштығынан не пайда.	катынын доо болсо элдин тыныштагынан ыпайда				kk	Қатының долы болса, елдің тыныштығынан не пайда.	катынын доо болсо элдин тыныштагынан ыпайда	1.0
Ат жүйрігі асқа, тіл жүйрігі басқа.	ат жүйлөгү аска түл жүйлөгү баска				kk	Ат жүйрігі асқа, тіл жүйрігі басқа.	ат жүйлөгү аска түл жүйлөгү баска	1.0
Қызғанғанды қызыл ит жер.	ызганганңды кызлы итжөр				kk	Қызғанғанды қызыл ит жер.	ызганганңды кызлы итжөр	1.0
Адасқан ақылдан азар.	адаскан акылдан азар				kk	Адасқан ақылдан азар.	адаскан акылдан азар	1.0
Кісі соятын кісінің пышағы ішінде жүреді.	кісі соятын кісінің пшайғы ішінде жүледі				kk	Кісі соятын кісінің пышағы ішінде жүреді.	кісі соятын кісінің пшайғы ішінде жүледі	0.5
Бермейтін нәрсе болмайды, сұрауы келіссе.	перметін нәрсе болмайды сұрауы келессе				kk	Бермейтін нәрсе болмайды, сұрауы келіссе.	перметін нәрсе болмайды сұрауы келессе	0.6
Ақымақтың жетпіс қателігін кешіруге болса да, ақылдының бір қателігін кешіруге болмайды.	ақымақтың 7 кәтелігін кешурге болса да ақылдының бір кәтелігін кешурге болмайды				kk	Ақымақтың жетпіс қателігін кешіруге болса да, ақылдының бір қателігін кешіруге болмайды.	ақымақтың 7 кәтелігін кешурге болса да ақылдының бір кәтелігін кешурге болмайды	0.7272727272727273
Балаға тиме, бәлесі жұғады, қатынға тиме, қарасы жұғады.	балаға тиме бәлесі жұғады қатынға тиме қарасы жұғады				kk	Балаға тиме, бәлесі жұғады, қатынға тиме, қарасы жұғады.	балаға тиме бәлесі жұғады қатынға тиме қарасы жұғады	0.625
Жалғанға жалқау нанады, иә болмаса аңқау нанады.	жалғанға жалқауын анады я болмаса анқауын анады				kk	Жалғанға жалқау нанады, иә болмаса аңқау нанады.	жалғанға жалқауын анады я болмаса анқауын анады	0.8571428571428571
Есік алдында төбе болса, ерттеулі атпен тең.	есік алында төбе болса илтеуле атпен тең				kk	Есік алдында төбе болса, ерттеулі атпен тең.	есік алында төбе болса илтеуле атпен тең	0.7142857142857143
Ерінбеген елге жетеді.	елмеген елге жетеді				kk	Ерінбеген елге жетеді.	елмеген елге жетеді	0.6666666666666666
Екі қатын алғанның дауы үйінде, жаман қатын алғанның жауы үйінде.	екі қатын алғанның дауы үйінде жаман қатын алғанның жауы үйінде				kk	Екі қатын алғанның дауы үйінде, жаман қатын алғанның жауы үйінде.	екі қатын алғанның дауы үйінде жаман қатын алғанның жауы үйінде	0.3
Бақ құмар болсаң, бағың болмайды, елін сыйлаған жаман болмайды.	баққымақ болсаң бағын болмайды елін сыйлаған жаман болмайды				kk	Бақ құмар болсаң, бағың болмайды, елін сыйлаған жаман болмайды.	баққымақ болсаң бағын болмайды елін сыйлаған жаман болмайды	0.6666666666666666
Топтан бөлінсең де, көптен бөлінбе.	тыптан бөлімтен де көптен бөлімбе				kk	Топтан бөлінсең де, көптен бөлінбе.	тыптан бөлімтен де көптен бөлімбе	0.8
Адалдық түбі — кеніш.	адалдық түбі кеніш				kk	Адалдық түбі — кеніш.	адалдық түбі кеніш	0.75
Тәкаппарды тақ көтерер, ол да шақ көтерер.	такіппарды та көтерер олда шақ көтерер				kk	Тәкаппарды тақ көтерер, ол да шақ көтерер.	такіппарды та көтерер олда шақ көтерер	0.8571428571428571
Ет сасыса, тұз себерсің, тұз сасыса, не себерсің?	етсасаса тысы берсің тыс асаса несе берсің				kk	Ет сасыса, тұз себерсің, тұз сасыса, не себерсің?	етсасаса тысы берсің тыс асаса несе берсің	1.0
Мың қосшыдан — бір басшы.	мanқoshidan bir bаsishi				kk	Мың қосшыдан — бір басшы.	мanқoshidan bir bаsishi	1.0
Ашыққаннан құныққан жаман.	чыкканнан құныккан жаман				kk	Ашыққаннан құныққан жаман.	чыкканнан құныккан жаман	1.0
Алдамшыда ар болмас.	алдамшыда ар болмас				kk	Алдамшыда ар болмас.	алдамшыда ар болмас	0.6666666666666666
Үйде оңбаған түзде де оңбайды.	үйде оңбаған тіздеде оңбайды				kk	Үйде оңбаған түзде де оңбайды.	үйде оңбаған тіздеде оңбайды	0.8
Заң ақымаққа арнап жазылмайды.	занг ақмаққа арнап жазылмайды				kk	Заң ақымаққа арнап жазылмайды.	занг ақмаққа арнап жазылмайды	0.75
Атадан мал қалмаса да, тал қалсын.	атадан мал қалмаса да тал қалсын				kk	Атадан мал қалмаса да, тал қалсын.	атадан мал қалмаса да тал қалсын	0.5
Көшерде жұрт жаман, тастарда қатын жаман.	көшерде жор жаман тастарда қатын жаман				kk	Көшерде жұрт жаман, тастарда қатын жаман.	көшерде жор жаман тастарда қатын жаман	0.6666666666666666
Қой үріккен жағына беттемейді.	қой үрккен жағына беттемейді				kk	Қой үріккен жағына беттемейді.	қой үрккен жағына беттемейді	0.75
Бір жақсыға бітірер кем көңілдің сапасын.	бір жақсыға бітрер кем көнілдін сапасын				kk	Бір жақсыға бітірер кем көңілдің сапасын.	бір жақсыға бітрер кем көнілдін сапасын	0.6666666666666666
Жалынсаң, жақсы кешер, жанысаң, болат өтер.	жалнысан жақсы кешер жанысан болат өтер				kk	Жалынсаң, жақсы кешер, жанысаң, болат өтер.	жалнысан жақсы кешер жанысан болат өтер	0.6666666666666666
