gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			nl	het containerschip lag aangemeerd in de haven 	Het containerschip lag aangemeerd in de haven.	het containerschip lag aangemeerd in de haven 	Het containerschip lag aangemeerd in de haven.		0.0
			nl	de bezorgtijd is dan wel minstens vier weken 	De bezorgtijd is dan wel minstens vier weken.	de bezorgdheid is dan wel minstens vier weken 	De bezorgdheid is dan wel minstens vier weken.		0.125
			nl	de dolfijnen sprongen uit het water voor de boeg van het schip 	De dolfijnen sprongen uit het water voor de boeg van het schip.	de dolfijne sprong uit het water voor de boeg van het schip 	De dolfijne sprong uit het water voor de boeg van het schip.		0.1666666666666666
			nl	het vermiste jongetje droeg een geel t shirt op de dag van de verdwijning 	Het vermiste jongetje droeg een geel T-shirt op de dag van de verdwijning.	het vermiste jongetje droeg een tegelt shirt op de dag van de verdwijning 	Het vermiste jongetje droeg een tegelt-shirt op de dag van de verdwijning.		0.1428571428571428
male	Nederlands Nederlands	fourties	nl	de regenpijp lekt weer 	De regenpijp lekt weer.	de regenpipe lekt weer 	De regenpipe lekt weer.		0.25
male	Nederlands Nederlands	fourties	nl	met knikkende knieën liep ik het kantoor binnen 	Met knikkende knieën liep ik het kantoor binnen.	met klikkende knie liep ik het ronddoor binnen 	Met klikkende knie liep ik het ronddoor binnen.		0.375
male	Nederlands Nederlands	thirties	nl	ze brak haar arm op meerdere plekken 	Ze brak haar arm op meerdere plekken.	ze brak haar arm op meerdere plekken 	Ze brak haar arm op meerdere plekken.		0.0
			nl	de smartphone maakte een gek geluid 	De smartphone maakte een gek geluid.	de smartphone maakt een gek geleid 	De smartphone maakt een gek geleid.		0.3333333333333333
			nl	ik ben vergeten een cadeau te kopen 	Ik ben vergeten een cadeau te kopen.	ik ben vergeten in kadoot te kopen 	Ik ben vergeten in kadoot te kopen.		0.2857142857142857
			nl	we moeten nog met de hond gaan wandelen 	We moeten nog met de hond gaan wandelen.	we moeten nog met de hond gaan wandelen 	We moeten nog met de hond gaan wandelen.		0.0
			nl	gent brugge antwerpen leuven hasselt bergen namen aarlen waver en luik zijn de hoofdsteden van de tien provincies in belgië 	Gent, Brugge, Antwerpen, Leuven, Hasselt, Bergen, Namen, Aarlen, Waver en Luik zijn de hoofdsteden van de tien provincies in België.	gent bruggen antwerpen leven hasseld bergen namen allen waven en luik zijn de hoogsteden van de 10 provincies in belgië 	Gent, bruggen, antwerpen, leven, hasseld, bergen, namen, allen, waven en luik zijn de hoogsteden van de 10 provincies in België.		0.35
			nl	vertel me alsjeblieft meer over je symptomen 	Vertel me alsjeblieft meer over je symptomen.	vertel me alsjeblieft meer over je symptomen 	Vertel me alsjeblieft meer over je symptomen.		0.0
			nl	de politie heeft een dossier geopend over die onrustwekkende verdwijning 	De politie heeft een dossier geopend over die onrustwekkende verdwijning.	de politie heeft een dossier geopend over die onrustvakkende verwijning 	De politie heeft een dossier geopend over die onrustvakkende verwijning.		0.2
male	Nederlands Nederlands	fourties	nl	waar is de nooduitgang 	Waar is de nooduitgang?	waar is de nooduitgang 	Waar is de nooduitgang?		0.0
			nl	men zegt dat geld niet gelukkig maakt 	Men zegt dat geld niet gelukkig maakt.	men zegt dat geld niet gelukkig maakt 	Men zegt dat geld niet gelukkig maakt.		0.0
male	Nederlands Nederlands	fourties	nl	een ronde kamer heeft geen hoeken 	Een ronde kamer heeft geen hoeken.	een rondekamer heeft geen hoeken 	Een rondekamer heeft geen hoeken.		0.3333333333333333
			nl	op papier was hun relatie perfect 	Op papier was hun relatie perfect.	op het papier was hun relatie perfect 	Op het papier was hun relatie perfect.		0.1666666666666666
male	Nederlands Nederlands	twenties	nl	robots zijn cool 	Robots zijn cool.	robots zijn cool 	Robots zijn cool.		0.0
			nl	loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet 	Loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet.	loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet 	Loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet.		0.0
			nl	ze zijn geëmigreerd naar indië in tweeduizend en vijf 	Ze zijn geëmigreerd naar Indië in tweeduizend en vijf.	ze zijn geemigreerd naar indië in 2005 	Ze zijn geemigreerd naar Indië in 2005.		0.4444444444444444
			nl	de vastgelegde maximumsnelheden in belgië zijn dertig vijftig zeventig negentig en honderdtwintig kilometer per uur 	De vastgelegde maximumsnelheden in België zijn dertig, vijftig, zeventig, negentig en honderdtwintig kilometer per uur.	de vastgestelde maximale snelheden in belgië zijn 30 50 70 90 en 120 kilometer per uur 	De vastgestelde maximale snelheden in België zijn 30, 50, 70, 90 en 120 kilometer per uur.		0.5333333333333333
			nl	wat is de topsnelheid van die wagen 	Wat is de topsnelheid van die wagen?	wat is de topsnelheid van die wagen 	Wat is de topsnelheid van die wagen?		0.0
			nl	ze is verkleumd van de kou 	Ze is verkleumd van de kou.	zee is verklumd van de kou 	Zee is verklumd van de kou.		0.3333333333333333
			nl	er staat een samenvatting op de kaft van het boek 	Er staat een samenvatting op de kaft van het boek.	er staat een samenvatting op de kaft van het boek 	Er staat een samenvatting op de kaft van het boek.		0.0
			nl	de doelman kon die goal onmogelijk vermijden 	De doelman kon die goal onmogelijk vermijden.	de doelman komt decal onmogelijk vermijden 	De doelman komt decal onmogelijk vermijden.		0.4285714285714285
			nl	het is wel donker nu alle lichten uit zijn 	Het is wel donker nu alle lichten uit zijn.	het is wel donker nu alle lichten uit zijn 	Het is wel donker nu alle lichten uit zijn.		0.0
male	Nederlands Nederlands	fourties	nl	mijn kussen is gevuld met veren 	Mijn kussen is gevuld met veren.	mijn kussen is gevuld met veren 	Mijn kussen is gevuld met veren.		0.0
male	Nederlands Nederlands	fourties	nl	de arbeidsinspectie is langsgeweest en heeft hem betrapt op zwartwerken 	De arbeidsinspectie is langsgeweest en heeft hem betrapt op zwartwerken.	de arbeidsinspectie is langs geweest en heeft hem betrapt op zwartwerken 	De arbeidsinspectie is langs geweest en heeft hem betrapt op zwartwerken.		0.2
male	Nederlands Nederlands	fourties	nl	er is veel bewijs voor de evolutietheorie 	Er is veel bewijs voor de evolutietheorie.	en is veel bewijs voor de evolutietheorie 	en is veel bewijs voor de evolutietheorie.		0.1428571428571428
male	Nederlands Nederlands	fourties	nl	mijn jongste gaat nog naar de kleuterklas 	Mijn jongste gaat nog naar de kleuterklas.	maar jongste gaat nog naar de kleuterklas 	Maar jongste, gaat nog naar de kleuterklas.		0.1428571428571428
male	Nederlands Nederlands	fourties	nl	zoals de meeste kinderen van haar klas ging ze op woensdagnamiddag naar de opvang 	Zoals de meeste kinderen van haar klas ging ze op woensdagnamiddag naar de opvang.	zoals de meeste kinderen van haar klas ging ze op woensdag naamiddag naar de opvang 	Zoals de meeste kinderen van haar klas ging ze op woensdag naamiddag naar de opvang.		0.1428571428571428
male	Nederlands Nederlands	thirties	nl	als het groen is mag je doorrijden 	Als het groen is mag je doorrijden.	als het groen is mag je doorrijden 	Als het groen is mag je doorrijden.		0.0
male	Nederlands Nederlands	thirties	nl	het internet lijkt niet meer te werken 	Het internet lijkt niet meer te werken.	het internet lijkt niet meer te werken 	Het internet lijkt niet meer te werken.		0.0
			nl	neem je ook meteen wat koekjes mee 	Neem je ook meteen wat koekjes mee?	naming je ook de tijmere koekjes mee 	Naming je ook de tijmere koekjes mee?		0.4285714285714285
			nl	ik heb nog geen orderbevestiging gekregen in mijn mailbox 	Ik heb nog geen orderbevestiging gekregen in mijn mailbox.	ik heb nog geen oorlogsevers vergeving in mijn mailbox 	Ik heb nog geen oorlogsevers vergeving in mijn mailbox.		0.2222222222222222
