gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			zh-HK	咁生鬼有趣	咁生鬼有趣	這麼生軌又好脆	這麼生軌又好脆		1.0
			zh-HK	而家唔少人都會選擇借錢買車	而家唔少人都會選擇借錢買車	現在不少人都會選擇借錢賣車	現在不少人都會選擇借錢賣車		1.0
			zh-HK	番鬼佬月餅即係悶極	番鬼佬月餅即係悶極	翻櫃腦越病 即係換隔壁	翻櫃腦越病,即係換隔壁		2.0
			zh-HK	十萬九千七未開頭咩	十萬九千七未開頭咩	1907未開頭	1907未開頭		1.0
male		teens	zh-HK	八號風球好大風 西營盤爹核里依家橫風橫雨	八號風球好大風，西營盤爹核里依家橫風橫雨	8日風球好大風 西營盤跌落你 現在環風環雨 	8日風球好大風,西營盤跌落你,現在環風環雨。		1.5
male		teens	zh-HK	有個老婆婆喺牛池灣紫葳路等緊小巴	有個老婆婆喺牛池灣紫葳路等緊小巴	有個老婆婆在牛市灣 只威路等小巴 	有個老婆婆在牛市灣,只威路等小巴。		2.0
male		teens	zh-HK	城門水塘水掣房	城門水塘水掣房	城門水塘水劑房	城門水塘水劑房		1.0
male		teens	zh-HK	簡單快捷 但長遠利率就較高	簡單快捷，但長遠利率就較高	簡單快節單場遠離率就較高	簡單快節單場遠離率就較高		1.0
			zh-HK	如果佢喺荔枝角達洋路搵唔到便利店買汽水	如果佢喺荔枝角達洋路搵唔到便利店買汽水	如果它是黎智哥 白羊老穩不到便利店買氣水	如果它是黎智哥,白羊老穩不到便利店買氣水		2.0
			zh-HK	芬尼道	芬尼道	分離到	分離到		1.0
			zh-HK	好可惜學校每星期都最少有一次默書	好可惜學校每星期都最少有一次默書	好可惜 學校每星期都最少有一次墨書 	好可惜,學校每星期都最少有一次墨書。		2.0
			zh-HK	司機大佬唔該快啲 頭先喺屯門啟發徑跌左部手機	司機大佬唔該快啲，頭先喺屯門啟發徑跌左部手機	司機大佬 不該快些 剛才在團門啟發 竟跌了報仇機 	司機大佬,不該快些,剛才在團門啟發,竟跌了報仇機。		2.0
			zh-HK	鴨脷洲洪聖廟	鴨脷洲洪聖廟	來 李昭 紅星表	來,李昭,紅星表		3.0
			zh-HK	天恆邨	天恆邨	天壤天	天壤天		1.0
