reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Het containerschip lag aangemeerd in de haven.	het kontenen schip lag aangemeerd in de have				nl	Het containerschip lag aangemeerd in de haven.	het kontenen schip lag aangemeerd in de have	0.5714285714285714
De bezorgtijd is dan wel minstens vier weken.	de bezorgtijd is dan wel minstens vier weken				nl	De bezorgtijd is dan wel minstens vier weken.	de bezorgtijd is dan wel minstens vier weken	0.25
De dolfijnen sprongen uit het water voor de boeg van het schip.	de dolfiinen sprongen uit het water voor de boeg van het schip				nl	De dolfijnen sprongen uit het water voor de boeg van het schip.	de dolfiinen sprongen uit het water voor de boeg van het schip	0.25
Het vermiste jongetje droeg een geel T-shirt op de dag van de verdwijning.	het vermiste jongertje droeg een tegil tieshurt op de dag van de verdwijning				nl	Het vermiste jongetje droeg een geel T-shirt op de dag van de verdwijning.	het vermiste jongertje droeg een tegil tieshurt op de dag van de verdwijning	0.38461538461538464
De regenpijp lekt weer.	de regenpijp lekt weer	fourties	male	Nederlands Nederlands	nl	De regenpijp lekt weer.	de regenpijp lekt weer	0.5
Met knikkende knieën liep ik het kantoor binnen.	met knikkende knieën liep ik het tekontoor binnen	fourties	male	Nederlands Nederlands	nl	Met knikkende knieën liep ik het kantoor binnen.	met knikkende knieën liep ik het tekontoor binnen	0.375
Ze brak haar arm op meerdere plekken.	ze brak haar arm op meerdere plekken	thirties	male	Nederlands Nederlands	nl	Ze brak haar arm op meerdere plekken.	ze brak haar arm op meerdere plekken	0.2857142857142857
De smartphone maakte een gek geluid.	de smaatfoon maakt een gek geluid				nl	De smartphone maakte een gek geluid.	de smaatfoon maakt een gek geluid	0.6666666666666666
Ik ben vergeten een cadeau te kopen.	ik ben vergeten ien kadoo te kopen				nl	Ik ben vergeten een cadeau te kopen.	ik ben vergeten ien kadoo te kopen	0.5714285714285714
We moeten nog met de hond gaan wandelen.	wij moeten nog met de hond gaan wandelen				nl	We moeten nog met de hond gaan wandelen.	wij moeten nog met de hond gaan wandelen	0.25
Gent, Brugge, Antwerpen, Leuven, Hasselt, Bergen, Namen, Aarlen, Waver en Luik zijn de hoofdsteden van de tien provincies in België.	gens bruggen antwerpen leven hasseld bergen namen alen wawer en luik zijnde hoostteden van de tien provincies in belgië				nl	Gent, Brugge, Antwerpen, Leuven, Hasselt, Bergen, Namen, Aarlen, Waver en Luik zijn de hoofdsteden van de tien provincies in België.	gens bruggen antwerpen leven hasseld bergen namen alen wawer en luik zijnde hoostteden van de tien provincies in belgië	0.7
Vertel me alsjeblieft meer over je symptomen.	vertaal me als je blief meer over je simptomen				nl	Vertel me alsjeblieft meer over je symptomen.	vertaal me als je blief meer over je simptomen	0.7142857142857143
De politie heeft een dossier geopend over die onrustwekkende verdwijning.	de politie heeft een dosier geopend over die onrestwekkende verdwijning				nl	De politie heeft een dossier geopend over die onrustwekkende verdwijning.	de politie heeft een dosier geopend over die onrestwekkende verdwijning	0.4
Waar is de nooduitgang?	waar is de nootuitgang	fourties	male	Nederlands Nederlands	nl	Waar is de nooduitgang?	waar is de nootuitgang	0.5
Men zegt dat geld niet gelukkig maakt.	men zegt dat held niet gelukkig maakt				nl	Men zegt dat geld niet gelukkig maakt.	men zegt dat held niet gelukkig maakt	0.42857142857142855
Een ronde kamer heeft geen hoeken.	een rondekamer heeft geen hoeken	fourties	male	Nederlands Nederlands	nl	Een ronde kamer heeft geen hoeken.	een rondekamer heeft geen hoeken	0.6666666666666666
Op papier was hun relatie perfect.	op papier was hun relaatie perfekt				nl	Op papier was hun relatie perfect.	op papier was hun relaatie perfekt	0.5
Robots zijn cool.	robbods zijn koel	twenties	male	Nederlands Nederlands	nl	Robots zijn cool.	robbods zijn koel	0.6666666666666666
Loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet.	loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet				nl	Loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet.	loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet	0.18181818181818182
Ze zijn geëmigreerd naar Indië in tweeduizend en vijf.	ze zijn geemigreerd naar indië in tweeduizend en vijf				nl	Ze zijn geëmigreerd naar Indië in tweeduizend en vijf.	ze zijn geemigreerd naar indië in tweeduizend en vijf	0.4444444444444444
De vastgelegde maximumsnelheden in België zijn dertig, vijftig, zeventig, negentig en honderdtwintig kilometer per uur.	de vasgestelde macimum snelheden in belgië zijn dertig vijftig zeventig negenti en honderdtwintig cilometer bij uur				nl	De vastgelegde maximumsnelheden in België zijn dertig, vijftig, zeventig, negentig en honderdtwintig kilometer per uur.	de vasgestelde macimum snelheden in belgië zijn dertig vijftig zeventig negenti en honderdtwintig cilometer bij uur	0.8
Wat is de topsnelheid van die wagen?	wat is de topsneluit van uw wagen				nl	Wat is de topsnelheid van die wagen?	wat is de topsneluit van uw wagen	0.5714285714285714
Ze is verkleumd van de kou.	zi is beklumd van de kouw				nl	Ze is verkleumd van de kou.	zi is beklumd van de kouw	0.5
