reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Abamugariye ku rugamba bafashwa kubona insimburangingo.	abamugariye ku rugamba bafashwa kubona insimbura ngingo				rw	Abamugariye ku rugamba bafashwa kubona insimburangingo.	abamugariye ku rugamba bafashwa kubona insimbura ngingo
Ibi byose kandi biba biteguye	ibi byose kandi biba biteguye				rw	Ibi byose kandi biba biteguye	ibi byose kandi biba biteguye
Ariko kugeza ubu turi mu gihirahiro. Turabatakambira muduteze imbere	ariko kugeza ubu turi mu gihirahiro turabatakambira mu duteze imbere				rw	Ariko kugeza ubu turi mu gihirahiro. Turabatakambira muduteze imbere	ariko kugeza ubu turi mu gihirahiro turabatakambira mu duteze imbere
yi miryango yemeranyije gutanga ikirego muri Leta Zunze	y'imiryango yemeranyije gutanga ikirego muri reta zunze				rw	yi miryango yemeranyije gutanga ikirego muri Leta Zunze	y'imiryango yemeranyije gutanga ikirego muri reta zunze
yombi	yombi	twenties	male		rw	yombi	yombi
umwarimu mu Itorero Metodisiti, riherereye	umwaremu mu itorero metodisiti riherereye	twenties	male		rw	umwarimu mu Itorero Metodisiti, riherereye	umwaremu mu itorero metodisiti riherereye
Ibyo rero byaba bishatse kuvuga ko Abanyarwanda	ibyo rero byaba bishatse kuvuga ko abanyarwanda	twenties	male		rw	Ibyo rero byaba bishatse kuvuga ko Abanyarwanda	ibyo rero byaba bishatse kuvuga ko abanyarwanda
Nsengimana Jean Claude, ufite inzu acururizamo akanacagingiramo	senga imana jan krodi ufite inzu acururizamo akanacagingiramo	twenties	male		rw	Nsengimana Jean Claude, ufite inzu acururizamo akanacagingiramo	senga imana jan krodi ufite inzu acururizamo akanacagingiramo
Ariko aza gusuzuma uko bikorwa	ariko aza gusuzaumuko bikorwa				rw	Ariko aza gusuzuma uko bikorwa	ariko aza gusuzaumuko bikorwa
Ibizamini byo gutwara imodoka bizatangwa muri aka karere.	ibizami ni byo gutwara imodoka bizatangwa muri aka karere				rw	Ibizamini byo gutwara imodoka bizatangwa muri aka karere.	ibizami ni byo gutwara imodoka bizatangwa muri aka karere
Nyuma yicyo gihe cyose wibibutse kugaruka	nyuma y'icyo gihe cyose bibutse kugaruka				rw	Nyuma yicyo gihe cyose wibibutse kugaruka	nyuma y'icyo gihe cyose bibutse kugaruka
Yagiye guhiga imali ahandi	yagiye guhiga imara ahandi				rw	Yagiye guhiga imali ahandi	yagiye guhiga imara ahandi
Hari inama z’ingenzi zigaga ku guteza imbere urwego rw’ubuzima.	hari inama z'ingenzi zigagaku guteza imbere urwego rw'ubuzima				rw	Hari inama z’ingenzi zigaga ku guteza imbere urwego rw’ubuzima.	hari inama z'ingenzi zigagaku guteza imbere urwego rw'ubuzima
mu kwicungira umutekano.	mukwicungira umutekano				rw	mu kwicungira umutekano.	mukwicungira umutekano
Hari gukorwa imbonerahamwe y’uyu mwaka	hari gukorwa imbonera hamwe yiuyo mwaka				rw	Hari gukorwa imbonerahamwe y’uyu mwaka	hari gukorwa imbonera hamwe yiuyo mwaka
Guhora turabazirikana buri munsi	guhora tubazirikana buri munsi				rw	Guhora turabazirikana buri munsi	guhora tubazirikana buri munsi
Ntashobora kubura amahwemo	ntashobora kubura amahwemo				rw	Ntashobora kubura amahwemo	ntashobora kubura amahwemo
yarwo nyuma y’aho n’inkiko Gacaca zishoje imirimo yazo.	yarwo nyuma yaho n'inkiko gacaca zishoje imirimo yazo				rw	yarwo nyuma y’aho n’inkiko Gacaca zishoje imirimo yazo.	yarwo nyuma yaho n'inkiko gacaca zishoje imirimo yazo
Mu rwego rwo kugafasha kunoza imitangire ya serivisi z’ubuzima hashyizweho ingamba nshya.	mu rwego rwo gufasha kunoza imitangiro ya servisi z'ubuzima hashyizweho ingamba nshyana				rw	Mu rwego rwo kugafasha kunoza imitangire ya serivisi z’ubuzima hashyizweho ingamba nshya.	mu rwego rwo gufasha kunoza imitangiro ya servisi z'ubuzima hashyizweho ingamba nshyana
Ubutaka ni ubwacu twese	utaka ni ubwacu twese				rw	Ubutaka ni ubwacu twese	utaka ni ubwacu twese
ubwo burwayi ku kigero cya mirongo itatanu na gatanu.	ubwo burwayi ku kigero cya mirongo itanu na gatanu				rw	ubwo burwayi ku kigero cya mirongo itatanu na gatanu.	ubwo burwayi ku kigero cya mirongo itanu na gatanu
Twatashye tunaniwe bikabije	twatashye tunanirwe bikabijo				rw	Twatashye tunaniwe bikabije	twatashye tunanirwe bikabijo
Yavuze ko kugura moteri na lisansi ya buri cyumweru byo kubikoresha	yavuze ko kugura muteri nari sansiya abura icyumweru byo kubikoresha				rw	Yavuze ko kugura moteri na lisansi ya buri cyumweru byo kubikoresha	yavuze ko kugura muteri nari sansiya abura icyumweru byo kubikoresha
Kabone ndetse n’ubwo	kabona ndetse n'uubwo				rw	Kabone ndetse n’ubwo	kabona ndetse n'uubwo
minsi ya vuba badakwiye gucika intege.	minsi yavuba badakwiye gucika intege				rw	minsi ya vuba badakwiye gucika intege.	minsi yavuba badakwiye gucika intege
byo rwose. Bivuze ko ibyo uvuga bishobora kuba ari nabyo ahari. Ariko	byo rwose bivuze ko ibyo uvuga bishobora kuba ari na byo ahari ariko				rw	byo rwose. Bivuze ko ibyo uvuga bishobora kuba ari nabyo ahari. Ariko	byo rwose bivuze ko ibyo uvuga bishobora kuba ari na byo ahari ariko
Mukakalisa akunda kunywa inzoga.	mukakaresi akunda ku w' inzoga				rw	Mukakalisa akunda kunywa inzoga.	mukakaresi akunda ku w' inzoga
Abana be yarabataye	abana be yarabataye				rw	Abana be yarabataye	abana be yarabataye
zibihagurutsa ariko ubu iyo turi gusenga turacuranga, abantu	zibihagurutsa ariko ubu iyo turi gusenga turacuranga abantu				rw	zibihagurutsa ariko ubu iyo turi gusenga turacuranga, abantu	zibihagurutsa ariko ubu iyo turi gusenga turacuranga abantu
Kwishyura hakoreshejwe amakarita ya banki cyangwa telefoni igendanwa	kwishyura hakoreshejwe amakarita y'abanti cyangwa telefone igendanwa				rw	Kwishyura hakoreshejwe amakarita ya banki cyangwa telefoni igendanwa	kwishyura hakoreshejwe amakarita y'abanti cyangwa telefone igendanwa
Amaze kuzuza inzu y’amagorofa atanu.	amaze kuzuza inzu y'amagorofa atanu				rw	Amaze kuzuza inzu y’amagorofa atanu.	amaze kuzuza inzu y'amagorofa atanu
Bumva ko byakozwe mu buryo buboneye	bumva ko byakozwe mu buryo buboneye				rw	Bumva ko byakozwe mu buryo buboneye	bumva ko byakozwe mu buryo buboneye
Inkoko yokeje ni akarusho	inkoko yokeje n' akarushu				rw	Inkoko yokeje ni akarusho	inkoko yokeje n' akarushu
Kwipimisha virusi itera Sida bituma menya aho mpagaze.	kwipibisha virusi itera sida bituma menyaho mpagaze				rw	Kwipimisha virusi itera Sida bituma menya aho mpagaze.	kwipibisha virusi itera sida bituma menyaho mpagaze
hakaba hakiriho ibibazo by’abo	hakaba hakireho ibibazo byabo				rw	hakaba hakiriho ibibazo by’abo	hakaba hakireho ibibazo byabo
bimara amezi atandatu bibitse kuko nta mashanyarazi yo	bimara ameza atandatu bibitse kuko nta mashanyarazi yo				rw	bimara amezi atandatu bibitse kuko nta mashanyarazi yo	bimara ameza atandatu bibitse kuko nta mashanyarazi yo
Agathe Kanziga umupfakazi wa Habyarimana wahoze ari	agati ka nziga umupfakazi yoha abyara imana wahoze ari				rw	Agathe Kanziga umupfakazi wa Habyarimana wahoze ari	agati ka nziga umupfakazi yoha abyara imana wahoze ari
bo uburenganzirwa bwa muntu babuhabwa mu buryo	w'uburenganzira bwa muntu bubabuhabwa mu buryo				rw	bo uburenganzirwa bwa muntu babuhabwa mu buryo	w'uburenganzira bwa muntu bubabuhabwa mu buryo
Amahoro amaze kugaruka mu karere k’ibiyaga bigari.	amahoro amaze kugaruka mu karere k'ibiyaga bigariy				rw	Amahoro amaze kugaruka mu karere k’ibiyaga bigari.	amahoro amaze kugaruka mu karere k'ibiyaga bigariy
Mushikazi wa Semugazi, Semugazi wa Ndabarasa, Ndabarasa wa Kigeli Rwabugili.”	mushikazi wa semugazi semugazi wa ndabarasa ndabarasa wakigere irwa bugiriy				rw	Mushikazi wa Semugazi, Semugazi wa Ndabarasa, Ndabarasa wa Kigeli Rwabugili.”	mushikazi wa semugazi semugazi wa ndabarasa ndabarasa wakigere irwa bugiriy
Uriya mugabo ni impfura	uri ya mugabo n'impfura				rw	Uriya mugabo ni impfura	uri ya mugabo n'impfura
Eye cyo cyatangaje ko yize Kaminuza muri Makerere University.	eye cyo cyatangaje ko yize kaminuza muri makerele yunivasiti				rw	Eye cyo cyatangaje ko yize Kaminuza muri Makerere University.	eye cyo cyatangaje ko yize kaminuza muri makerele yunivasiti
Yiteguye kujya agisha inama	yiteguye kujya agisha inama				rw	Yiteguye kujya agisha inama	yiteguye kujya agisha inama
mu by’ingendo z’indege bamaze guhura n’iyo miryango	mu by'ingendo z'indege bamaze guhura n'iyo miryango				rw	mu by’ingendo z’indege bamaze guhura n’iyo miryango	mu by'ingendo z'indege bamaze guhura n'iyo miryango
Yavuze ko ibi atari byiza	yavuze ko iwi atari byiza				rw	Yavuze ko ibi atari byiza	yavuze ko iwi atari byiza
Bimwe na bimwe ntabyemera	bimwe na bimwe nabyemera				rw	Bimwe na bimwe ntabyemera	bimwe na bimwe nabyemera
Igitoki cyera iwacu	igitoki ceye iwacu	thirties	male		rw	Igitoki cyera iwacu	igitoki ceye iwacu
"""Ndwariye mu bitaro by'ikanombe."""	ngwariye mu bitaro by'ikanombe	thirties	male		rw	"""Ndwariye mu bitaro by'ikanombe."""	ngwariye mu bitaro by'ikanombe
Mu mikorere ye ntiyigeze yishimira bagenzi be	mu mikorere ye niyigeze yishimira abagenzi be	thirties	male		rw	Mu mikorere ye ntiyigeze yishimira bagenzi be	mu mikorere ye niyigeze yishimira abagenzi be
Ku mugoroba wo kuri uyu wa Gatatu, ubwo	ku mugoroba wo kuri uyi iwa gatatu ubwo	thirties	male		rw	Ku mugoroba wo kuri uyu wa Gatatu, ubwo	ku mugoroba wo kuri uyi iwa gatatu ubwo
Muri iyi nzu habamo ubukonje	muri yi nzu habamo ubukonje	thirties	male		rw	Muri iyi nzu habamo ubukonje	muri yi nzu habamo ubukonje
uri Stroke iterwa no kuvura kw’amaraso, yavuze ko ayavuze iyo	oristoroke iterwa no kuvura ko amaraso yavuze ko ayavuze iyo	thirties	male		rw	uri Stroke iterwa no kuvura kw’amaraso, yavuze ko ayavuze iyo	oristoroke iterwa no kuvura ko amaraso yavuze ko ayavuze iyo
Bituma uwayigannye ayivuga neza	bituma wayiganiye ayivuga neza	thirties	male		rw	Bituma uwayigannye ayivuga neza	bituma wayiganiye ayivuga neza
"""Uyu mwaka hitezwe miliyoni z’amadolari mirongo irindwi n'enye."""	uyu mwaka ahitezwe miliyoni z'amadorari mirongo irindwi nenye	thirties	male		rw	"""Uyu mwaka hitezwe miliyoni z’amadolari mirongo irindwi n'enye."""	uyu mwaka ahitezwe miliyoni z'amadorari mirongo irindwi nenye
Mbyuka kare mugitondo njya ku kazi	nbyuka akari mu gitondo nkajya ku kazi	thirties	male		rw	Mbyuka kare mugitondo njya ku kazi	nbyuka akari mu gitondo nkajya ku kazi
Perezida Museveni atarimo kuko mu ibaruwa aherutse kunyandikira ku itariki	perezida museveni atarimo kuko ibaruwa aherutse kunyandikira ku itariki	thirties	male		rw	Perezida Museveni atarimo kuko mu ibaruwa aherutse kunyandikira ku itariki	perezida museveni atarimo kuko ibaruwa aherutse kunyandikira ku itariki
Abana babakobwa nabo barashoboye	abana b'abakobwa na bo barashoboye	thirties	male		rw	Abana babakobwa nabo barashoboye	abana b'abakobwa na bo barashoboye
nuhindura ukajya mu bya politiki n’imitekerereze	nohindura ukajya mu bya politike n'imitekerereze	thirties	male		rw	nuhindura ukajya mu bya politiki n’imitekerereze	nohindura ukajya mu bya politike n'imitekerereze
w’umunyarwanda Musoni Jackson wayiguyemo nawo	uwo umunyarwanda musoni jyakisoni wayiguyemo na wo	thirties	male		rw	w’umunyarwanda Musoni Jackson wayiguyemo nawo	uwo umunyarwanda musoni jyakisoni wayiguyemo na wo
Yarangije kaminuza umwaka ushize	yarangije kaminuza umwaka ushize	thirties	male		rw	Yarangije kaminuza umwaka ushize	yarangije kaminuza umwaka ushize
Ba mukerarugendo bakunze kuza gusura ingagi mu karere ka Musanze.	bamukera rugendo bakunze kuza gusura ingagi mu karere kamusanze	thirties	male		rw	Ba mukerarugendo bakunze kuza gusura ingagi mu karere ka Musanze.	bamukera rugendo bakunze kuza gusura ingagi mu karere kamusanze
Uwo mugore agaragaza ko umwana we yigaga ubuganga	uwo mugore agaragaza ko umwana we yigaga ubuganga	thirties	male		rw	Uwo mugore agaragaza ko umwana we yigaga ubuganga	uwo mugore agaragaza ko umwana we yigaga ubuganga
Umukuru w’Igihugu yitabiriye umukino wafunguye Igikombe cy’Isi.	umukuru w'igihugu yitabiriye umukino wafunguye igikombe cy'isi	thirties	male		rw	Umukuru w’Igihugu yitabiriye umukino wafunguye Igikombe cy’Isi.	umukuru w'igihugu yitabiriye umukino wafunguye igikombe cy'isi
iyo baganira kuko aba yabajijwe ibibazo birimo	iyo baganira kuko abayabajijwe ibibazo birimo	thirties	male		rw	iyo baganira kuko aba yabajijwe ibibazo birimo	iyo baganira kuko abayabajijwe ibibazo birimo
Gushakisha uburyo twakwiteza imbere	gushakisha uburiyo twakwiteza imbere	thirties	male		rw	Gushakisha uburyo twakwiteza imbere	gushakisha uburiyo twakwiteza imbere
Ibishyimbo byuzuyemo intingamubiri nyinshi.	ibsimbo byuzuyemo nktuintunga mubiri ny'iso				rw	Ibishyimbo byuzuyemo intingamubiri nyinshi.	ibsimbo byuzuyemo nktuintunga mubiri ny'iso
Muhanga ikagira mirongo ine na rimwe	umuhanga yikagera mirongo rine nari mwe				rw	Muhanga ikagira mirongo ine na rimwe	umuhanga yikagera mirongo rine nari mwe
François Soudan: Mwebwe na Perezida	franswa sudani mwebwe na prezida				rw	François Soudan: Mwebwe na Perezida	franswa sudani mwebwe na prezida
François Soudan: Nka Perezida w’Umuryango w’Ubumwe bwa Afurika	santswa sudani na perezida w'umuryango w'umwe bwa afurika				rw	François Soudan: Nka Perezida w’Umuryango w’Ubumwe bwa Afurika	santswa sudani na perezida w'umuryango w'umwe bwa afurika
Yaramugororeye kubyo yamukoreye	yaramugororeye ku buryo yamukoreye				rw	Yaramugororeye kubyo yamukoreye	yaramugororeye ku buryo yamukoreye
ariko kugeza ubu turicaye ku buryo usanga	ariko kugeza ubu tuceye kubyo usangan				rw	ariko kugeza ubu turicaye ku buryo usanga	ariko kugeza ubu tuceye kubyo usangan
Nubwo habanje kuba ukutumvikana,ibibazo byakemukiye mu biganiro.	niubwo habanje kuba ukutumvikana ibibazo bya mukiye bamukiye mu biganiro				rw	Nubwo habanje kuba ukutumvikana,ibibazo byakemukiye mu biganiro.	niubwo habanje kuba ukutumvikana ibibazo bya mukiye bamukiye mu biganiro
"""icyenda nu'umunani."""	icyenda n'umunani				rw	"""icyenda nu'umunani."""	icyenda n'umunani
Yaje kwatura ibyamubayeho	yaje kwatura ibyamubayeho	twenties	male		rw	Yaje kwatura ibyamubayeho	yaje kwatura ibyamubayeho
Iri vuriro rifite abaganga b’inzobere.	irivuriro rifite abaganga b'inzobere	twenties	male		rw	Iri vuriro rifite abaganga b’inzobere.	irivuriro rifite abaganga b'inzobere
Umunsi bazaba basoje amasomo bazaba bafite ubushobozi buhagije	umunsi bazabas oja amasomo azabbafite ubushobozi buhagije				rw	Umunsi bazaba basoje amasomo bazaba bafite ubushobozi buhagije	umunsi bazabas oja amasomo azabbafite ubushobozi buhagije
Petero yakunze kwiyungura ubumenyi kuva mu bwana bwe.	petero yakunze kwiyungura ubumenyi kuva mu bwana bwe				rw	Petero yakunze kwiyungura ubumenyi kuva mu bwana bwe.	petero yakunze kwiyungura ubumenyi kuva mu bwana bwe
Uyu munsi turarya iki	uyu munsi turi ari iby iki				rw	Uyu munsi turarya iki	uyu munsi turi ari iby iki
Nzagerageraza kubanza kubibabwira	nzagerageza kubanza kubibabwira				rw	Nzagerageraza kubanza kubibabwira	nzagerageza kubanza kubibabwira
Igiti kigororwa kikiri gito.	igiti ikigororwa kikiri gito				rw	Igiti kigororwa kikiri gito.	igiti ikigororwa kikiri gito
aya masaha si meaza ku myigire.	aya amasaha simeza ku myiku	twenties	male		rw	aya masaha si meaza ku myigire.	aya amasaha simeza ku myiku
nk’uko Iyakaremye Marcela wo mu Kagali ka Nyarugano yabitangaje.	bo niuko iyakaremye barserawo akagari kaiyarugamo yabitangaje yarukam	twenties	male		rw	nk’uko Iyakaremye Marcela wo mu Kagali ka Nyarugano yabitangaje.	bo niuko iyakaremye barserawo akagari kaiyarugamo yabitangaje yarukam
cyangwa ruciriritse, gushyashyana cyangwa	cyangwa rucirarutsi gushyra shyana cyangwa	twenties	male		rw	cyangwa ruciriritse, gushyashyana cyangwa	cyangwa rucirarutsi gushyra shyana cyangwa
Kwihesha agaciro bituma abandi bakubaha.	kwihesha ugaciro bituma abaniba kuba	twenties	male		rw	Kwihesha agaciro bituma abandi bakubaha.	kwihesha ugaciro bituma abaniba kuba
‘mube muretse gato’. Nta kindi cyari gukorwa kuko kwari kwatangiye	muwe muretse gato na kindi cyari gukorwa kuko twaritwatangira mbishakya	twenties	male		rw	‘mube muretse gato’. Nta kindi cyari gukorwa kuko kwari kwatangiye	muwe muretse gato na kindi cyari gukorwa kuko twaritwatangira mbishakya
Mbwira uko twakwiteza imbere	mgira uko twakwiteza imbere				rw	Mbwira uko twakwiteza imbere	mgira uko twakwiteza imbere
Bikira Mariya yaboneye i Kibeho.	bikira mariya yaboneye ikibebo				rw	Bikira Mariya yaboneye i Kibeho.	bikira mariya yaboneye ikibebo
Hakenewe imbaraga muguhashya igwingira.	akeneye imbaraga mu guhashya igwinjira	twenties	male		rw	Hakenewe imbaraga muguhashya igwingira.	akeneye imbaraga mu guhashya igwinjira
guhungira uburemere bw’uruhare rwabo muri	guhungera uburemere bw'uruhare rwawo muri	twenties	male		rw	guhungira uburemere bw’uruhare rwabo muri	guhungera uburemere bw'uruhare rwawo muri
Ndashaka ko uhamagara mama.	ndashaka ko uhamagara mama				rw	Ndashaka ko uhamagara mama.	ndashaka ko uhamagara mama
noneho kubera ko Louise Mushikiwabo ari	noneho kubera ko lewe wize umushiki wabo ari				rw	noneho kubera ko Louise Mushikiwabo ari	noneho kubera ko lewe wize umushiki wabo ari
Narashaje nsinabishobora	narashaje bisimama ishubura				rw	Narashaje nsinabishobora	narashaje bisimama ishubura
Nakurikiranye ikiganiro kivuga ku mihindagurikire y’ ikirere.	bakurikiranye ikiganiro kivuga ku mihinzagurikireyo'ikirere				rw	Nakurikiranye ikiganiro kivuga ku mihindagurikire y’ ikirere.	bakurikiranye ikiganiro kivuga ku mihinzagurikireyo'ikirere
mibi muri sosiyete nyarwanda, ariko ugasanga igihugu kidashyiraho imyanya	mibi muri sosiyete y'urwanda ari ko gasanga igihugu cidashyiraho minyanya				rw	mibi muri sosiyete nyarwanda, ariko ugasanga igihugu kidashyiraho imyanya	mibi muri sosiyete y'urwanda ari ko gasanga igihugu cidashyiraho minyanya
Aho dufatira ifunguro ni henshi	aho dufatira ifunguro ni henshi				rw	Aho dufatira ifunguro ni henshi	aho dufatira ifunguro ni henshi
mabwiriza azajya ahanwa nubwo hatari hamenyeka ibihano azajya ahabwa.	abwiriza azajya ahanwa n'ubwo hatari amukamenyeka ibihanone azajya ahabwuba				rw	mabwiriza azajya ahanwa nubwo hatari hamenyeka ibihano azajya ahabwa.	abwiriza azajya ahanwa n'ubwo hatari amukamenyeka ibihanone azajya ahabwuba
imara icyumweru kimwe. Ariko nagira ngo nkubwire ko kuri Museveni	imara 'icyumweru kimwe ariko nagira ngo nkpubwire ko kuri museveni				rw	imara icyumweru kimwe. Ariko nagira ngo nkubwire ko kuri Museveni	imara 'icyumweru kimwe ariko nagira ngo nkpubwire ko kuri museveni
Afite byinshi yihariye abandi badafite	afite byinshi yihariye abandi badafite				rw	Afite byinshi yihariye abandi badafite	afite byinshi yihariye abandi badafite
Bari gutegura indi mishinga	bari gutegura indimi ishinga				rw	Bari gutegura indi mishinga	bari gutegura indimi ishinga
Ahantu hisanzuye hari amahumbezi	ahantu hisanzuwe hari amahumbeza				rw	Ahantu hisanzuye hari amahumbezi	ahantu hisanzuwe hari amahumbeza
Amadini ni uburyo bwo kwemera.	amadini ni uburyo bwo kwemera				rw	Amadini ni uburyo bwo kwemera.	amadini ni uburyo bwo kwemera
Twagiranye ikiganiro n’abayobozi b’ishuri	twagiranya ikiganiro n'abayobozi b'ishuri				rw	Twagiranye ikiganiro n’abayobozi b’ishuri	twagiranya ikiganiro n'abayobozi b'ishuri
Iyi nama yahuje abarenga ibihumbi bitatu bo mu bihugu ijana na cumi.	iyi nama yahuje abarenga ibihumbi bitatu bo mu bihugu ijana na co				rw	Iyi nama yahuje abarenga ibihumbi bitatu bo mu bihugu ijana na cumi.	iyi nama yahuje abarenga ibihumbi bitatu bo mu bihugu ijana na co
"""Turi mu gihe cy'isarurwa."""	turi mu gihe cyisarurwa				rw	"""Turi mu gihe cy'isarurwa."""	turi mu gihe cyisarurwa
Rudahigwa yaciye ubuhake atangira gusaba ubwigenge.	rudahigo yaciye ubuhake atangira gusaba ubwigenze				rw	Rudahigwa yaciye ubuhake atangira gusaba ubwigenge.	rudahigo yaciye ubuhake atangira gusaba ubwigenze
Musaza wanjye azarongora.	umusaza wanjye azarongora				rw	Musaza wanjye azarongora.	umusaza wanjye azarongora
Abakozi banyu ntakazi bazi	abakozi banyu n'akazi baze				rw	Abakozi banyu ntakazi bazi	abakozi banyu n'akazi baze
Rwanda abifashijwemo na Salim Saleh, Umuvandimwe wa Museveni.	rwanda abifashijwemo na salemu sare umuvandimwe awa musevene				rw	Rwanda abifashijwemo na Salim Saleh, Umuvandimwe wa Museveni.	rwanda abifashijwemo na salemu sare umuvandimwe awa musevene
Guhera mu kugeza mu Rudahigwa yatangiye.	guhera mu kugeza mu kudaherwa yadutangize				rw	Guhera mu kugeza mu Rudahigwa yatangiye.	guhera mu kugeza mu kudaherwa yadutangize
Kampala, sindanahagera na rimwe. Sindahakandagira.’	kampara sinda nagera na rimwe sinda nakandagira				rw	Kampala, sindanahagera na rimwe. Sindahakandagira.’	kampara sinda nagera na rimwe sinda nakandagira
Guseka byongera imyaka yo kubaho bikanaruhura ubwonko.	guseka byongera imyaka yakobawe bikanaruhura ubwomgo bya na				rw	Guseka byongera imyaka yo kubaho bikanaruhura ubwonko.	guseka byongera imyaka yakobawe bikanaruhura ubwomgo bya na
Intara y’Amajyepfo, Uburasirazuba n’Uburengerazuba bahagararirwa n’abadepite batandatu.	inana y'amajyepfo iborasira azuba n'uburengero zuba bahagararirwa n'abadepite batandatu				rw	Intara y’Amajyepfo, Uburasirazuba n’Uburengerazuba bahagararirwa n’abadepite batandatu.	inana y'amajyepfo iborasira azuba n'uburengero zuba bahagararirwa n'abadepite batandatu
Nyagahinga avuga ko umucuruzi wese uzanangira gukurikiza ayo	nyagahinga avuga ko umucuruzi wese uzanangira gukurikiza ayo				rw	Nyagahinga avuga ko umucuruzi wese uzanangira gukurikiza ayo	nyagahinga avuga ko umucuruzi wese uzanangira gukurikiza ayo
Uzamubona azihe ambwira	uzamubona zihe ambwira				rw	Uzamubona azihe ambwira	uzamubona zihe ambwira
Koperative y’ abahinzi b’ ibirayi imaze kwiyubakira uruganda	koperativu y'abahinzi b'ibirayi maze kwiyubakira uruganda				rw	Koperative y’ abahinzi b’ ibirayi imaze kwiyubakira uruganda	koperativu y'abahinzi b'ibirayi maze kwiyubakira uruganda
"""Amakuru aca kuri Televiziyo saa moya n' igice"""	umukuru aca kuri televiziy ya samwana n'igica	twenties	male		rw	"""Amakuru aca kuri Televiziyo saa moya n' igice"""	umukuru aca kuri televiziy ya samwana n'igica
ubwenge igice kimwe cy’umubiri cy’iburyo cyangwa ibumoso.	ubwenge igice kimwe cy'umubiri cyiburyo cyangwa ibumuso	twenties	male		rw	ubwenge igice kimwe cy’umubiri cy’iburyo cyangwa ibumoso.	ubwenge igice kimwe cy'umubiri cyiburyo cyangwa ibumuso
mama nimuremure	mama nimuremure	twenties	male		rw	mama nimuremure	mama nimuremure
Guverinoma y’imyaka irindwi”.	verinoma y'imyaka irindwi	twenties	male		rw	Guverinoma y’imyaka irindwi”.	verinoma y'imyaka irindwi
Witwa nde?	witwa nde mubogo bo				rw	Witwa nde?	witwa nde mubogo bo
bwahise bushyiraho amabwiriza y’uko nta duka ryemerewe	abwahise bushyiraho amabwiriza yuko naduka jyemerewe	twenties	male		rw	bwahise bushyiraho amabwiriza y’uko nta duka ryemerewe	abwahise bushyiraho amabwiriza yuko naduka jyemerewe
Ababa muri Ethiopie guhera muri Mata uyu mwaka, kikazakomereza	aba ba muri etiyopiya guhera muri mata uyu mwaka zikazakomereza	twenties	male		rw	Ababa muri Ethiopie guhera muri Mata uyu mwaka, kikazakomereza	aba ba muri etiyopiya guhera muri mata uyu mwaka zikazakomereza
Ngiye kwiga i Kigali	ngiye kwiga ikigari	twenties	male		rw	Ngiye kwiga i Kigali	ngiye kwiga ikigari
amakuru yanyu.	amakuru yanyu	twenties	male		rw	amakuru yanyu.	amakuru yanyu
Umuyobozi wungirije ushinzwe iterambere ry’umugi	umuyobozi wungirije ushinzwe iterambere ry'umugi				rw	Umuyobozi wungirije ushinzwe iterambere ry’umugi	umuyobozi wungirije ushinzwe iterambere ry'umugi
Gusesengura ibibazo bihari.	gusesengura ibibazo bihari kubiruza				rw	Gusesengura ibibazo bihari.	gusesengura ibibazo bihari kubiruza
kamanzi asigaye acuruza ibishyimbo.	kamanzi asigaye acuruza ibishyingwa				rw	kamanzi asigaye acuruza ibishyimbo.	kamanzi asigaye acuruza ibishyingwa
Bashimishijwe gukurira iwacu	bashimishijwe gufurira ibacu				rw	Bashimishijwe gukurira iwacu	bashimishijwe gufurira ibacu
Hari bimwe mu byo bikorerwa umurwayi ugize stroke, abantu.	hari bimwe mu byo bikorerwa umurwayi ugize stroke abantu	twenties	male		rw	Hari bimwe mu byo bikorerwa umurwayi ugize stroke, abantu.	hari bimwe mu byo bikorerwa umurwayi ugize stroke abantu
Ariko ubu nanjye meze neza	ku bu nange meze neza				rw	Ariko ubu nanjye meze neza	ku bu nange meze neza
Umufa w’inyama z’inka.	umufa w'inyama zinkama				rw	Umufa w’inyama z’inka.	umufa w'inyama zinkama
