gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	ezenközben romániában egy környezeti és természeti katasztrófa veszélyével fenyegető korrupciógyanús bányaprojekt politikai áterőszakolása van folyamatban 	ezenközben romániában egy környezeti és természeti katasztrófa veszélyével fenyegető korrupciógyanús bányaprojekt politikai áterőszakolása van folyamatban.	ezen közben romániában egy környezeti és természeti katasztrófa veszélyével fenyegető korrupciógyanús bánya projekt politikai áterőszakolása van folyamatban 	Ezen közben Romániában egy környezeti és természeti katasztrófa veszélyével fenyegető korrupciógyanús bánya projekt politikai áterőszakolása van folyamatban.	20110912	0.26666666666666666
male	None	akkor amikor azt tapasztaljuk hogy ezrek halnak meg és milliós nagyságrendben menekülnek emberek akkor nem nyugtathatjuk meg magunkat egy békegalambot emlékeztető szólamokkal	akkor amikor azt tapasztaljuk hogy ezrek halnak meg és milliós nagyságrendben menekülnek emberek akkor nem nyugtathatjuk meg magunkat egy békegalambot emlékeztető szólamokkal	akkor amikor azt tapasztaljuk hogy ezrek halnak meg és milliós nagyságrendben menekülnek emberek akkor nem nyugtathatjuk meg magunkat egy béke galambot emlékeztető szólamokkal 	Akkor, amikor azt tapasztaljuk, hogy ezrek halnak meg, és milliós nagyságrendben menekülnek emberek, akkor nem nyugtathatjuk meg magunkat egy béke galambot emlékeztető szólamokkal,	20110406	0.09090909090909091
male	None	azt gondolom hogy nagyon fontos azt látni hogy az európai unió szociális normáinak minden tagországában érvényesülniük kell és ezeket az elvárásokat például annak keretében is fontosnak tartottuk érvényesteni hogy magyarországon az elmúlt évben egy új munka törvénykönyve született 	azt gondolom hogy nagyon fontos azt látni hogy az európai unió szociális normáinak minden tagországában érvényesülniük kell és ezeket az elvárásokat például annak keretében is fontosnak tartottuk érvényesteni hogy magyarországon az elmúlt évben egy új munka törvénykönyve született.	azt gondolom hogy nagyon fontos azt látni hogy az európai unió szociális normáinak minden tagországban érvényesülni őkkel és ezeket az elvárásokat például annak keretében is fontosnak tartottuk érvényesíteni hogy magyarországon az elmúlt évben egy új munkatörvénykönyve született 	Azt gondolom, hogy nagyon fontos azt látni, hogy az Európai Unió szociális normáinak minden tagországban érvényesülni őkkel, és ezeket az elvárásokat például annak keretében is fontosnak tartottuk érvényesíteni, hogy Magyarországon az elmúlt évben egy új munkatörvénykönyve született.	20121120	0.15789473684210525
female	None	európai szinten van szükségünk adatokra mert csak gy látjuk a meglévő technológiai előnyöket a k f források hasznosságát illetve az esetleges torzulásokat is 	európai szinten van szükségünk adatokra mert csak gy látjuk a meglévő technológiai előnyöket a k f források hasznosságát illetve az esetleges torzulásokat is.	európai szinten van szükségünk adatokra mert csak így látjuk a meglévő technológiai előnyeket a kápuszre források hasznosságát illetve az esetleges torzulásokat is 	Európai szinten van szükségünk adatokra, mert csak így látjuk a meglévő technológiai előnyeket, a kápuszre források hasznosságát, illetve az esetleges torzulásokat is.	20130520	0.17391304347826086
female	None	és gratulálok az észtek első elnökségének is kvánom hogy ez a program úgy ahogyan tervezte valósuljon meg 	és gratulálok az észtek első elnökségének is kvánom hogy ez a program úgy ahogyan tervezte valósuljon meg.	és gratulálok az észtek első elnökségének is kívánom hogy ez a program úgy ahogy ön tervezte valósuljon meg 	és gratulálok az Észtek első elnökségének is. Kívánom, hogy ez a program úgy, ahogy ön tervezte, valósuljon meg.	20170705	0.17647058823529413
female	None	az hogy az európai bizottság megválasztott elnökét juncker urat súlyos gazdasági visszaélésekkel gyanústják és ettől hangos az egész sajtó ez egy olyan súlyú téma hogy legalábbis spontán vitának is az elnök úr részéről helyt kellene adni 	az hogy az európai bizottság megválasztott elnökét juncker urat súlyos gazdasági visszaélésekkel gyanústják és ettől hangos az egész sajtó ez egy olyan súlyú téma hogy legalábbis spontán vitának is az elnök úr részéről helyt kellene adni.	az európai bizottság megválasztott elnökét juncker urat súlyos gazdasági visszaélésekkel gyanúsítják és ettől hangos az egész sajtó ez egy olyan súlyú téma hogy legalábbis spontán vitának is az elnök úr részéről helyet kellene adni 	az Európai Bizottság megválasztott elnökét, Juncker urat súlyos gazdasági visszaélésekkel gyanúsítják, és ettől hangos az egész sajtó. Ez egy olyan súlyú téma, hogy legalábbis spontán vitának is az elnök úr részéről helyet kellene adni.	20141112	0.1111111111111111
female	None	úr biztos asszony kedves képviselőtársaim sokszor halljuk hogy a gazdasági válság miatt nincs pénz az esélyegyenlőségre 	úr! biztos asszony! kedves képviselőtársaim! sokszor halljuk hogy a gazdasági válság miatt nincs pénz az esélyegyenlőségre.	aztán a képes képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a képesek a k	Aztán a képes képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a képesek, a k	20130415	4.6875
female	None	a tavares jelentésnek egyébként többek között a mostani luis michel jelentés a folytatása és őszintén remélem hogy hamarosan az a jelentés is folytatása lesz amelyet én fogok elkészteni és amelyik ugyanezzel a témával foglalkozik 	a tavares jelentésnek egyébként többek között a mostani luis michel jelentés a folytatása és őszintén remélem hogy hamarosan az a jelentés is folytatása lesz amelyet én fogok elkészteni és amelyik ugyanezzel a témával foglalkozik.	a taváres jelentésnek egyébként többek között a mostani louis michel jelentés a folytatása és őszintén reméljük hogy hamarosan az a jelentés is folytatása lesz amelyet én fogok elkészíteni amelyik mind ugyanazra a témával foglalkozik 	A taváres jelentésnek egyébként többek között a mostani Louis Michel jelentés a folytatása, és őszintén reméljük, hogy hamarosan az a jelentés is folytatása lesz, amelyet én fogok elkészíteni, amelyik mind ugyanazra a témával foglalkozik.	20140226	0.20588235294117646
female	None	alapvető feladatunk és célunk hogy ezt a minimálisra csökkentsük ez is része a közös feladatunknak második abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék a keleti a nyugati	alapvető feladatunk és célunk hogy ezt a minimálisra csökkentsük. ez is része a közös feladatunknak. második abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék a keleti a nyugati	a képeseknek azoknak a szolgáltatásoknak a szintén az országoknak akiknek a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a sz	A képeseknek azoknak a szolgáltatásoknak a szintén az országoknak, akiknek a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a szintén a sz	20180912	1.8867924528301887
female	None	az épületeknek széles sávra kész minőstést kell kapniuk hogy az ingatlant kereső személyek családok dolgát megkönnytsük 	az épületeknek széles sávra kész minőstést kell kapniuk hogy az ingatlant kereső személyek családok dolgát megkönnytsük.	az épületeknek széles sávra kész nénősítést kell kapniuk hogy az ingatlant kereső személyek családok dolgát megkönnyítsük 	Az épületeknek széles sávra kész nénősítést kell kapniuk, hogy az ingatlant kereső személyek, családok dolgát megkönnyítsük.	20140402	0.125
