gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sw	wanatokea katika afrika kusini kwa sahara tu mara nyingi milimani 	Wanatokea katika Afrika kusini kwa Sahara tu, mara nyingi milimani.	wana toke akatika afrikaku sini kwa saharatu mara nyiingi milimani 	wana toke akatika afrikaku sini kwa saharatu mara nyiingi milimani.		0.8
			sw	uzito una uwiano sawa na masi 	Uzito una uwiano sawa na masi.	uzito wana wainu sawana masi 	Uzito wana wainu sawana masi.		0.6666666666666666
			sw	magharibi kawaida huwa upande wa kushoto kwenye ramani 	Magharibi kawaida huwa upande wa kushoto kwenye ramani.	maguha reibi kaweda hawa upande wakusho to kweni ramani 	Maguha reibi kaweda hawa upande wakusho to kweni ramani.		0.875
			sw	hapo aliweza kuona mifumo mbalimbali ya usanifu bora 	Hapo aliweza kuona mifumo mbalimbali ya usanifu bora.	haapo aliweza kwauna mifawon balimbali yaugustan nifubora 	Haapo aliweza kwauna mifawon balimbali yaugustan nifubora.		0.875
			sw	sehemu kubwa ya meru ina ardhi ya rutuba na mvua ya kutosha 	Sehemu kubwa ya Meru ina ardhi ya rutuba na mvua ya kutosha.	sehemu kubwaya meru ina adia rotuba namvwaya kutosha 	Sehemu kubwaya meru ina adia rotuba namvwaya kutosha.		0.6666666666666666
			sw	kifaransa ni kati ya lugha za kirumi 	Kifaransa ni kati ya lugha za Kirumi.	kifaramsa nekatia luga zaki rumi 	Kifaramsa nekatia luga zaki rumi.		1.0
			sw	alirudi kwenye kazi ya magazeti gazeti baada ya kuondoka huko harvard 	Alirudi kwenye kazi ya magazeti gazeti baada ya kuondoka huko Harvard.	ali rodikwenye kazi yama gazeti gazeti baada ya kundo kahukuk havad 	Ali rodikwenye kazi yama gazeti gazeti baada ya kundo kahukuk havad.		0.6363636363636364
			sw	namna zake ni tofautitofauti kadiri ya nyakati madhehebu utamaduni nakadhalika 	Namna zake ni tofautitofauti kadiri ya nyakati, madhehebu, utamaduni nakadhalika.	namna zakinitofa utitofa uti kadirianyakati mazehebu utamaduni nakadalika 	Namna zakinitofa utitofa uti kadirianyakati mazehebu utamaduni nakadalika.		0.8
			sw	maziwa makubwa mengine upande wa magharibi ni ziwa albert na ziwa edward 	Maziwa makubwa mengine upande wa magharibi ni Ziwa Albert na Ziwa Edward.	maaziwa makubo mengi nil pandewa magaribi neziwa albat naziwa edward 	Maaziwa makubo mengi nil pandewa magaribi neziwa albat naziwa edward.		0.9166666666666666
			sw	kwa nchi ya tanzania tazama tabia ya nchi tanzania 	Kwa nchi ya Tanzania, tazama Tabia ya Nchi Tanzania.	kwanuchi ya tanzania tazama tabia ya nuchi tanzania 	Kwanuchi ya tanzania tazama tabia ya nuchi tanzania.		0.3333333333333333
