gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		teens	mk	тој знае каде е подобро и поблиску 	Тој знае каде е подобро и поблиску!	тој знае каде е подобро и поблизко 	Тој знае каде е подобро и поблизко.	0.14285714285714285
male		teens	mk	па дури и мото земам пред тој циклус 	Па дури и мото земам пред тој циклус.	па дури и мотоземам пред тој циклус 	Па дури и мотоземам пред тој циклус.	0.25
male		teens	mk	задоволен и поласкан што е поткупен иако само со празно ветување судијата го пуштил 	Задоволен и поласкан што е поткупен, иако само со празно ветување, судијата го пуштил.	задоволен и поласкан што е подкупен и ако само со празно ветување судијата го пуштил 	Задоволен и поласкан, што е подкупен, и ако само со празно ветување, судијата го пуштил.	0.21428571428571427
male		teens	mk	гарантот е самата особина на марксизмот да биде материјалистички 	Гарантот е самата особина на марксизмот да биде материјалистички.	гарантот е самата особина на марксизмот да биде материалистички 	Гарантот е самата особина на марксизмот да биде материалистички.	0.1111111111111111
male		teens	mk	па затоа што луѓе мили тие бонбони не се јадат 	Па затоа што, луѓе мили, тие бонбони не се јадат.	па за тоа што лудија мили ти е бомбонинеса iадата 	Па за тоа што, лудија мили, ти е бомбонинеса iадата.	0.8
male		teens	mk	ме издаваше потењето на рацете па тактички ја згрнав околу половината 	Ме издаваше потењето на рацете, па тактички ја згрнав околу половината.	ми здаваше потењето на рацете па тактички ја сгрнав околу половината 	Ми здаваше потењето на рацете, па тактички ја сгрнав околу половината.	0.2727272727272727
male		teens	mk	ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги 	Ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги.	ми згледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги 	Ми згледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги.	0.07142857142857142
male		teens	mk	фројд тврдел дека целата наша личност се формира до петтата година 	Фројд тврдел дека целата наша личност се формира до петтата година.	фройд тврдел дека целата наша личност се формира до петтата година 	Фройд тврдел дека целата наша личност се формира до петтата година.	0.09090909090909091
male		teens	mk	сите го вложуваат своето време и талент за една голема идеја 	Сите го вложуваат своето време и талент за една голема идеја.	сите го вложуваат своiото време и талент за една голема идеја 	Сите го вложуваат своiото време и талент за една голема идеја.	0.09090909090909091
male		teens	mk	ја претресе куќата двете спални соби и третата помалата со старински шпорет 	Ја претресе куќата - двете спални соби и третата, помалата, со старински шпорет.	iа претресе куќата двете спални соби и третата помалата со старински шпорет 	iа претресе куќата, двете спални соби и третата, помалата со старински шпорет.	0.08333333333333333
male		teens	mk	зад мојот грб носи садови лонци продукти од фрижидерот или вангла со испрани алишта 	Зад мојот грб носи садови, лонци, продукти од фрижидерот или вангла со испрани алишта.	сад моiот грб носи садови лонци продукти од фрижидерот или ванглас и спрањалишта 	Сад моiот грб носи садови, лонци, продукти од фрижидерот или ванглас и спрањалишта.	0.42857142857142855
male		teens	mk	економски факултет е една од првите високообразовни институции во македонија 	Економски факултет е една од првите високообразовни институции во Македонија.	економцки факултет е една од првите високообразовни институции во македонија 	Економцки факултет е една од првите високообразовни институции во Македонија.	0.1
			mk	старецот се фати за главата 	Старецот се фати за главата.	старецот се фати за главата 	Старецот се фати за главата.	0.0
male		thirties	mk	сите големи идеи кои никој не ги разбира 	Сите големи идеи кои никој не ги разбира.	сите големи идеи коiи никоi не ги разбира 	Сите големи идеи коiи никоi не ги разбира.	0.25
male		thirties	mk	се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото 	Се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото.	са сврте во истиот миг кога гладните песијаци трнаа да ги го ловат месото 	Са сврте во истиот миг, кога гладните песијаци трнаа да ги го ловат месото.	0.2857142857142857
