reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
It was the time of day when all of Spain slept during the summer.	towars the time of day and allof spain slept during the summer				en	It was the time of day when all of Spain slept during the summer.	towars the time of day and allof spain slept during the summer		0.5
Same way you did.	y    e dame  yiy ye d ed				en	Same way you did.	y    e dame  yiy ye d ed		1.75
Sarah told him that she was there to see her brother.	the rot told him that she was there to see her brother				en	Sarah told him that she was there to see her brother.	the rot told him that she was there to see her brother		0.2727272727272727
Galileo Galilei was the first man who observed the planet Neptune through his telescope.	galileo galilei was the first maan who observed the plant nepjunes through his telescope				en	Galileo Galilei was the first man who observed the planet Neptune through his telescope.	galileo galilei was the first maan who observed the plant nepjunes through his telescope		0.4285714285714285
Hey look, a flying pig!	ei looke e flying pigg				en	Hey look, a flying pig!	ei looke e flying pigg		0.8
There is no lock but a golden key will open it.	there is no lock but a golden ke will open it				en	There is no lock but a golden key will open it.	there is no lock but a golden ke will open it		0.2727272727272727
He was excited, and at the same time uneasy: maybe the girl had already forgotten him.	he was excited and at the same time uneasy maybe the gurl had already forgotten him				en	He was excited, and at the same time uneasy: maybe the girl had already forgotten him.	he was excited and at the same time uneasy maybe the gurl had already forgotten him		0.3125
The boy swore that, every time he heard the alarm, he would heed its message.	the boy swaw that everytime he held the alarm he would heat its message	thirties	male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	en	The boy swore that, every time he heard the alarm, he would heed its message.	the boy swaw that everytime he held the alarm he would heat its message		0.6
Their faces were hidden behind blue veils, with only their eyes showing.	their faces were hiden behind blu vailes with only their eise showing	thirties	male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	en	Their faces were hidden behind blue veils, with only their eyes showing.	their faces were hiden behind blu vailes with only their eise showing		0.5
"""Let's go Hiking across France."""	lets go hiking across france				en	"""Let's go Hiking across France."""	lets go hiking across france		0.6
By hook or by crook.	by hook or by crook	fifties	male	United States English	en	By hook or by crook.	by hook or by crook		0.4
A glassblower is crafting a beautiful piece of art in his fire.	a glas blower is crafting a beautyful peece of art in hiss fire				en	A glassblower is crafting a beautiful piece of art in his fire.	a glas blower is crafting a beautyful peece of art in hiss fire		0.5833333333333334
A man looks on while a child plays a game.	a man looks on while chile plays again				en	A man looks on while a child plays a game.	a man looks on while chile plays again		0.5
I am glad we have decided this then.	i am glad we have decided this terns				en	I am glad we have decided this then.	i am glad we have decided this terns		0.25
doctor helping elderly patient taking blood pressure	doctor helping eldly patient taking blogog pressure				en	doctor helping elderly patient taking blood pressure	doctor helping eldly patient taking blogog pressure		0.2857142857142857
But they were not there.	oeee    e edoae but do t i di no t da         ia				en	But they were not there.	oeee    e edoae but do t i di no t da         ia		2.4
The leopard does not change his spots.	the leopard does not change his spots				en	The leopard does not change his spots.	the leopard does not change his spots		0.2857142857142857
But maybe people who felt that way had never learned the universal language.	but maybe people who felt thatway and never learn the university lenguag				en	But maybe people who felt that way had never learned the universal language.	but maybe people who felt thatway and never learn the university lenguag		0.5384615384615384
"""It's called the principle of favorability."""	it's called the principle of favorability				en	"""It's called the principle of favorability."""	it's called the principle of favorability		0.3333333333333333
He grew strawberries, so you would not like it.	he grow starburies so you would not likt it				en	He grew strawberries, so you would not like it.	he grow starburies so you would not likt it		0.5555555555555556
Nothing personal in it.	ntin tcnl anet				en	Nothing personal in it.	ntin tcnl anet		1.0
Every image processing software contains automatic contrast and color enhancement.	every image processing software contains automatic contrast and calored anhancement				en	Every image processing software contains automatic contrast and color enhancement.	every image processing software contains automatic contrast and calored anhancement		0.3
He watched the hawks as they drifted on the wind.	he watched the hocks as they drifted on the wind				en	He watched the hawks as they drifted on the wind.	he watched the hocks as they drifted on the wind		0.3
That first day, everyone slept from exhaustion, including the Englishman.	the first day everyone slepped from exaustion including the english man				en	That first day, everyone slept from exhaustion, including the Englishman.	the first day everyone slepped from exaustion including the english man		0.6
"""It's no use closing the stable door, after the horse has bolted."""	its noeis closing the stabl ture ofter the hose hes ported				en	"""It's no use closing the stable door, after the horse has bolted."""	its noeis closing the stabl ture ofter the hose hes ported		0.75
I want to know what it is.	i want to no f what it is	twenties	male		en	I want to know what it is.	i want to no f what it is		0.5714285714285714
Sure, see you there!	sure seae you dear				en	Sure, see you there!	sure seae you dear		0.75
They all gathered in Manchester.	the all gathered in manchester				en	They all gathered in Manchester.	the all gathered in manchester		0.4
The fire alarm went off again, but when I looked outside, there was no one there.	the fire alarm went off again but when i looked outside there was no one there				en	The fire alarm went off again, but when I looked outside, there was no one there.	the fire alarm went off again but when i looked outside there was no one there		0.3125
"""I wasn't born yesterday."""	i wasen't born yesterday				en	"""I wasn't born yesterday."""	i wasen't born yesterday		0.75
"""I've really started to appreciate Imperial measurements, you could say I'm a convert."""	i have realy started to appreciate imperial masonments to cod sey in my confert				en	"""I've really started to appreciate Imperial measurements, you could say I'm a convert."""	i have realy started to appreciate imperial masonments to cod sey in my confert		0.8461538461538461
The rocking motion was nauseating.	the rocking motion was noxeting				en	The rocking motion was nauseating.	the rocking motion was noxeting		0.4
