gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví 	tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví.	tato norma posiluje pozici evropské chemické agentury ale na úrovní členských států zaznívají požadavky na zachování pravomocy odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví 	Tato norma posiluje pozici Evropské chemické agentury, ale na úrovní členských států zaznívají požadavky na zachování pravomocy, odnímání povolení, uvedení na trh členské země z důvodu ochrany veřejného zdraví.	20120118	0.1612903225806451
male	None			dámy a pánové útok na židy je útok na nás samotné 	dámy a pánové útok na židy je útok na nás samotné.	dámy a pánové útok našich dí je útok na nás samotné 	Dámy a pánové, útok našich dí je útok na nás samotné.	20150311	0.1818181818181818
male	None			zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství 	zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství.	za címto se na půdě evropských institucí dohodli určitě standardy pro biznis všenské státy obvykle zpustí pokřih jak mlece něco podobného pokusíte bytě v minimální míře na poli sociálního zákonodářství 	Za címto se na půdě evropských institucí dohodli určitě standardy pro biznis. Všenské státy obvykle zpustí pokřih, jak mlece něco podobného pokusíte bytě v minimální míře na poli sociálního zákonodářství.	20090203	0.4516129032258064
male	None			paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	děkuji paní předsedajíci když hovoříme o humanitární krizi v iraku a v syrii měli bychom také vzít navědomí jak negativní roli v celé této oblasti sehralo angažma íránu který se pokouší být regionální mocností v této oblasti který penetroval do státních struktůr v iraku 	Děkuji paní předsedajíci. Když hovoříme o humanitární krizi v Iraku a v Syrii, měli bychom také vzít navědomí, jak negativní roli v celé této oblasti sehralo angažma Íránu, který se pokouší být regionální mocností v této oblasti, který penetroval do státních struktůr v Iraku.	20150211	0.25
male	None			vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze 	vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze.	vážené poslankině vážení poslanci zastupuji dnes na tomto jednání svého kolegu	Vážené poslankině, vážení poslanci, zastupuji dnes na tomto jednání svého kolegu	20090422	0.5652173913043478
male	None			jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let 	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let.	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochotný přijím od kompromis a dohodnout se na revizi směrnice na níž čekají nejen členské státy ale i občané evropské unie dlouhých 5 let 	Jménem českého předsednictví je mi upřímně líto, že parlament nebyl ochotný přijím od kompromis a dohodnout se na revizi směrnice. Na níž čekají nejen členské státy, ale i občané Evropské unie dlouhých 5 let.	20090504	0.1515151515151515
male	None			významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu 	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu.	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli včile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích evropské unie 	Významným prvkem je podpora snahy, aby lidé s nejnižšími příjmy měli včile neomezený přístup k vysokoškolskému vzdělání, což je žádoucí propagovat i v zemích Evropské unie.	20180612	0.1538461538461538
male	None			absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví 	absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví.	absolutní vilovení by sebou přinesla definitivní strátu rybárství jako odvětví 	Absolutní vilovení by sebou přinesla definitivní strátu rybárství jako odvětví.	20111213	0.4545454545454545
female	None			nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti 	nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti.	nejhorší situace je v somálsku sudanu mauritáni a uganda kde lesbické ženy mohou být potrestány i tresten smrti 	Nejhorší situace je v Somálsku, Sudanu, Mauritáni a Uganda, kde lesbické ženy mohou být potrestány i tresten smrti.	20120705	0.2222222222222222
female	None			v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě 	v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě.	v letecké i železniční dopravie vizenul a platí plně proto podporuji zavést tuto ambici také v silniční dopravie 	V letecké i železniční dopravie vizenul a platí plně proto podporuji zavést tuto ambici také v silniční dopravie.	20110927	0.2777777777777778
