gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			sk	fonografická ihla ihla magnetofónu	fonografická ihla; ihla magnetofónu	fonografická ihla ihlamagnetofónu	Fonografická ihla ihlamagnetofónu
			sk	jedlo potravina	jedlo; potravina	jedlo potravina 	Jedlo potravina.
			sk	číslo	číslo	číslo	číslo
			sk	nezaplatenie omeškanie platby nezaplatenie dlhu	nezaplatenie; omeškanie platby; nezaplatenie dlhu	nezaplatenie o meškanie platby nezaplatenie dlhu 	Nezaplatenie o meškanie platby, nezaplatenie dlhu.
			sk	vládny mocenský	vládny; mocenský	vládny mocenský	vládny mocenský
			sk	guľka projektil	guľka; projektil	gulka projektil	gulka projektil
			sk	celková čiastka vyplatená bankou po zrušení životnej poistky	celková čiastka vyplatená bankou po zrušení životnej poistky	celková čiastka vyplatená bankom po zrušení životnej poisky 	Celková čiastka vyplatená bankom po zrušení životnej poisky.
			sk	oblička ľadvina	oblička; ľadvina	obríčka ladvína	Obríčka Ladvína
			sk	obrad ceremónia slávnosť	obrad; ceremónia; slávnosť	obrad ceremonia slávnosť	Obrad Ceremonia Slávnosť
			sk	kvarteto	kvarteto	kvarteto 	Kvarteto.
			sk	cytológia	cytológia	mitológia	Mitológia
			sk	fox rieka fox	Fox; rieka Fox	fox lieka fox 	Fox, Lieka Fox.
			sk	opačný pôsobiaci opačne	opačný; pôsobiaci opačne	opačne pôsobia si opačne 	Opačne, pôsobia si opačne.
			sk	nespravodlivosť	nespravodlivosť	nespravodlivosť 	Nespravodlivosť.
male		thirties	sk	nadsemenníky	nadsemenníky	napsa maneeki	Napsa Maneeki
male		thirties	sk	hodnosť kapitána funkcia kapitána kapitánstvo	hodnosť kapitána; funkcia kapitána; kapitánstvo	hodnosť kapitána funkcia kapitána kapitánstvo	Hodnosť kapitána, funkcia kapitána, kapitánstvo
male		thirties	sk	očná buľva buľva	očná buľva; buľva	očňa buľva buľva 	Očňa buľva, buľva.
male		thirties	sk	ozdobovanie výzdoba ornamentika	ozdobovanie; výzdoba; ornamentika	ozdobovanie výzdova ornamentyka	Ozdobovanie výzdova ornamentyka
			sk	ohanbie vonkajšie ženské ústroje	ohanbie; vonkajšie ženské ústroje	o hambie vlnkaj si ženské ústroje 	O hambie, vlnkaj si ženské ústroje.
			sk	latinská plachta	latinská plachta	latínska plachta 	Latínska plachta.
			sk	metrológia náuka o meraní	metrológia; náuka o meraní	metrologia náuka o meraní	Metrologia, Náuka o meraní
			sk	hypersenzitívna reakcia	hypersenzitívna reakcia	hypersenzitívna reakcia	Hypersenzitívna reakcia
			sk	hromadenie	hromadenie	romadenie	Romadenie
			sk	nahrávacie zariadenie	nahrávacie zariadenie	nahrávacie zariadenie	Nahrávacie zariadenie
			sk	fotoemisia fotoelektrická emisia	fotoemisia; fotoelektrická emisia	fotoemisia fotoelektrická emisia 	Fotoemisia, fotoelektrická emisia.
			sk	jednoduchosť	jednoduchosť	jednoduchosť 	Jednoduchosť.
			sk	exhibicionizmus prejav exhibicionizmu neslušné odhaľovanie	exhibicionizmus; prejav exhibicionizmu; neslušné odhaľovanie	exhibicionismus prejav exhibicionizmu neslušné odhalevania 	Exhibicionismus. Prejav exhibicionizmu. Neslušné odhalevania.
			sk	hlasovanie pre kandidátov jednej strany	hlasovanie pre kandidátov jednej strany	hlasovanie pre kandidátov jednej strany	Hlasovanie pre kandidátov jednej strany
			sk	hra na údery hra na počet úderov	hra na údery; hra na počet úderov	hrá na údery hrá na počet úderov 	Hrá na údery, hrá na počet úderov.
			sk	maghreb mahgrib	Maghreb; Mahgrib	maghreb magríp	Maghreb Magríp
			sk	objektívny nestranný	objektívny; nestranný	objektívny nestranný	objektívny, nestranný
			sk	informátor zdroj	informátor; zdroj	informátor zdroj	Informátor zdroj
			sk	náboženský sviatok	náboženský sviatok	náboženský sviatok	náboženský sviatok
			sk	koreň koreň zuba zubný koreň	koreň; koreň zuba; zubný koreň	koreň koreň zúba zubný koreň 	Koreň, koreň zúba, zubný koreň.
			sk	pohodlný nenáročný ľahký príjemný	pohodlný; nenáročný; ľahký; príjemný	pohodlný nenáročný ľahký príjemný 	Pohodlný, nenáročný, ľahký, príjemný.
			sk	kohútik pípa	kohútik; pípa	kovúčik pýpa	Kovúčik pýpa
			sk	oklúzia uzavretie	oklúzia; uzavretie	oklúzia uzavretie 	Oklúzia uzavretie.
			sk	enviromentalista	enviromentalista	environmentalista 	Environmentalista.
			sk	borneo kalimantan	Borneo; Kalimantan	borneo kalimantan	Borneo Kalimantan
			sk	columbia kolumbia rieka kolumbia	Columbia; Kolumbia; rieka Kolumbia	kolúmbia kolúmbia rieka kolúmbia 	Kolúmbia, Kolúmbia, rieka Kolúmbia.
			sk	mnohoraký rozmanitý mnohostranný	mnohoraký; rozmanitý; mnohostranný	mnoho raky rozmanitý mnohostranný 	Mnoho raky rozmanitý mnohostranný.
			sk	to umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺňaním jednotlivých hardvérových komponentov 	To umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺňaním jednotlivých hardvérových komponentov.	to umožňuje vysokú flexibilitu konfigurácií jednotlivých serverov vzájomnou výjmenou či doplnením jednotlivých hardwareových komponentov 	To umožňuje vysokú flexibilitu konfigurácií jednotlivých serverov, vzájomnou výjmenou či doplnením jednotlivých hardwareových komponentov.
			sk	kandidátka nominantka	kandidátka; nominantka	kandidátka nominántka 	Kandidátka, nominántka.
			sk	kyselina korková kyselina suberová	kyselina korková; kyselina suberová	kiselina korková kiselina suberová	Kiselina korková, kiselina suberová
			sk	neschválenie nesúhlas	neschválenie; nesúhlas	neschválenie nesúlas 	Neschválenie, nesúlas.
			sk	kolonizácia osídlenie	kolonizácia; osídlenie	kolonizácia osídlenie	kolonizácia osídlenie
			sk	ako osveta protesty a podobne 	Ako osveta, protesty a podobne.	ako osveta protesty a podobne 	ako osveta, protesty a podobne.
			sk	reprezentatívny	reprezentatívny	reprezentatívny	Reprezentatívny
			sk	jednotka svetla	jednotka svetla	1 svetlo	1 svetlo
