gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			gl	os astrofísicos andan na procura de partículas aínda non descubertas 	Os astrofísicos andan na procura de partículas aínda non descubertas.	os astrofísicos anan na procura de partículas a inanón descuberta 	Os astrofísicos anan na procura de partículas a inanón descuberta.		0.4
			gl	sobre as pías penduraban moitas ramas de oliveira e de palma	Sobre as pías penduraban moitas ramas de oliveira e de palma	sobre aspías penduraban moiterramas de oliveira e de palma 	Sobre aspías penduraban moiterramas de Oliveira e de Palma.		0.3636363636363636
			gl	en cincuenta anos non tiveron unha fala máis alta ca outra	En cincuenta anos non tiveron unha fala máis alta ca outra	en 50 anos non tiveron unha fala máis alta ca outra 	En 50 anos non tiveron unha fala máis alta ca outra.		0.0909090909090909
			gl	non vaia ser o demo	Non vaia ser o demo	non vai a 0 demo 	Non vai a 0 demo.		0.6
			gl	a miña profesión sabe vostede desgasta moito 	A miña profesión, ¿sabe vostede?, desgasta moito.	amíño profesión sabemos te de desgasta moito 	Amíño Profesión, sabemos-te de Desgasta Moito.		0.7142857142857143
			gl	marcho que teño que marchar	Marcho que teño que marchar	marxu que tenha que marchar 	Marxu que tenha que marchar.		0.4
			gl	es tan listo como o é teu pai	Es tan listo como o é teu pai	estan listos como o teu país 	Estan listos como o teu país.		0.625
			gl	ademais teño que sacalo do garaxe antes de que morgade o use de zorra 	Ademais, teño que sacalo do garaxe antes de que Morgade o use de zorra.	ademais teño que sacarlo do garashi antes de que borgade ou se desorra 	Ademais, teño que sacarlo do garashi antes de que borgade ou se desorra.		0.5
			gl	déixame facerche unha pregunta 	Déixame facerche unha pregunta.	deixeme facer te unha pregunta 	Deixeme facer-te unha pregunta.		0.75
			gl	 desculpe abordouno un descoñecido sentando fronte súa sen pedir permiso 	_Desculpe _abordouno un descoñecido sentando fronte súa sen pedir permiso_.	desculpe abordou non un desconhecido sentada fronte sua senfeder permiso 	Desculpe, abordou non un desconhecido sentada fronte sua senfeder permiso.		0.7
			gl	dentro había diversas cousas varios libros un vello sombreiro de feltro e mudas gastadas 	Dentro había diversas cousas: varios libros, un vello sombreiro de feltro e mudas gastadas.	dentro havia diversas causas varios libros un vello somreiro de feltro e mudas gastadas 	Dentro havia diversas causas, varios libros, un vello somreiro de feltro e mudas gastadas.		0.2142857142857142
			gl	pero non podo dedicarme de maneira total a unha nena dixo ela 	Pero non podo dedicarme de maneira total a unha nena —dixo ela—;	pero non podo dedicarme de maníra total a unha nena disso ela 	Pero non podo dedicarme de maníra total a unha nena, disso ela.		0.1666666666666666
			gl	non funciona 	Non funciona.	non funciona	non funciona		0.0
			gl	hai coma un silencio velado como se non cumprise as expectativas	Hai coma un silencio velado, como se non cumprise as expectativas	ai como a unha silechha velado como xeno sucuprice as expectativas 	Ai, como a unha silechha velado, como xeno sucuprice as expectativas.		0.7272727272727273
			gl	na cabeceira da cama había dúas pías de auga bendita de prata cicelada	Na cabeceira da cama había dúas pías de auga bendita de prata cicelada	na cabeceira da cama havia duas pias de áuga vendita de prata ciselada 	Na cabeceira da cama havia duas pias de áuga vendita de prata ciselada.		0.4615384615384615
