gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			imposition of switching off the life supporting treatment is nothing else than euthanasia	imposition of switching off the life supporting treatment is nothing else than euthanasia.	imposition of switching of the life supporting treatment is nothing else than euthanasia	imposition of switching of the life-supporting treatment is nothing else than euthanasia.	20170703	0.0769230769230769
male	None			for beijing china is best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china	for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.	for beijing china is best known political prisoner and civil rights campaign are simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china	For Beijing, China's best known political prisoner and civil rights campaign are simply a criminal. But for Chinese civil society and human rights defenders, he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist China.	20170706	0.0465116279069767
male	None			the common travel area however does not allow for the free movement of eu nationals	the common travel area however does not allow for the free movement of eu nationals.	the common travel area however does not allow for free movement of eu nationals	The common travel area, however, does not allow for free movement of EU nationals.	20201021	0.0666666666666666
male	None			the commission has to take strong action before july	the commission has to take strong action before july.	the commission has to take strong action before july	The Commission has to take strong action before July.	20180613	0.0
male	None			there will be clearer rights for travelers when something goes wrong during the trip and improved termination rights travelers will be entitled to extended accommodation for at least 3 days if the return journey cannot be carried out on time because for example a natural disaster	there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.	there will be a clearer right for travelers when something goes wrong during the trip and improved termination rights travelers will be entitled to extend a accommodation for at least 3 days if the return journey cannot be carried out on time because for example of a natural disaster	There will be a clearer right for travelers when something goes wrong during the trip and improved termination rights. Travelers will be entitled to extend a accommodation for at least three days if the return journey cannot be carried out on time because for example of a natural disaster.	20151026	0.108695652173913
female	None			2010 finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women	two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.	2010 finally we would also urge the commission to urge the member state to make a greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women	2010. Finally, we would also urge the Commission to urge the Member State to make a greater use of the structural funds within the framework of the European social fund as a way of promoting equality between men and women.	20100614	0.0512820512820512
male	None			we can make progress only if the european project is supported by european citizens in all member states	we can make progress only if the european project is supported by european citizens in all member states.	we can do progress only if european project is supported by european citizens in all member states	We can do progress only if European project is supported by European citizens in all member states.	20180117	0.1111111111111111
male	None			it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections	it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.	it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and the falsify elections	It is outrageous to see a government in Romania using the police and the secret service to intimidate political opponents, restrict civil liberties and the falsify elections.	20120118	0.0384615384615384
male	None			so how can we act	so how can we act?	so how can we act	So how can we act?	20150610	0.0
male	None			i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses	i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.	i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses	I watched in close-up a legislative system that permits anonymous bureaucrats to generate so-called law without any regard for the damage they do to the British economy and its businesses.	20090504	0.0
male	None			we will lose primary forests all around the world in a vain attempt to manage them sustainably	we will lose primary forests all around the world in a vain attempt to manage them sustainably.	we will lose primary forests all around the world in a way in attempt to manage them sustainably	We will lose primary forests all around the world in a way in attempt to manage them sustainably.	20201021	0.1176470588235294
male	None			we found that 1000000s of legitimate jobs for our citizens have been lost that 1000000000s in taxes are not being paid and are lost how much our governments would appreciate those	we found that millions of legitimate jobs for our citizens have been lost that billions in taxes are not being paid and are lost how much our governments would appreciate those!	we found that 1000000s of legitimate jobs for our citizens have been lost that 1000000000s of taxes are not being paid and are lost how much our governments could appreciate those	We found that millions of legitimate jobs for our citizens have been lost, that billions of taxes are not being paid and are lost, how much our governments could appreciate those.	20131022	0.064516129032258
male	None			if not there will be a big crisis between you and the european parliament	if not there will be a big crisis between you and the european parliament.	not there will be a big crisis between you and the european parliament	not, there will be a big crisis between you and the European Parliament.	20110309	0.0714285714285714
female	None			we must also strongly condemn the launch of ballistic missiles by the houthi rebels against the kingdom of saudi arabia and the use of sea mines	we must also strongly condemn the launch of ballistic missiles by the houthi rebels against the kingdom of saudi arabia and the use of sea mines.	we must also strongly condemn the launch of ballistic missile by the hutti rebels against the kingdom of saudi arabia and the use of sea mines	We must also strongly condemn the launch of ballistic missile by the Hutti rebels against the Kingdom of Saudi Arabia and the use of sea mines.	20181002	0.0769230769230769
male	None			but to be honest we have to do more	but to be honest we have to do more.	but to be honest we have to do more	But to be honest, we have to do more.	20201112	0.0
female	None			mister president the march european council confirmed the eu is role as a promoter of the highest nuclear safety standards worldwide and in the eu neighborhood	mr president the march european council confirmed the eu's role as a promoter of the highest nuclear safety standards worldwide and in the eu neighbourhood.	thank you mister president march european council confirmed the euro as a promoter of the highest nuclear safety standards worldwide	Thank you Mr. President. March European Council confirmed the Euro as a promoter of the highest nuclear safety standards worldwide.	20110405	0.4230769230769231
male	None			it was difficult and it was not clear at the very beginning that we would make it and that we would have greater europeanisation in this area	it was difficult and it was not clear at the very beginning that we would make it and that we would have greater europeanisation in this area.	it was not clear in the very beginning that we could make it and we would have a greater europeanisation in this area	It was not clear in the very beginning that we could make it and we would have a greater Europeanisation in this area.	20090505	0.2962962962962963
male	None			we know that they renege on their commitments	we know that they renege on their commitments.	we know that they are in egg on their commitments	We know that they're in egg on their commitments.	20200916	0.375
