gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fi	silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä 	Silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä.	sillainen hyöngityt ja kun se on saisiin ja tarmasti haavoittua ja se on se on enntistäkeisuraa piariskejä 	Sillainen hyöngityt, ja kun se on saisiin ja tarmasti haavoittua, ja se on se on enntistäkeisuraa piariskejä.	1.3076923076923077
			fi	hauki voi syödä suurenkin kalan 	Hauki voi syödä suurenkin kalan.	hauki voisi ottaa suurankin gollon 	Hauki voisi ottaa suurankin gollon.	0.8
			fi	ville oli ihmeissään 	Ville oli ihmeissään.	villä oli ihmessaan 	Villä oli ihmessaan.	0.6666666666666666
			fi	toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne 	Toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne.	tötästi se jokyzi pakonsuolet päinni oppaa esisin 	Tötästi se jokyzi pakonsuolet päinni oppaa esisin.	0.8888888888888888
			fi	mökin pihalla näyttää seisovan pari miestä 	Mökin pihalla näyttää seisovan pari miestä.	mäkin vihalla datta se ei saa man paremiasta 	Mäkin vihalla datta, se ei saa man paremiasta.	1.3333333333333333
			fi	viisi minuuttia jäljellä 	Viisi minuuttia jäljellä.	10 minuutea jäljalla 	10 minuutea jäljalla.	1.0
			fi	äänestimme tämän vuoksi tyhjää 	Äänestimme tämän vuoksi tyhjää.	anesti mitä mä voisi tu ja 	Anesti mitä mä voisi tu, ja...	1.5
			fi	olen nähnyt kuvia maapallosta 	Olen nähnyt kuvia maapallosta;	olen näytkuviä maapallista 	Olen näytkuviä maapallista.	0.75
			fi	mitä nyt 	Mitä nyt?	mitä nyt 	Mitä nyt?	0.0
			fi	ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin 	Ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin.	ilmasta muutos vaikuttaa yhteiskuntamma ninta voi 	Ilmasta muutos vaikuttaa yhteiskuntamma ninta voi.	1.0
			fi	äiti kulkee ja kiertelee 	Äiti kulkee ja kiertelee.	aite kulka jakijartelle 	Aite kulka, jakijartelle.	1.0
			fi	mutta kaunista on se karu paikkakunta 	Mutta kaunista on se karu paikkakunta.	mutta kaunista on se karupaikka kunder 	Mutta kaunista on se Karupaikka kunder.	0.3333333333333333
			fi	tuo ei ole mikään syy 	Tuo ei ole mikään syy.	tuoi ole mikään syy 	Tuoi ole mikään syy.	0.4
			fi	äänemme on teidän puolellanne 	Äänemme on teidän puolellanne.	anemilteiden puolella on ne 	Anemilteiden puolella on ne.	1.0
			fi	silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini 	Silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini.	selloin isä niin vasitullet tänne on taasta oxia kysymysksiin 	Selloin isä niin vasitullet tänne, on taasta oxia kysymysksiin.	0.8888888888888888
			fi	äänestimme tätä mietintöä vastaan 	Äänestimme tätä mietintöä vastaan.	äänestymet tätä mietintöä vastaan 	Äänestymet tätä mietintöä vastaan.	0.25
			fi	oli niitä nyt niin sääli 	Oli niitä nyt niin sääli.	olen niitä nyt niissä oli 	Olen niitä nyt niissä oli.	0.6
			fi	alman hätääntyneet silmät kiintyivät häneen 	Alman hätääntyneet silmät kiintyivät häneen.	almanheta runeet selmätkindyöivät hänen 	Almanheta Runeet selmätkindyöivät hänen.	1.0
			fi	äänestän sen vuoksi tätä mietintöä vastaan 	Äänestän sen vuoksi tätä mietintöä vastaan.	anista sen vuoksi että mitä vastaan 	Anista sen vuoksi, että mitä vastaan.	0.5
			fi	miltä tuntuu olla elossa 	Miltä tuntuu olla elossa?	miettuntuvalla elossa 	Miettuntuvalla elossa.	0.75
			fi	tai tietää edes mitä ne ovat 	Tai tietää edes, mitä ne ovat.	täti että edes mitä ne ovat 	Täti, että edes mitä ne ovat.	0.3333333333333333
			fi	kirjanpainajamassat nakertavat metsätaloutemme perustaa 	Kirjanpainajamassat nakertavat metsätaloutemme perustaa.	kirjampainan ja massa että no kertavat meet sitä lauten me perustaa 	Kirjampainan ja massa, että no kertavat meet sitä lauten me perustaa.	2.5
			fi	ne tuprahtavat sieltä täältä kaikkialta 	Ne tuprahtavat sieltä täältä, kaikkialta.	ne tuun prahtaa tijätä tältä koikkiaalta 	Ne tuun prahtaa tijätä tältä koikkiaalta.	1.0
			fi	hän tietenkin arvasi mitä minä ajattelin väänsimmehän me eilen illalla tästä asiasta kättä 	Hän tietenkin arvasi, mitä minä ajattelin, väänsimmehän me eilen illalla tästä asiasta kättä.	hän työtäkin arvasin mitä menee ajattelin määrin me teilen illalla tästä asioista kettä 	Hän työtäkin arvasin mitä menee ajattelin määrin me teilen illalla tästä asioista kettä.	0.5384615384615384
			fi	niin se asia on mennyt 	Niin se asia on mennyt.	niisauzi on mennyt 	Niisauzi on mennyt.	0.6
			fi	no on sitä ihalainen kerrakseen 	No on sitä Ihalainen kerrakseen.	no on nyt sitä ihan olainen kerrokseen 	No, on nyt sitä ihan olainen kerrokseen.	0.8
			fi	aurinkoinen päivä järvellä	Aurinkoinen päivä järvellä	ourin goinempa ja rvallaa 	Ourin goinempa ja rvallaa.	1.3333333333333333
			fi	juutaksen hyvä tuuli katkesi 	Juutaksen hyvä tuuli katkesi.	juu otaksin hyvä tuulikaat kesin 	Juu otaksin hyvä tuulikaat kesin.	1.0
			fi	 miks tästä tankista ei oo mihinkää raivosin alaisilleni 	"""""""Miks tästä tankista ei oo mihinkää?!"""", raivosin alaisilleni."""	miksi tässä tangeista joihin ja kriivosen alaisi lenni 	Miksi tässä tangeista, joihin, ja kriivosen alaisi lenni.	1.0
			fi	olin entistä vakuuttuneempi siitä että tarkoitusperämme olivat puhtaat ja hyvät 	Olin entistä vakuuttuneempi siitä, että tarkoitusperämme olivat puhtaat ja hyvät.	alin ennistä vakuttuneen pisiitä että tarkoitut perennä olivat puhutaan ja hyvät 	Alin ennistä vakuttuneen pisiitä, että tarkoitut perennä olivat puhutaan ja hyvät.	0.7
			fi	valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa 	Valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa.	valtennä vuotekin korostaa riskiryhmään kuuluvien omaa harkintaat ommin tao että se on otattettaessä 	Valtennä, vuotekin korostaa riskiryhmään kuuluvien, omaa harkintaat ommin tao, että se on otattettaessä.	1.0
			fi	heittäydyn päivästä uupuneena sängylle makaamaan 	Heittäydyn päivästä uupuneena sängylle makaamaan.	heittarun päivästä uoponelun saanko lämmakomaan 	Heittarun päivästä uoponelun saanko lämmakomaan.	0.8
			fi	sillä aikaa laski partanen edelleen 	Sillä aikaa laski Partanen edelleen.	sillä aika olaskipotaan pelven 	Sillä aika olaskipotaan pelven.	0.8
			fi	puuhirviö on pelattava pois pelistä se oli minun velvollisuuteni hydruksen ensimmäisenä horona 	Puuhirviö on pelattava pois pelistä, se oli minun velvollisuuteni Hydruksen ensimmäisenä horona.	puhiriviä on piataa pois pelistä sä oli minun välvallisuuten hyttiluksen ensimmäisenä harrona 	puhiriviä on piataa pois pelistä. Sä oli minun välvallisuuten hyttiluksen ensimmäisenä harrona.	0.5
			fi	meidän olisi räjäytettävä pommi 	Meidän olisi räjäytettävä pommi.	meidän olisi rajatutta vapeumme 	Meidän olisi rajatutta vapeumme.	0.5
			fi	lajit olivat löytäneet yhteisymmärryksen 	Lajit olivat löytäneet yhteisymmärryksen.	laitaligat löytänet yhteisimmärrykseen 	Laitaligat löytänet yhteisimmärrykseen.	1.0
			fi	äänestimme päätöslauselmaesityksen puolesta 	Äänestimme päätöslauselmaesityksen puolesta.	näin näistimme päätöslaiselma esityksen puolesta 	Näin näistimme päätöslaiselma esityksen puolesta.	1.3333333333333333
			fi	tämä talo on yksi eläintarha 	Tämä talo on yksi eläintarha.	tämä taloon yksi iläintarho 	Tämä taloon yksi iläintarho.	0.6
			fi	äänestämme tästä ensi torstaina 	Äänestämme tästä ensi torstaina.	tässä on ennen sitä pitää ennen se toista 	Tässä on ennen sitä pitää ennen se toista.	2.0
			fi	ja samalla alkavat airot soutaa 	Ja samalla alkavat airot soutaa.	ja samalla alkavat airtsouta 	Ja samalla alkavat airtsouta.	0.4
