reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Kóva ipukúta.	kóva ipukúta				gn	Kóva ipukúta.	kóva ipukúta		1.0
"""Nacheko'ẽporãi."""	nache ko'ẽ porãi				gn	"""Nacheko'ẽporãi."""	nache ko'ẽ porãi		3.0
ikatéva ha ichapĩva	ikatéva ha ichapĩva				gn	ikatéva ha ichapĩva	ikatéva ha ichapĩva		0.0
Ijeike políticape.	ijeike políticape				gn	Ijeike políticape.	ijeike políticape		1.0
Aikuaa amanotaha	aikuaa amanotaha				gn	Aikuaa amanotaha	aikuaa amanotaha		0.5
"""Ha hi'ariete ndaje ohepyme'ẽ hikuái chupe."""	ha hi'ariete ndaje'ohepyme'ẽ hikuái chupe				gn	"""Ha hi'ariete ndaje ohepyme'ẽ hikuái chupe."""	ha hi'ariete ndaje'ohepyme'ẽ hikuái chupe		0.6666666666666666
"""Ko'ag̃aite ndaikatúi ahecha ndéve."""	ko'agãite ndaikatúi ahecha ndéve				gn	"""Ko'ag̃aite ndaikatúi ahecha ndéve."""	ko'agãite ndaikatúi ahecha ndéve		0.5
Ikambýgui ojejapo kesu.	ikambýgui ojejapo kesu				gn	Ikambýgui ojejapo kesu.	ikambýgui ojejapo kesu		0.6666666666666666
Eipyhy pe ajaka ha tereho ejogua ñandéve ipokue térã iñakãngue	eipyhýpe ajaka ha tereho ejogua ñandéve ipokue térã iñakãngue				gn	Eipyhy pe ajaka ha tereho ejogua ñandéve ipokue térã iñakãngue	eipyhýpe ajaka ha tereho ejogua ñandéve ipokue térã iñakãngue		0.2
Ndaipotái che upéva.	ndaipotái che upéva	thirties	female		gn	Ndaipotái che upéva.	ndaipotái che upéva		0.6666666666666666
Ha peteĩ tesapirĩme ñandejopi	ha peteĩ tesapirĩme ñande jopi	thirties	female		gn	Ha peteĩ tesapirĩme ñandejopi	ha peteĩ tesapirĩme ñande jopi		0.75
"""Ahechava'erã sapatu ohóva che traje-re."""	ahecha vaerã sapatu ohóva che trágere	thirties	female		gn	"""Ahechava'erã sapatu ohóva che traje-re."""	ahecha vaerã sapatu ohóva che trágere		0.6
