gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			tt	бәйрәмгә әзерлек бер ай алдан башланды 	Бәйрәмгә әзерлек бер ай алдан башланды.	мейерамге езерлиг берай айтам башнанды 	Мейерамге езерлиг берай айтам башнанды.	1.0
			tt	россия көне белән 	Россия көне белән!	раси канабелям 	Раси канабелям.	1.0
			tt	моның сәбәпләре күптөрле 	Моның сәбәпләре күптөрле.	мануң се бе блер е кубтерли 	Мануң се бе блер е кубтерли.	2.0
male		thirties	tt	слайд күрсәтелә 	Слайд күрсәтелә.	слайд курсетелі 	Слайд курсетелі?	0.5
male		thirties	tt	ул җитди һәм сакчыл мөнәсәбәткә лаек һәрьяклап сакланырга һәм үсәргә тиешле зур хәзинә 	Ул җитди һәм сакчыл мөнәсәбәткә лаек, һәрьяклап сакланырга һәм үсәргә тиешле зур хәзинә.	блжид дігем сакшолміне себет келайок херякап сакланрағем усергеті ішлезурхазине 	Блжид дігем сакшолміне себет келайок, Херякап сакланрағем усергеті ішлезурхазине.	1.0
			tt	моны танырга кирәк 	Моны танырга кирәк.	монуто на рға керек 	Монуто на рға керек.	1.3333333333333333
			tt	әстәгъфирулла 	Әстәгъфирулла!	эстал ферулла 	Эстал ферулла.	2.0
			tt	үзең тирәкнең бер ягына бер баз казып үзеңне үзең күмәрсең тик ике күзең генә калсын 	Үзең тирәкнең бер ягына бер баз казып, үзеңне үзең күмәрсең, тик ике күзең генә калсын.	узін тирек нын бір а на бір а жказып узін кумерсін тік кі кузінгі нахалсін 	Узін тирек нын бір'а на бір'а жказып, узін кумерсін, тік кі кузінгі нахалсін.	1.0
			tt	кич булды да малларын алып кайтты 	Кич булды да малларын алып кайтты.	кивул додамо лараналтпайддді 	кивул додамо лараналтпайддді.	1.0
			tt	шуннан соң патшага шик төште 	Шуннан соң патшага шик төште.	шунан сон патшалаши кетесты 	Шунан сон патшалаши кетесты.	1.0
			tt	форточка шап итеп ябылды 	Форточка шап итеп ябылды.	4 тіка шоп і ті піяволді 	4 тіка шоп і ті піяволді.	1.5
female		thirties	tt	хөрмәтле ветераннар сезгә ихлас күңелдән хәерле озын гомер телим 	Хөрмәтле ветераннар, сезгә ихлас күңелдән хәерле озын гомер телим!	кромеателі тіра на арсі згейхуа сгумідах ахерлі азонома релім 	Кромеателі тіра на арсі згейхуа сгумідах, ахерлі азонома релім.	1.0
female		thirties	tt	бу сыйфатлар иҗтимагый тормыш казанында кайнап үзгәрә тирә як тормыш шартларына яраклаша алмый 	Бу сыйфатлар иҗтимагый тормыш казанында кайнап үзгәрә, тирә-як тормыш шартларына яраклаша алмый.	мусей фатлар киштимағы тірмож козағында койнап тіре тіре оқ тірмож жотларна раклаға олмей 	Мусей фатлар киштимағы тірмож козағында койнап, тіре, тіре, оқ тірмож жотларна, раклаға олмей.	1.0
			tt	борынгы заманда булган бер бай 	Борынгы заманда булган бер бай.	берымго заманда бухан бірбой 	Берымго заманда, бухан бірбой.	0.8
			tt	самара шәһәре 	Самара шәһәре.	семора ша харі 	Семора, ша харі.	1.5
			tt	күңелгә рәхәт булып китте 	Күңелгә рәхәт булып китте.	омрегае рахае бута	омрегае рахае бута	1.0
			tt	алтын сарайларның бакчаларның беленмәслек булып бәгъзе урыннары гына калды 	Алтын сарайларның, бакчаларның беленмәслек булып бәгъзе урыннары гына калды.	алтон сарейларнен бакшаланен білімесі болу бакзі уруннарган акалды 	Алтон сарейларнен бакшаланен білімесі болу бакзі уруннарган акалды.	1.0
			tt	кәҗә сарык бу төннәрен шунда куна 	Кәҗә, Сарык бу төннәрен шунда куна.	кеті асарап бутин нерушун даапуна 	кеті асарап бутин нерушун даапуна.	1.0
			tt	бу табигый күренеш 	Бу - табигый күренеш.	бута бе ек горынешті 	Бута бе ек горынешті.	1.3333333333333333
			tt	биби чыгып китә 	Биби чыгып китә.	дибише фопи тен	Дибише фопи Тен	1.0
			tt	әмма бу дөрес түгел 	Әмма бу дөрес түгел.	ма бодрісту ерш 	Ма бодрісту, ерш?	1.0
			tt	ләкин содержание ягыннан караганда хәзерге чор өчен һич әһәмияте юк 	Ләкин содержание ягыннан караганда, хәзерге чор өчен һич әһәмияте юк.	белейтін зіше не ов на хорах да а зі бешоршін зіше агі зііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі	Белейтін, зіше не ов на хорах да, а зі бешоршін, зіше, агі, зііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі	1.3
			tt	бу туйны ясап өч кыз өч малайга булды 	Бу туйны ясап, өч кыз өч малайга булды.	бутуйнейеса б ишк малай га булды 	Бутуйнейеса б, ишк малай га булды.	0.875
			tt	юк болай ярамый 	Юк, болай ярамый!	блайорамай 	Блайорамай!	1.0
			tt	ул баш дисәң дөньяга сыймаган зур баш гәүдә дисәң дөньяга сыймаган зур гәүдә моның 	Ул баш дисәң - дөньяга сыймаган зур баш, гәүдә дисәң - дөньяга сыймаган зур гәүдә моның.	úль баш десен деніға семаған сур баш үлде десен деніға семаған сур демена 	Úль баш десен деніға семаған сур баш, үлде десен деніға семаған сур демена.	0.8571428571428571
			tt	ленинград блокадасындагы һәм фашист концлагерьларындагы вәхшәт халык күңеленә тирән яра салды 	Ленинград блокадасындагы һәм фашист концлагерьларындагы вәхшәт халык күңеленә тирән яра салды.	еінұрад локады сундага ан пашыст кан слагерымдага вахшет халокгумылине диренюра солді 	Еінұрад локады сундага, ан пашыст кан слагерымдага, вахшет, халокгумылине диренюра солді.	1.0
			tt	бер атты ике өч атты бу моңарга 	Бер атты, ике, өч атты бу моңарга.	дер от тə ike əş ət tə bu marga 	Дер от тə ike əş ət tə bu marga.	1.2857142857142858
			tt	македония сенегал һәм мальдив утраулары үзләренең кинотасмаларын беренче тапкыр тәкъдим итте 	Македония, Сенегал һәм Мальдив утраулары үзләренең кинотасмаларын беренче тапкыр тәкъдим итте.	макідоні сенігал хамальді футраулару длеріннн кіното смаларен брінштоп протяг димітте 	Макідоні сенігал хамальді футраулару длеріннн кіното смаларен брінштоп протяг димітте.	1.0
			tt	моны алып төшеп куя бу үзенең өенә 	Моны алып төшеп куя бу үзенең өенә.	она олопшіпуя бужінам кейне 	она олопшіпуя бужінам кейне.	1.0
			tt	югарыда санап кителгән җирләргә биргәндә генә аның әҗере була 	Югарыда санап кителгән җирләргә биргәндә генә аның әҗере була.	ёгаріда сонап кителіген жілдерігі біргені дегіне омін езірі бува 	Ёгаріда, сонап кителіген жілдерігі, біргені дегіне омін езірі бува.	1.0
			tt	дөресме шул 	Дөресме шул?	дресмашву 	Дресмашву.	1.0
			tt	моны елап озатып калалар 	Моны елап озатып калалар.	ману ела бедо топ колалар 	Ману ела бедо топ колалар.	1.25
			tt	әле мин бу өч объект турында сүз уңаеннан гына әйттем 	Әле мин бу өч объект турында сүз уңаеннан гына әйттем.	елемін бұыш еблі түріндаші сүмайін на муне еттім 	Елемін бұыш еблі түріндаші сүмайін на муне еттім.	1.0
			tt	күңелле чаклар 	Күңелле чаклар!	оль ньшо флар	оль ньшо флар	1.5
			tt	беренче дәфтәргә теркәлгән 	Беренче дәфтәргә теркәлгән.	беренші дефтер гаттер келген 	Беренші Дефтер Гаттер келген.	1.3333333333333333
			tt	күтәрелде томаннар 	Күтәрелде томаннар.	кутерел дит туманнар	Кутерел дит туманнар	1.5
			tt	патшаның өлкән улы әлбәттә моны танымады 	Патшаның өлкән улы, әлбәттә, моны танымады.	почену инфьен улы лбетте мана танема ды 	Почену, инфьен, улы, лбетте, мана, танема ды.	1.0
			tt	көн эчәләр төн эчәләр атна буе туй ясыйлар 	Көн эчәләр, төн эчәләр, атна буе туй ясыйлар.	кым ешелер дым ешелер одно буйет туй ешелер 	Кым ешелер, дым ешелер, одно буйет туй ешелер.	0.875
			tt	салкынга түз 	Салкынга түз.	солкануға бұс	Солкануға бұс	1.0
			tt	иртәгәдән башлап вәли кырыр ди 	Иртәгәдән башлап Вәли кырыр,- ди.	истегеден башла бдені кероди 	Истегеден башла бдені кероди.	1.0
			tt	юнәлделәр капчыклары эченә салып 	Юнәлделәр, капчыклары эченә салып.	юнелді дер копшокуааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	Юнелді дер, копшокуааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	1.0
			tt	халкыбыз мәүлид аен бик борынгыдан ук ай буе хөрмәтләгән 	Халкыбыз Мәүлид аен бик борынгыдан ук ай буе хөрмәтләгән.	халкавоз меулейт ойен бік біромгаданок ой буйе хромет леген 	Халкавоз меулейт ойен, бік біромгаданок ой буйе хромет леген.	1.0
			tt	сезне яз һәм хезмәт бәйрәме белән чын күңелдән тәбрик итәм 	Сезне Яз һәм Хезмәт бәйрәме белән чын күңелдән тәбрик итәм.	сізныйо схам хизмет бейрамыглен шин гуглден табриден 	Сізныйо схам хизмет бейрамыглен шин гуглден табриден.	1.0
			tt	әмма озакка түгел 	Әмма озакка түгел.	м зоқка түңыл 	М зоқка түңыл.	1.0
			tt	ул да яшь чагында шигырьләр язган 	Ул да яшь чагында шигырьләр язган.	уда ешшоғандаш ер лерйозған 	Уда ешшоғандаш ер лерйозған.	1.0
			tt	егет кешегә җитмеш төрле һөнәр дә аз 	Егет кешегә җитмеш төрле һөнәр дә аз.	евет кашіге житміш дурліху нерда оз 	Евет кашіге житміш дурліху нерда оз.	1.0
			tt	патша егет өчен дип казыткан базга үзе барып төшә 	Патша егет өчен дип казыткан базга үзе барып төшә.	патше егать ешін дипозаткан бозга узиварктше 	патше егать ешін дипозаткан бозга узиварктше.	1.0
			tt	теге кеше һаман сукасы артыннан бара әйләнеп тә карамады 	Теге кеше һаман сукасы артыннан бара, әйләнеп тә карамады.	тиве кеше хоман зукаса ортнан бара еленітде орамад 	Тиве кеше хоман зукаса ортнан бара еленітде орамад.	0.7777777777777778
			tt	вәли моны күргәч куанычы эченә сыймый 	Вәли моны күргәч, куанычы эченә сыймый.	ели муна кұрға шкуо на ше сіне сіне 	Ели муна кұрға шкуо на ше сіне сіне.	1.3333333333333333
			tt	коръәнне укырга өйрәтә торган китап озакламый дөнья күрәчәк 	Коръәнне укырга өйрәтә торган китап озакламый дөнья күрәчәк.	көрға өрға өрға түрғон китап азапламын дүн өр куресек 	көрға өрға өрға түрғон китап, азапламын дүн өр куресек.	1.0
			tt	шулай бал сатып йөри йөри ара бу 	Шулай бал сатып йөри-йөри ара бу.	шулай болсотопьюрюйюрюйюрюйо раву 	Шулай болсотопьюрюйюрюйюрюйо раву.	0.8571428571428571
			tt	күз тимәсен 	Күз тимәсен.	густимесен 	Густимесен.	1.0
			tt	уңышлар сезгә 	Уңышлар сезгә.	омуж ларшызге 	омуж ларшызге.	1.0
			tt	андый ук мөмкинчелеге булмаган кешеләргә бөтен гаиләгә бер корбан чалырга да ярый 	Андый ук мөмкинчелеге булмаган кешеләргә бөтен гаиләгә бер корбан чалырга да ярый.	анді оқмым кінчеліге болман кишлірге битін ойі ле ке бір корбоншу аларға дайарей	анді оқмым кінчеліге болман кишлірге битін ойі ле ке бір корбоншу аларға дайарей	1.0833333333333333
			tt	аптырагач киңәшеп һөнәргә өйрәтә башлыйлар 	Аптырагач, киңәшеп, һөнәргә өйрәтә башлыйлар.	опраға с кіні шип ханергей ретебо шлигар 	опраға с кіні шип, ханергей ретебо шлигар.	1.4
			tt	бик дөрес сүзләр 	Бик дөрес сүзләр.	бік дырі сузлер 	Бік дырі сузлер.	1.0
			tt	карт алып сарайга илтеп кызга китереп бирде 	Карт алып, сарайга илтеп, кызга китереп бирде.	корт алыб сорайра илтеп азда китереб бірді 	корт алыб, сорайра, илтеп, азда китереб бірді.	0.8571428571428571
			tt	төнлә тае белән күтәрелеп очалар болар 	Төнлә тае белән күтәрелеп очалар болар.	тңлі дуайі блен кутеріліп ашалар білар 	тңлі дуайі блен кутеріліп ашалар білар.	1.0
			tt	биючегә сүз әйтмәгез 	Биючегә сүз әйтмәгез...	біңшегерсу зейтмегс 	Біңшегерсу зейтмегс.	1.0
			tt	җаек каласында аның атасы белән бертуган апасын алган җизнәсе бар 	Җаек каласында аның атасы белән бертуган апасын алган җизнәсе бар.	паласында ана ата сувлям бътдован апасын аланжизне сибар 	Паласында ана ата сувлям бътдован апасын аланжизне сибар.	0.9
			tt	бүген ул юк 	Бүген ул юк.	бұң ал ой оқ 	Бұң ал ой оқ?	1.3333333333333333
			tt	ундүртенче кичәсендә кабат сораган 	Ундүртенче кичәсендә кабат сораган.	дуртен шикіше сінде кабацраған 	Дуртен шикіше сінде кабацраған.	1.0
			tt	бик зур рәхмәт 	Бик зур рәхмәт!	бік зурофмет 	Бік зурофмет.	1.0
			tt	тотыналар ат сайларга 	Тотыналар ат сайларга.	тодді на лар от зайнарга 	Тодді на лар от зайнарга.	1.6666666666666667
			tt	егет хәзер алтын патшасы булып торган кызга бара 	Егет хәзер алтын патшасы булып торган кызга бара.	егет хезер алтым патшеше болыпдің козгабара 	Егет хезер алтым патшеше болыпдің козгабара.	0.875
			tt	зал тулы халык 	Зал тулы халык.	залтулу халок 	Залтулу халок.	1.0
			tt	аларга уңышлар телибез 	Аларга уңышлар телибез.	аларга умушларта дивес 	Аларга, умушларта дивес.	0.6666666666666666
			tt	вакыт үтә торды 	Вакыт үтә торды.	окат у теторда 	окат у теторда.	1.0
			tt	вакытлар уза 	Вакытлар уза.	وقتлар уза 	وقتлар уза.	0.5
