reference_original	inferred_original	age	gender	accent	locale	reference	inferred
John mewakili kelasnya di perlombaan renang.	John mewakili kelasnya di Pelombaan Henang.				id	john mewakili kelasnya di perlombaan renang 	john mewakili kelasnya di pelombaan henang 
Seperti apa wawancara anda?	Seperti apa wajar anda?				id	seperti apa wawancara anda 	seperti apa wajar anda 
Dia meninggal dunia kemarin siang.	Dia meninggal dunia kemarin siang.				id	dia meninggal dunia kemarin siang 	dia meninggal dunia kemarin siang 
Apakah ini sangat sakit?	Apakah ini sangat sakit?				id	apakah ini sangat sakit 	apakah ini sangat sakit 
Seperti ayah, seperti anak.	Seperti ayah, seperti anak.				id	seperti ayah seperti anak 	seperti ayah seperti anak 
Dia mencoba berhenti merokok.	Dia mencoba berdiri Meroku.				id	dia mencoba berhenti merokok 	dia mencoba berdiri meroku 
Tom terjatuh ke dalam kolam.	Tom to jatuh ke dalam kolam.				id	tom terjatuh ke dalam kolam 	tom to jatuh ke dalam kolam 
Kakak perempuan saya akan menikah pada musim semi tahun depan.	Kakak perempuan saya akan menikah pada musim semi tahun depan.				id	kakak perempuan saya akan menikah pada musim semi tahun depan 	kakak perempuan saya akan menikah pada musim semi tahun depan 
Apakah kamu sering menangis?	Apakah kamu sering menangis?				id	apakah kamu sering menangis 	apakah kamu sering menangis 
Tom berlari kembali ke hutan.	Tom berlari kembali ke hutan.	twenties	male		id	tom berlari kembali ke hutan 	tom berlari kembali ke hutan 
Aku ingin mati bersama Getter Jaani.	Aku ingin mati bersama Getter Jainy.	twenties	male		id	aku ingin mati bersama getter jaani 	aku ingin mati bersama getter jainy 
Aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan.	Aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan.	twenties	male		id	aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan 	aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan 
Mudah didapat, mudah hilang.	Udah didapat, mohon dah hilang.	twenties	male		id	mudah didapat mudah hilang 	udah didapat mohon dah hilang 
Dia kurang cocok menjadi guru.	Dia kurang cocok menjadi guru.	twenties	male		id	dia kurang cocok menjadi guru 	dia kurang cocok menjadi guru 
Di sana ada guru.	Disana ada guru.	twenties	male		id	di sana ada guru 	disana ada guru 
Laki-laki itu mengangkat tangan untuk bertanya	laki-laki itu mengangkat tangan untuk buta nya	twenties	male		id	laki laki itu mengangkat tangan untuk bertanya	laki laki itu mengangkat tangan untuk buta nya
Setelah menyeberang jalan, mari kita berjalan di sebelah kiri.	Setelah menyeberang jalan, mari kita berjalan di sebelah kiri.	twenties	male		id	setelah menyeberang jalan mari kita berjalan di sebelah kiri 	setelah menyeberang jalan mari kita berjalan di sebelah kiri 
Tom adalah satu-satunya orang yang tidak lulus ujian.	Tom adalah satu-satunya orang yang tidak lulus ujian.	twenties	male		id	tom adalah satu satunya orang yang tidak lulus ujian 	tom adalah satu satunya orang yang tidak lulus ujian 
Jaket ini sedikit pendek. Dapatkah kamu memanjangkannya?	Jaket ini sedikit pendek, dapatkah kamu menjaganya?	twenties	male		id	jaket ini sedikit pendek dapatkah kamu memanjangkannya 	jaket ini sedikit pendek dapatkah kamu menjaganya 
Semua anak laki-laki tidak menertawakannya.	Semua anak laki-laki tidak menertawakannya.	twenties	male		id	semua anak laki laki tidak menertawakannya 	semua anak laki laki tidak menertawakannya 
