reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ingen ønsker en hæmningsløs subventionskonkurrence i Europa.	Ingen ønsker en hemmingsløs subventionskonkurrence i Europa.	thirties	female		da	ingen ønsker en hæmningsløs subventionskonkurrence i europa 	ingen ønsker en hemmingsløs subventionskonkurrence i europa 
Hun fornægter mig jo	Hun fornægte Maja.	thirties	female		da	hun fornægter mig jo	hun fornægte maja 
Det er ganske hult inden i!	Det er ganske højt inde i.				da	det er ganske hult inden i 	det er ganske højt inde i 
Jeg er ældre end dem alle sammen	Jeg er ældre end dem alle sammen.				da	jeg er ældre end dem alle sammen	jeg er ældre end dem alle sammen 
Jeg smutter i skole nu.	Jeg smutter i skole nu.				da	jeg smutter i skole nu 	jeg smutter i skole nu 
Så gik pigen bort med tulipanerne.	Så gik pigen bort med tulipanerne.				da	så gik pigen bort med tulipanerne 	så gik pigen bort med tulipanerne 
Han var kommet i gode klæder	Han var kommet i gode klæder.				da	han var kommet i gode klæder	han var kommet i gode klæder 
Det ville sige, så langt frem gik de rullende bølger	Det vil sige, så langt frem gik de rullende bølger.				da	det ville sige så langt frem gik de rullende bølger	det vil sige så langt frem gik de rullende bølger 
Da hun var femten år, skulle hun hjem.	Da hun var 15 år skulle hun hjem.				da	da hun var femten år skulle hun hjem 	da hun var 15 år skulle hun hjem 
Han sprang lige fra apoteket ud i vognen.	Han sprang lige fra apoteket ud i vognen.				da	han sprang lige fra apoteket ud i vognen 	han sprang lige fra apoteket ud i vognen 
Alt hvad han forlangte fik han	Alt hvad han forlangte fik han.				da	alt hvad han forlangte fik han	alt hvad han forlangte fik han 
Rav er den dejligste røgelse	Rav er den dejligste røgelse.				da	rav er den dejligste røgelse	rav er den dejligste røgelse 
Der kogte gryden over	Der kogte gryden over.				da	der kogte gryden over	der kogte gryden over 
Der etableres endvidere ledelinjer til passagen.	Der etableres en videre ledelinje til basation.				da	der etableres endvidere ledelinjer til passagen 	der etableres en videre ledelinje til basation 
Manden var en af byens toogtredve mænd, og det var en udmærkelse	Manden var en af byens 32 mænd og det var en udmærkelse.				da	manden var en af byens toogtredve mænd og det var en udmærkelse	manden var en af byens 32 mænd og det var en udmærkelse 
Den ene var hvid, i den lå prinsessen	Den ene var hvid, i den lå prinsessen.				da	den ene var hvid i den lå prinsessen	den ene var hvid i den lå prinsessen 
Såfremt køreprøven ikke bestås, inddrages kørekortet	Så fremt køreprøven ikke bestås, ændrer os kørekortet.				da	såfremt køreprøven ikke bestås inddrages kørekortet	så fremt køreprøven ikke bestås ændrer os kørekortet 
De nævnte retningslinjer indsendes til sundheds- og ældreministeren	De nævnte retningslinjer indsendes til Sundhed og Ældreministeren.	twenties	male		da	de nævnte retningslinjer indsendes til sundheds og ældreministeren	de nævnte retningslinjer indsendes til sundhed og ældreministeren 
Og lyset blev tændt	og lyset blev tændt.	twenties	male		da	og lyset blev tændt	og lyset blev tændt 
Køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	Køreeleverne skal derfor være på samme undervisningsmæssig niveau i køreuddannelsen.	twenties	male		da	køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	køreeleverne skal derfor være på samme undervisningsmæssig niveau i køreuddannelsen 
hviskede Tommelise til svalen.	Viskede Tom Elise til svalet.	twenties	male		da	hviskede tommelise til svalen 	viskede tom elise til svalet 
Hvad står i bogen spurgte forældrene	Hvad står i bogen? spurgte forældrene.	twenties	male		da	hvad står i bogen spurgte forældrene	hvad står i bogen spurgte forældrene 
jeg har god mad og en intim behandling.	Jeg har god mad og en intim behandling.	twenties	male		da	jeg har god mad og en intim behandling 	jeg har god mad og en intim behandling 
i en måned	I en måned.	twenties	male		da	i en måned	i en måned 
De talte sammen, og det var fornøjeligt for dem begge to	De talte sammen og det var fornøjeligt for dem begge to.	twenties	male		da	de talte sammen og det var fornøjeligt for dem begge to	de talte sammen og det var fornøjeligt for dem begge to 
Levevilkårene for flagermus og markfirben vil ikke blive forringet.	Leovildkårene for Flauermus og Mark 4B vil ikke blive forringet.	twenties	male		da	levevilkårene for flagermus og markfirben vil ikke blive forringet 	leovildkårene for flauermus og mark 4b vil ikke blive forringet 
Han havde slet ingen tænder, kun nogle sorte stumper	Han havde slet ingen tænder, kun nogle sorte stumper.	twenties	male		da	han havde slet ingen tænder kun nogle sorte stumper	han havde slet ingen tænder kun nogle sorte stumper 
Tag en hvid pind i munden, så er du usynlig	Tag en hvid pind i måneden, så er du udsynlig.	twenties	male		da	tag en hvid pind i munden så er du usynlig	tag en hvid pind i måneden så er du udsynlig 
Menneskerettighederne.	Menneskerettighederne	twenties	male		da	menneskerettighederne 	menneskerettighederne
Alligevel skal du ikke fryse	Alligevel skal der ikke frys.	twenties	male		da	alligevel skal du ikke fryse	alligevel skal der ikke frys 
Hvor du fortæller dejligt	Hvor du fortæller dig lidt.	twenties	male		da	hvor du fortæller dejligt	hvor du fortæller dig lidt 
Og hvorfor forlod du hende? sagde snemanden.	Og hvorfor forlod du hende? sagde stemmanden.	twenties	male		da	og hvorfor forlod du hende sagde snemanden 	og hvorfor forlod du hende sagde stemmanden 
Det var i teatrets lyshav	Det var i Teatrets Lyshav.	twenties	male		da	det var i teatrets lyshav	det var i teatrets lyshav 
for jeg kan ikke lade være!	For jeg kan ikke lade være.	twenties	male		da	for jeg kan ikke lade være 	for jeg kan ikke lade være 
De andre kørte sammen.	De andre kører det samme.	twenties	male		da	de andre kørte sammen 	de andre kører det samme 
