reference_original	inferred_original	age	gender	accent	locale	reference	inferred
И надутият му като балон корем взе да се събира.	. na utat mu k blon kurem re a se sbira	fourties	male		bg	И надутият му като балон корем взе да се събира.	. na utat mu k blon kurem re a se sbira
Изпълни ли той своето обещание, което даваше пред хора, заклети да мрат?	izp°ln  to svoeo obne kovto dave  re cort za klet d mrat	fourties	male		bg	Изпълни ли той своето обещание, което даваше пред хора, заклети да мрат?	izp°ln  to svoeo obne kovto dave  re cort za klet d mrat
От него лъхаше здравата жизнерадост на млад и безгрижен човек.	ot nego luh  drav it rdost na mlad  begri̇en qove,	fourties	male		bg	От него лъхаше здравата жизнерадост на млад и безгрижен човек.	ot nego luh  drav it rdost na mlad  begri̇en qove,
Дончо гледаше Райна смутен и очарован.	don: gledae rna cmuten orarovn	fourties	male		bg	Дончо гледаше Райна смутен и очарован.	don: gledae rna cmuten orarovn
Беше редактор и уредник на списанието.	beüe redaktor ü urednik na psaeto	fourties	male		bg	Беше редактор и уредник на списанието.	beüe redaktor ü urednik na psaeto
Тогава накичих шапката си с това орлово перо и залюбих най-хубавото момиче на света.	togava nkahe abkat  s t- roo pepo. zalubih n - wubo  omte nt cvett	fourties	male		bg	Тогава накичих шапката си с това орлово перо и залюбих най-хубавото момиче на света.	togava nkahe abkat  s t- roo pepo. zalubih n - wubo  omte nt cvett
Той прочете следующите редове: „Графче!“	tom pro0te sledüte redove,. gravte	fourties	male		bg	Той прочете следующите редове: „Графче!“	tom pro0te sledüte redove,. gravte
И ходеше леко, напето, сподигната отпред пола, боса.	wodee leko na peto c ovdigt  e a bosa	fourties	male		bg	И ходеше леко, напето, сподигната отпред пола, боса.	wodee leko na peto c ovdigt  e a bosa
Аз ще я пратя в дар на моя приятел Дигил хана.	a e   prata ar na mo priatel gcana	fourties	male		bg	Аз ще я пратя в дар на моя приятел Дигил хана.	a e   prata ar na mo priatel gcana
Ако нямаха нужда, баща й и майка й нямаше да я направят учителка.	ako nam nu̇a ba  mka. name  nprv  uritelk	fourties	male		bg	Ако нямаха нужда, баща й и майка й нямаше да я направят учителка.	ako nam nu̇a ba  mka. name  nprv  uritelk
Докторът трябвало да падне жертва изкупителна.	dotort trabvalo a padne gert  upitelno	fourties	male		bg	Докторът трябвало да падне жертва изкупителна.	dotort trabvalo a padne gert  upitelno
Радост и тържество блещеше по лицата на победителите.	rado  trgeto beü po licht  pobedtlt	fourties	male		bg	Радост и тържество блещеше по лицата на победителите.	rado  trgeto beü po licht  pobedtlt
Близостта на Народната библиотека ми позволяваше да го наблюдавам.	blizottv na ntrodnt biblitk vn pozvolhve a o nabludvm	fourties	male		bg	Близостта на Народната библиотека ми позволяваше да го наблюдавам.	blizottv na ntrodnt biblitk vn pozvolhve a o nabludvm
И май все Исьоренския чифлик мерехме, вашия чифлик де.	ma vse  surenk riflik merehme va tifli d	fourties	male		bg	И май все Исьоренския чифлик мерехме, вашия чифлик де.	ma vse  surenk riflik merehme va tifli d
