reference_original	inferred_original	age	gender	accent	locale	reference	inferred
या पानास लेखाचे स्वरूप यायला हवे.	Ya panas le katesu ru pia ilaha vee	sixties	female		mr	य प न स ल ख च स वर प य यल हव 	ya panas le katesu ru pia ilaha vee
अनेक रचना, अभंग, गवळणी असे स्फुट लेखन त्यांनी केले.	Annayu Prachana, Abhanga, Gawarani, Asayu Spoot, Leekon, Tenni Kalei.	sixties	female		mr	अन क रचन अभ ग गवळण अस स फ ट ल खन त य न क ल 	annayu prachana abhanga gawarani asayu spoot leekon tenni kalei 
सत्यवती अंबालिकेला व्यासांना बघितल्यावर डोळे मिटू नकोस असे सांगते.	Sath kevatiya malli kela rya sana bagi klayar doe mitu nopos asesang te	sixties	female		mr	सत यवत अ ब ल क ल व य स न बघ तल य वर ड ळ म ट नक स अस स गत 	sath kevatiya malli kela rya sana bagi klayar doe mitu nopos asesang te
संत ज्ञानेश्वरांच्या सातव्या जन्मशताब्दीनिमित्त त्यांनी सर्वप्रथम मोगरा फुलला या कादंबरीचे अभिवाचन केले होते.	Sante ni a ne shwaran jas sati vajan mashetab dini mithu tanisargo prathev mogra futalaayak adam bari seab vayu ačan kiliyote	sixties	female		mr	स त ज ञ न श वर च य स तव य जन मशत ब द न म त त त य न सर वप रथम म गर फ लल य क द बर च अभ व चन क ल ह त 	sante ni a ne shwaran jas sati vajan mashetab dini mithu tanisargo prathev mogra futalaayak adam bari seab vayu ačan kiliyote
पंजाब एक कृषि प्रधान राज्य आहे.	Punjab ek kurusi pradam rajahi.	sixties	female		mr	प ज ब एक क ष प रध न र ज य आह 	punjab ek kurusi pradam rajahi 
दुर्दैवाने कांही लोक रावणाच्या प्रतिमेचे दहन करतात.	Durdeva ne kahi lokrauna chapprati me se daun kar tatt.	sixties	female		mr	द र द व न क ह ल क र वण च य प रत म च दहन करत त 	durdeva ne kahi lokrauna chapprati me se daun kar tatt 
येथील सिडनी क्रिकेट मैदान प्रसिद्ध आहे.	Teethil Sydney cricket my dan prasi dalahi.	sixties	female		mr	य थ ल स डन क र क ट म द न प रस द ध आह 	teethil sydney cricket my dan prasi dalahi 
या भागातून बनास, लुनी, घग्गर व चंबळ या नद्या वाहतात.	Yaa bagatun bana sluni, gagar, wo chamboi yaa nadeva hatat	sixties	female		mr	य भ ग त न बन स ल न घग गर व च बळ य नद य व हत त 	yaa bagatun bana sluni gagar wo chamboi yaa nadeva hatat
त्यानंतर जयललितांनी मुख्यमंत्रिपदाचा राजीनामा दिला.	Kiananthar Jaila Lita ni mukke mantri padachar Ajna Madila	sixties	female		mr	त य न तर जयलल त न म ख यम त र पद च र ज न म द ल 	kiananthar jaila lita ni mukke mantri padachar ajna madila
रामायण, महाभारत या ग्रंथांतील तत्त्वज्ञानाने भारतीय संस्कृतीला नीतिमूल्यांचे, जीवनाच्या शाश्वत मूल्यांचे अधिष्ठान मिळाले.	Ramae nmha Bharati agranta tiltatwadmi arane vartya sonskirtila miti mullianzey wo juna cha sashwat mullianzey adhishtan meale	sixties	female		mr	र म यण मह भ रत य ग र थ त ल तत त वज ञ न न भ रत य स स क त ल न त म ल य च ज वन च य श श वत म ल य च अध ष ठ न म ळ ल 	ramae nmha bharati agranta tiltatwadmi arane vartya sonskirtila miti mullianzey wo juna cha sashwat mullianzey adhishtan meale
तब्बल तीन दशकानंतर ऑस्ट्रेलियन भूमीवर अजिंक्य रहाणेच्या नेतृत्वाखाली भारतीय संघाने कसोटी मालिका जिंकली.	Tabbal tin dashkaananter ospelian mumiwar Ajinker hanejanae trutwa khali varpya sanganhe ka sote malika jinkli	sixties	female		mr	तब बल त न दशक न तर ऑस ट र ल यन भ म वर अज क य रह ण च य न त त व ख ल भ रत य स घ न कस ट म ल क ज कल 	tabbal tin dashkaananter ospelian mumiwar ajinker hanejanae trutwa khali varpya sanganhe ka sote malika jinkli
रामायणातील व्यक्तिरेखाविभीषण बिभीषण हा लंकापती रावणाचा धाकटा भाऊ होता.	Ramaiya till väctere ka vidisya na.	sixties	female		mr	र म यण त ल व यक त र ख व भ षण ब भ षण ह ल क पत र वण च ध कट भ ऊ ह त 	ramaiya till väctere ka vidisya na 
त्याचे पुनरुज्जीवन सुनीता खाडिलकर यांच्याकडून होणे अपेक्षित आहे.	.	sixties	female		mr	त य च प नर ज ज वन स न त ख ड लकर य च य कड न ह ण अप क ष त आह 	 
त्याच्यापासून सुरू झालेल्या इक्ष्वाकु कुळात भगीरथ, दशरथ, राम यांच्यासारखे प्रभावशाली राजे निपजले.	10-20 rusalele X-Waku kulat, bagi rakt dashi raktram yancha zarki kravau shali rajeem ni pa zale	sixties	female		mr	त य च य प स न स र झ ल ल य इक ष व क क ळ त भग रथ दशरथ र म य च य स रख प रभ वश ल र ज न पजल 	10 20 rusalele x waku kulat bagi rakt dashi raktram yancha zarki kravau shali rajeem ni pa zale
