reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Otáčení turbín pak vyvozuje proudění vzduchu v mezeře.	Otáčení Turbín pak vyvozuje proudiň vztuchů v meserze.				cs	otáčení turbín pak vyvozuje proudění vzduchu v mezeře 	otáčení turbín pak vyvozuje proudiň vztuchů v meserze 
To je dobrý.	To je dobrý.				cs	to je dobrý 	to je dobrý 
Prezident republiky není z výkonu své funkce odpovědný.	Prezident Republiki nejmí zvýkonu své funkce odpovědný.				cs	prezident republiky není z výkonu své funkce odpovědný 	prezident republiki nejmí zvýkonu své funkce odpovědný 
Nechceš to probrat až potom?	Nechceš to probrataš potom?				cs	nechceš to probrat až potom 	nechceš to probrataš potom 
V příloze máte lepší klasifikátor a ukázku výstupu.	V příloze má ta lepší klasifikátor a ukázku výstupu.				cs	v příloze máte lepší klasifikátor a ukázku výstupu 	v příloze má ta lepší klasifikátor a ukázku výstupu 
Zdravím, na prezentaci se domluvíme.	Zdravím, na prezentaci se domluvíme.	teens	male		cs	zdravím na prezentaci se domluvíme 	zdravím na prezentaci se domluvíme 
Jelikož německy neumím, domlouváme se anglicky.	I likošnímetský nehumím, domovováme se anglický.	teens	male		cs	jelikož německy neumím domlouváme se anglicky 	i likošnímetský nehumím domovováme se anglický 
Proto je nesmíte sdílet k získání finančního prospěchu.	Proto je nesmít ten zdílet k získání finančního prospěchu.	teens	male		cs	proto je nesmíte sdílet k získání finančního prospěchu 	proto je nesmít ten zdílet k získání finančního prospěchu 
Pokud vám to nebude jasné ani poté, napište mi.	Půbud vám to nebudí jasné, ani poté, napište mi.	teens	male		cs	pokud vám to nebude jasné ani poté napište mi 	půbud vám to nebudí jasné ani poté napište mi 
Sice nutná k přežití, ale nudná.	Přežití a nenutná.	teens	male		cs	sice nutná k přežití ale nudná 	přežití a nenutná 
Tahle nabídka je časově omezená.	Tohle na bídke časové omezená.	teens	male		cs	tahle nabídka je časově omezená 	tohle na bídke časové omezená 
Jsem zvyklá dítě po každém počůrání okamžitě přebalit.	Vzlep se k těchto dělává, když se k těchto dělává, když se k těchto dělává, když se k těchto dělává, když se k těchto dělává, když se k těchto dělává, když se k těchto dělává, když se k těchto dělává, když se k těchto dělává, když se k těchto dělává, když se k těchto dělává, když se k těchto dělává, když se k těchto dělává, když se k těchto dělává	teens	male		cs	jsem zvyklá dítě po každém počůrání okamžitě přebalit 	vzlep se k těchto dělává když se k těchto dělává když se k těchto dělává když se k těchto dělává když se k těchto dělává když se k těchto dělává když se k těchto dělává když se k těchto dělává když se k těchto dělává když se k těchto dělává když se k těchto dělává když se k těchto dělává když se k těchto dělává když se k těchto dělává
Ale ty, které si sami dobrovolně instalujeme na domy.	Které se sami dobrou oni instalujeme na dole.	teens	male		cs	ale ty které si sami dobrovolně instalujeme na domy 	které se sami dobrou oni instalujeme na dole 
Měla jsem podezření, ale už mi bylo trapný říct ne.	Mělaj jsem podetření, ale už mě bylo traplný říct, ne?	teens	male		cs	měla jsem podezření ale už mi bylo trapný říct ne 	mělaj jsem podetření ale už mě bylo traplný říct ne 
Lestred se zapřel o kouli, aby jí dostal na provazovou síť.	V ztřece začal okouli, aby je dostal naprovazovou síť.	teens	male		cs	lestred se zapřel o kouli aby jí dostal na provazovou síť 	v ztřece začal okouli aby je dostal naprovazovou síť 
Jeden za druhým zvedají ruce a představují se.	Jeden za Dreamz v jednej ruce a představuj se.	teens	male		cs	jeden za druhým zvedají ruce a představují se 	jeden za dreamz v jednej ruce a představuj se 
Například grafické znázornění postupu algoritmu, které by se dalo využít pro demonstrační účely.	Například grafické znazornění postupu algoritmů, které by se dole využí pro demonstrační účeny.	teens	male		cs	například grafické znázornění postupu algoritmu které by se dalo využít pro demonstrační účely 	například grafické znazornění postupu algoritmů které by se dole využí pro demonstrační účeny 
Nebude to vláda korupčníků.	Nebude to vládak korupčninku.	teens	male		cs	nebude to vláda korupčníků 	nebude to vládak korupčninku 
No a to je asi všechno, co stojí za zmínku.	A to je asi všechno co stoji za změníku.	teens	male		cs	no a to je asi všechno co stojí za zmínku 	a to je asi všechno co stoji za změníku 
