reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Qagħdu jilagħbu ċirku tond bil-fondi!	Ĉħħdu jilabo ċirkotant bieħ fondi.	twenties	male		mt	qagħdu jilagħbu ċirku tond bil fondi 	ĉħħdu jilabo ċirkotant bieħ fondi 
Issa qed tistenna erbgħa flimkien.	Issa et t-istelna erba flimkien.	twenties	male		mt	issa qed tistenna erbgħa flimkien 	issa et t istelna erba flimkien 
Kollox sfratta nofs triq meta mart Abdul irritornat id-dar.	Kollax Frattan Offs Tre me Tamart Abdull i Rritornat Id-Dar.	twenties	male		mt	kollox sfratta nofs triq meta mart abdul irritornat id dar 	kollax frattan offs tre me tamart abdull i rritornat id dar 
"""Trid tibqa' żvelt u attent il-ħin kollu, mingħajr ma teskludi xejn."""	Tri-tip az velt u għad-tent il-ħinkollo, min ħir ma t-skludi xejn.	twenties	male		mt	 trid tibqa żvelt u attent il ħin kollu mingħajr ma teskludi xejn 	tri tip az velt u għad tent il ħinkollo min ħir ma t skludi xejn 
Nixtieq nagħmel kumment żgħir.	Nishti'nħame l-kumedżeg.	twenties	male		mt	nixtieq nagħmel kumment żgħir 	nishti nħame l kumedżeg 
Ara hux se jagħmillu hekk lil missieru biex jidħol fid-dar tiegħu!	Ux sijammin lu ek l-messir u bx jitxoll fi d-dartija.	twenties	male		mt	ara hux se jagħmillu hekk lil missieru biex jidħol fid dar tiegħu 	ux sijammin lu ek l messir u bx jitxoll fi d dartija 
"""Tista' tara li din il-problema tkun indirizzata?"""	Tistatħarħ l-del problem atkon indirizzgħata.	twenties	male		mt	 tista tara li din il problema tkun indirizzata 	tistatħarħ l del problem atkon indirizzgħata 
Fuq il-palk jakkumpanjawh martu Michelle u d-Deputati Mexxejja tal-Partit Laburista.	Fuq il-park ja kumpanjaw Martu Michel u d-depotati mexxegja tal-partijt la Burista.	twenties	male		mt	fuq il palk jakkumpanjawh martu michelle u d deputati mexxejja tal partit laburista 	fuq il park ja kumpanjaw martu michel u d depotati mexxegja tal partijt la burista 
"""Imma dawn x'ġid se jagħmlu?"""	Immadaw, xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	twenties	male		mt	 imma dawn x ġid se jagħmlu 	immadaw xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
L-unika entità li ma qalet xejn kienet l-Oppożizzjoni!	L-undu ko entjita l-maħale ċej kienet lo-pożizjoni.	twenties	male		mt	l unika entità li ma qalet xejn kienet l oppożizzjoni 	l undu ko entjita l maħale ċej kienet lo pożizjoni 
