reference_original	inferred_original	gender	accent	reference	inferred
tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví.	Tato norma posiluje pozici EU agentury, ale na úrovni členských států zaznívají požadavky na zachování pravomoci, odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví.	male	None	tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví 	tato norma posiluje pozici eu agentury ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví 
dámy a pánové útok na židy je útok na nás samotné.	Dámy a pánové, útok na Židy je útok nenásamotný.	male	None	dámy a pánové útok na židy je útok na nás samotné 	dámy a pánové útok na židy je útok nenásamotný 
zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství.	Zatímco se na půdě evropských institucí dohodly určité standardy pro biznis. Ženské státy obvykle zpustí pokřik, jak mlesel něco podobného pokusíte bytě minimální míře na poli sociálního zákonodářství.	male	None	zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství 	zatímco se na půdě evropských institucí dohodly určité standardy pro biznis ženské státy obvykle zpustí pokřik jak mlesel něco podobného pokusíte bytě minimální míře na poli sociálního zákonodářství 
paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	Děkuji paní předsedající. Když hovoříme o humanitární krizi v Iráku a v Syrii, měli bychom také vzít na vědomí, jak negativní roli v celé této oblasti se hralo angažmá Iránu, který se pokouší být regionální mocností v této oblasti, který penetroval do státních struktůr v Iránii.	male	None	paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	děkuji paní předsedající když hovoříme o humanitární krizi v iráku a v syrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti se hralo angažmá iránu který se pokouší být regionální mocností v této oblasti který penetroval do státních struktůr v iránii 
vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze.	Vážené poslankyně, vážení poslanci, zastupuji dnes na tomto jednání svého kolegu,	male	None	vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze 	vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu 
jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let.	Jménem českého předsednictví je mi upřímně líto, že parlament nebyl ochotný přijmout kompromis a dohodnout se na revizi Směrnice. Na níž čekají nejen členské státy, ale i občané EU dlouhých pět let.	male	None	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let 	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochotný přijmout kompromis a dohodnout se na revizi směrnice na níž čekají nejen členské státy ale i občané eu dlouhých pět let 
významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu.	Významným prvkem je podpora snahy, aby lidé s nejnižšími příjmy měli v čile neomezený přístup vysokoškolskému vzdělání, což je žádoucí propagovat i v zemích Evropské unie.	male	None	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu 	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v čile neomezený přístup vysokoškolskému vzdělání což je žádoucí propagovat i v zemích evropské unie 
absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví.	Absolutní vylovení by sebou přineslo definitivní ztrátu rybářství jako odvětví.	male	None	absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví 	absolutní vylovení by sebou přineslo definitivní ztrátu rybářství jako odvětví 
nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti.	Nejhorší situace je v Somálsku, Sudanu, Mauritánii a Ugandě, kde lesbické ženy mohou být potrestány i trestem smrti.	female	None	nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti 	nejhorší situace je v somálsku sudanu mauritánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti 
v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě.	V letecké i železniční dopravě Vize 0 platí, plně proto podporují zavést tuto ambici také v silniční dopravě.	female	None	v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě 	v letecké i železniční dopravě vize 0 platí plně proto podporují zavést tuto ambici také v silniční dopravě 
jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně.	Jen tak potvrdíte, že před 20 lety lidé nezvonili klíči na náměstích zbytečně.	female	None	jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně 	jen tak potvrdíte že před 20 lety lidé nezvonili klíči na náměstích zbytečně 
v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku.	V této souvislosti bych očekávala, že alespoň dodatečně vláda projedná celou záležitost s Národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvednenou změnu, respektive získá řádný mandát k tomuto kroku.	female	None	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku 	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost s národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvednenou změnu respektive získá řádný mandát k tomuto kroku 
