reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ở cái nơi rừng thiêng nước độc này	Anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi	thirties	male		vi	ở cái nơi rừng thiêng nước độc này	anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi
Hoặc là có thể là nhờ kuman	Nhanh, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ng	thirties	male		vi	hoặc là có thể là nhờ kuman	nhanh ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ng
Không không không sao đâu	Còn chông, không nên tâm nhau.	thirties	male		vi	không không không sao đâu	còn chông không nên tâm nhau 
Buồn thế chứ	1 tên truyền	twenties	male		vi	buồn thế chứ	1 tên truyền
Dứt lời Trinh vội bỏ ra ngoài quên lấy cả tiền	Dịch là chính vội bỏ giang ngoài quên lấy cà tiền.	twenties	male		vi	dứt lời trinh vội bỏ ra ngoài quên lấy cả tiền	dịch là chính vội bỏ giang ngoài quên lấy cà tiền 
kịch nghệ	Khi kinhêt	twenties	male		vi	kịch nghệ	khi kinhêt
Ở bên trong Trinh tự hỏi	bên trong chiên tự hoại	twenties	male		vi	ở bên trong trinh tự hỏi	bên trong chiên tự hoại
Nhưng đáng tiếc là thảo không hề xuất	Nhưng đang tiếp là thảo không hay sốt	twenties	male		vi	nhưng đáng tiếc là thảo không hề xuất	nhưng đang tiếp là thảo không hay sốt
Nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	Nó bắt hồn anh chàng ấy, định viên anh ta thành một cập đối.	twenties	male		vi	nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	nó bắt hồn anh chàng ấy định viên anh ta thành một cập đối 
Mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	Mấy người cứ tin thịt của rồi mất mạc lại chắc nhau	twenties	male		vi	mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	mấy người cứ tin thịt của rồi mất mạc lại chắc nhau
Trước khi đi ra khỏi cửa Trinh có nghe bác sĩ nói	Chúc khi đi ra khỏi gõi, chinh có nghe bản xí nói	twenties	male		vi	trước khi đi ra khỏi cửa trinh có nghe bác sĩ nói	chúc khi đi ra khỏi gõi chinh có nghe bản xí nói
Nếu nhà có phúc	Nếu nhé, con sụ	twenties	male		vi	nếu nhà có phúc	nếu nhé con sụ
Nhớ Bác nói láo cây xoài em không ra quả thật	Như các nổi lào kây xoài em không giá của ta thật	twenties	male		vi	nhớ bác nói láo cây xoài em không ra quả thật	như các nổi lào kây xoài em không giá của ta thật
Thả hổ về rừng	Ta hổ về dân	twenties	male		vi	thả hổ về rừng	ta hổ về dân
Được rồi anh nghỉ ngơi rồi sẽ nhớ	Được rồi, anh nghĩ rồi rồi xin nhớ	twenties	male		vi	được rồi anh nghỉ ngơi rồi sẽ nhớ	được rồi anh nghĩ rồi rồi xin nhớ
Bố em liền cười bảo với chú	Bố em liên cơ bảo vệ tru	twenties	male		vi	bố em liền cười bảo với chú	bố em liên cơ bảo vệ tru
