reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Acesta este doar praf în ochi.	Acesta este doar praful in ochi.	teens	male		ro	acesta este doar praf în ochi 	acesta este doar praful in ochi 
În acest mediu, Carmen a lucrat cu foarte multe țări.	În acest mediu, carmea lucra cu foarte multe țări.	teens	male		ro	în acest mediu carmen a lucrat cu foarte multe țări 	în acest mediu carmea lucra cu foarte multe țări 
Noi trebuie să luptăm pentru locuri fruntașe în clasament.	Noi trebuie să luăm pentru logul fruntașul în clasament.	teens	male		ro	noi trebuie să luptăm pentru locuri fruntașe în clasament 	noi trebuie să luăm pentru logul fruntașul în clasament 
De ce avem nevoie de promovări costisitoare?	De ce am nevoie de promovori castii si toare?	teens	male		ro	de ce avem nevoie de promovări costisitoare 	de ce am nevoie de promovori castii si toare 
Consider că este o problemă foarte importantă.	Consider că este o problemă foarte importantă.	teens	male		ro	consider că este o problemă foarte importantă 	consider că este o problemă foarte importantă 
După părerea mea, aici este o contradicţie.	După părerea mea, aici este o contradictie.	teens	male		ro	după părerea mea aici este o contradicţie 	după părerea mea aici este o contradictie 
Deşteptarea societăţii civile este pusă în pericol.	Deci treptarea societății civile este pusă în pericol.	teens	male		ro	deşteptarea societăţii civile este pusă în pericol 	deci treptarea societății civile este pusă în pericol 
Adică, navele trebuie să se comporte bine.	Adică navele trebuie să se comporte bine.	teens	male		ro	adică navele trebuie să se comporte bine 	adică navele trebuie să se comporte bine 
Grupul meu nu va ezita să vă ajute.	Grupul meu nu va esita sa va ajuta.	teens	male		ro	grupul meu nu va ezita să vă ajute 	grupul meu nu va esita sa va ajuta 
Acest lucru ar fi absolut inacceptabil.	Acest lucru ar fi absolut inacceptabil.	teens	male		ro	acest lucru ar fi absolut inacceptabil 	acest lucru ar fi absolut inacceptabil 
Ar trebui să reducem ajutorul în agricultură?	Ar trebui să reducem ajutorul în agricultura.	teens	male		ro	ar trebui să reducem ajutorul în agricultură 	ar trebui să reducem ajutorul în agricultura 
Haideți așadar să acționăm în consecință.	Haideți așadar să acționăm în consecință!	teens	male		ro	haideți așadar să acționăm în consecință 	haideți așadar să acționăm în consecință 
Ideea nu este atât de fantezistă.	Ideea nu este atât de fantezistă.	teens	male		ro	ideea nu este atât de fantezistă 	ideea nu este atât de fantezistă 
În urma accidentului, ambele mașini au fost serios avariate.	În urma accidentului, ambele mașini au fost serios avariate.	teens	male		ro	în urma accidentului ambele mașini au fost serios avariate 	în urma accidentului ambele mașini au fost serios avariate 
Capturile ilegale le transformă în ceva fără sens.	Capturile ilegale le transformă în ceva fără sens.	teens	male		ro	capturile ilegale le transformă în ceva fără sens 	capturile ilegale le transformă în ceva fără sens 
Dle preşedinte, transparenţa stă la baza democraţiei.	Domnule președinte, transparența stă la bază democrației.	teens	male		ro	dle preşedinte transparenţa stă la baza democraţiei 	domnule președinte transparența stă la bază democrației 
Economia mondială are nevoie de stabilitate.	Economia mondială are nevoie de stabilitate.	teens	male		ro	economia mondială are nevoie de stabilitate 	economia mondială are nevoie de stabilitate 
