age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Beth ydy pris yr oriawr yna?	Betha ddim priesr oriau rynna.	beth ydy pris yr oriawr yna 	betha ddim priesr oriau rynna 	1.0
			cy	"""Faint o'r gloch fydd o'n dechrau?"""	Mae'n cykloch wedo ddegra.	 faint o r gloch fydd o n dechrau 	mae n cykloch wedo ddegra 	1.0
			cy	Ifan Huw Dafydd, Iwan Llwyd, John Pierce Jones	Ywan hewodabeth i ywan hewodabeth i ywan hewodabeth i ywan hewodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i yw	ifan huw dafydd iwan llwyd john pierce jones	ywan hewodabeth i ywan hewodabeth i ywan hewodabeth i ywan hewodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i yw	9.375
			cy	Mewn undod mae nerth.	Mawn indod mae nerth.	mewn undod mae nerth 	mawn indod mae nerth 	0.5
			cy	Dyweda jôc	Dewat a chau.	dyweda jôc	dewat a chau 	1.5
			cy	Beth oedd penawdau ddoe?	Dys oedd panau ddydai.	beth oedd penawdau ddoe 	dys oedd panau ddydai 	0.75
			cy	"""Dw i ddim yn siŵr o'r cod post."""	Dwyllem yn shwrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr	 dw i ddim yn siŵr o r cod post 	dwyllem yn shwrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr	0.8888888888888888
			cy	Llaeth a dau siwgr, plîs.	Si'r fethau, ddwy'r, ddwy'r.	llaeth a dau siwgr plîs 	si r fethau ddwy r ddwy r 	1.4
			cy	Wnest ti frifo pan syrthiaist ti?	O'n nestyfriwau pam sydd fyrsti.	wnest ti frifo pan syrthiaist ti 	o n nestyfriwau pam sydd fyrsti 	1.0
			cy	Gwnaethon nhw chwarae'n dda.	Gwneud sy'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'	gwnaethon nhw chwarae n dda 	gwneud sy n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n 	22.0
twenties	male	Y Deyrnas Unedig Cymraeg	cy	Plentyn Denzil ac Eileen oedd gwrthrych y stori.	Planntyn ddenn zill ac rei liniwedgwrthrych ystyw.	plentyn denzil ac eileen oedd gwrthrych y stori 	planntyn ddenn zill ac rei liniwedgwrthrych ystyw 	1.0
thirties	male	Y Deyrnas Unedig Cymraeg	cy	Allech chi roi rhywbeth i fi at beswch?	A fwc roedd rwy bethyw i'w apesor.	allech chi roi rhywbeth i fi at beswch 	a fwc roedd rwy bethyw i w apesor 	1.0
thirties	male	Y Deyrnas Unedig Cymraeg	cy	duwynt, moreau, rhywfaint, ddwfn, rhyw, powdwr, sioeau, Loegr	Dywint Morayai Rywwaint Doven Ryw, Poudor, Shoyai Loi Ger.	duwynt moreau rhywfaint ddwfn rhyw powdwr sioeau loegr	dywint morayai rywwaint doven ryw poudor shoyai loi ger 	1.125
thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Ble wyt ti'n gweithio?"""	Leol chi'n gwyzy o.	 ble wyt ti n gweithio 	leol chi n gwyzy o 	1.0
thirties	male	Y Deyrnas Unedig Cymraeg	cy	Roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i Sbaen.	Rwyden disgwybod gwechyd o sparth a cantrano perrinddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i sbaen 	rwyden disgwybod gwechyd o sparth a cantrano perrinddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	1.0
twenties	male		cy	"""Ydych chi'n darparu cinio?"""	Adegin de par rikinio.	 ydych chi n darparu cinio 	adegin de par rikinio 	1.0
twenties	male		cy	"""Be 'di Islam?"""	Ede i ffram.	 be di islam 	ede i ffram 	1.0
twenties	male		cy	Fe fethodd yr ail brawf yn y modd gwaethaf posib.	Dythol yr aylbrowd a nmodwysau postsyd.	fe fethodd yr ail brawf yn y modd gwaethaf posib 	dythol yr aylbrowd a nmodwysau postsyd 	0.9
			cy	Mewn rhai munudau.	Mae'n rhoi minu gyda.	mewn rhai munudau 	mae n rhoi minu gyda 	1.6666666666666667
			cy	hei, osgoi, Blaenhonddan, gaeafgwsg, doe, dreier, Llangurig, pitsa	Hi, Osgoy, Bline Hormfann, Gaeavgosg, Dwaye, Dreyer, Khangirig, Pizza.	hei osgoi blaenhonddan gaeafgwsg doe dreier llangurig pitsa	hi osgoy bline hormfann gaeavgosg dwaye dreyer khangirig pizza 	1.125
