reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä.	Kiita puhrettiin valjakuntajaisen varjoa jätkitylöitä, yksi melsivuuristrat, kasvaa, kansaamijaksi ennäsi käsittelössä.	male	2304	None	kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä 	kiita puhrettiin valjakuntajaisen varjoa jätkitylöitä yksi melsivuuristrat kasvaa kansaamijaksi ennäsi käsittelössä 
syynä on myös puutteellinen tiedotus.	synään myös puttelinen eriitosus.	male	96686	None	syynä on myös puutteellinen tiedotus 	synään myös puttelinen eriitosus 
arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden.	Arvoisa puheenmiesin, indonisiin valtiolineen ideologia pankaa sila on sinänsä, on misty runt esimerkki läsestisovittamaan yhteen moninaisuuden. Uskontojen välisen harmonijan, oikeiraemukaisuuden sekä, uskon on vaapauden.	male	96686	None	arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden 	arvoisa puheenmiesin indonisiin valtiolineen ideologia pankaa sila on sinänsä on misty runt esimerkki läsestisovittamaan yhteen moninaisuuden uskontojen välisen harmonijan oikeiraemukaisuuden sekä uskon on vaapauden 
euroopan investointipankki sai pääosin sen mitä se halusi.	Euroopanin, että se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on	male	2304	None	euroopan investointipankki sai pääosin sen mitä se halusi 	euroopanin että se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on
ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin.	Mulkaisen hallinto voi ja sen tulee pyrykijä etsimään rauhanomaisia ratkaisuja muuttoliiketta, synnyttäviin väkivaltaisiin konfliktei.	male	2128	None	ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin 	mulkaisen hallinto voi ja sen tulee pyrykijä etsimään rauhanomaisia ratkaisuja muuttoliiketta synnyttäviin väkivaltaisiin konfliktei 
arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia.	Arvoisa puheenmien kumpannutemme hänin itäisten kuin edelläistenkin apuri määrän kanssa on ensisiä ne tapa edistä vaikkautta vaurautta sekä hyvinvointia.	male	96686	None	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia 	arvoisa puheenmien kumpannutemme hänin itäisten kuin edelläistenkin apuri määrän kanssa on ensisiä ne tapa edistä vaikkautta vaurautta sekä hyvinvointia 
kuusi päivään mennessä. nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun.	päivän menessä. Jos käsittelys on komisjon erityspäätöksiksi, että tavoiraan pitää tilapäisena, joho liittyen komissiosa aika ensi vuoden huhtikuun loppuun sakka, uuden kokonaiset yksä valmisteluun.	male	2304	None	kuusi päivään mennessä nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun 	päivän menessä jos käsittelys on komisjon erityspäätöksiksi että tavoiraan pitää tilapäisena joho liittyen komissiosa aika ensi vuoden huhtikuun loppuun sakka uuden kokonaiset yksä valmisteluun 
tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien.	Tärkeä on, että pyrimme edistämään edelleen kaikki en kansalaisen liikkuvuutta varsinkin heikomassa asemien olevien.	male	96686	None	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien 	tärkeä on että pyrimme edistämään edelleen kaikki en kansalaisen liikkuvuutta varsinkin heikomassa asemien olevien 
nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa.	nyt olisi ehkä puheenjohtaja kauden tilautusta sille, että työmarkkinoiden jostavuutta voitaan sin lisätä samalla lisäämälle työnteköiden turvaa.	female	107973	None	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa 	nyt olisi ehkä puheenjohtaja kauden tilautusta sille että työmarkkinoiden jostavuutta voitaan sin lisätä samalla lisäämälle työnteköiden turvaa 
näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin.	Näitä investointojaan tehtävä kaikissa jäsenmällissä ja investointit on aloitettava välittemästi muuten emme pääsee itse hyvääksymän me ilmastopaketin tavoitteisiin.	female	2062	None	näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin 	näitä investointojaan tehtävä kaikissa jäsenmällissä ja investointit on aloitettava välittemästi muuten emme pääsee itse hyvääksymän me ilmastopaketin tavoitteisiin 
