reference_original	inferred_original	gender	accent	reference	inferred
ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia.	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia	male	None	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia.	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia
je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám.	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám	male	None	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám.	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám
vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán.	vyzývam komisára timmermansa aby pripravil správu motivačných faktorok na strane členských štátov zmapovali chyby v systéme a žiadam akčný plán	male	None	vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán.	vyzývam komisára timmermansa aby pripravil správu motivačných faktorok na strane členských štátov zmapovali chyby v systéme a žiadam akčný plán
je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie.	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie	female	None	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie.	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie
na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti.	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prírodznej rodine v albánsku ktorá bola vždetky pilierom tejto spoločnosti	male	None	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti.	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prírodznej rodine v albánsku ktorá bola vždetky pilierom tejto spoločnosti
a rovnako ako ostatných štátov sa to dotýka aj jej.	a rovnako ako ostatných štátov sa to dotýka jej	male	None	a rovnako ako ostatných štátov sa to dotýka aj jej.	a rovnako ako ostatných štátov sa to dotýka jej
po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť.	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť	male	None	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť.	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť
nanucuje neprimerané a nevítané povinnosti.	cuje neprimerané a nevítané povinnosti	male	None	nanucuje neprimerané a nevítané povinnosti.	cuje neprimerané a nevítané povinnosti
a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha.	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc prevádzaná zodpovednosťou je darom od boha	male	None	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha.	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc prevádzaná zodpovednosťou je darom od boha
neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie.	neustále podmeňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie	male	None	neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie.	neustále podmeňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie
