age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			az	Yarada iki əsas dəyişiklik baş verir.	 Yaranda ichi sastei shtli poshvelir	yarada iki əsas dəyişiklik baş verir 	 yaranda ichi sastei shtli poshvelir	1.0
			az	Komsomol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralıda yerləşir.	 Bu da bir şey var.	komsomol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralıda yerləşir 	 bu da bir şey var 	1.0
			az	Film Türkiyə yazıçısı Nazim Hikmətin eyniadlı əsərinin motivləri əsasında yaradılmışdır.	 film Türkçe yazısını ağzım hiç mating yeni atlayasıyla her serinelim atiblerle esasında yaratılmıştır.	film türkiyə yazıçısı nazim hikmətin eyniadlı əsərinin motivləri əsasında yaradılmışdır 	 film türkçe yazısını ağzım hiç mating yeni atlayasıyla her serinelim atiblerle esasında yaratılmıştır 	1.2
			az	Yuxarı axarlarda bataqlaşmış ərazidən axır və suyu dayaz olur.	 Yuharı aharlarda pataklaşmış arazden aharlı ve suyu da yaz olur.	yuxarı axarlarda bataqlaşmış ərazidən axır və suyu dayaz olur 	 yuharı aharlarda pataklaşmış arazden aharlı ve suyu da yaz olur 	0.8888888888888888
			az	Ölkə ərazisindən axan Niger çayının adı ilə adlanır.	 Ölçərəlsinde ahan nicət sayın, adilə adlanır.	ölkə ərazisindən axan niger çayının adı ilə adlanır 	 ölçərəlsinde ahan nicət sayın adilə adlanır 	0.875
			az	Elə orta məktəbi də həmin kənddə bitirib.	 Ela orta meşte bir de hem inçakta bitirip.	elə orta məktəbi də həmin kənddə bitirib 	 ela orta meşte bir de hem inçakta bitirip 	1.0
fourties	male		az	Qədim alban tarixinin izləri bu ərazidə bir çox yerlərdə var.	 I think Alban Taritan is ready please. And is it a bit short here, Larry?	qədim alban tarixinin izləri bu ərazidə bir çox yerlərdə var 	 i think alban taritan is ready please and is it a bit short here larry 	1.4
fourties	male		az	Kəndin yerində müasir qəsəbənin inşası planlaşdırılırdı.	 كان ديني رمضا واصل قصاباني ليشاصة لن لاشتير الارتا	kəndin yerində müasir qəsəbənin inşası planlaşdırılırdı 	 كان ديني رمضا واصل قصاباني ليشاصة لن لاشتير الارتا	1.5
twenties	male		az	Əli Amir uşaq yaşlarında ailəsi ilə birlikdə İsrailə köç edib.	 50.	əli amir uşaq yaşlarında ailəsi ilə birlikdə i srailə köç edib 	 50 	1.0
twenties	male		az	Kanalda İngilis və İspan dillərdə proqramlar nümayiş olunur.	 Kanalıda inglis ve ispanliler de programler numayet olmur.	kanalda i ngilis və i span dillərdə proqramlar nümayiş olunur 	 kanalıda inglis ve ispanliler de programler numayet olmur 	1.0
twenties	male		az	Təhsilini davam etdirmək istəsə də mümkün olmayıb.	 Tesseliné, gavam etirmatch, stessete mümjyun, olmajib.	təhsilini davam etdirmək istəsə də mümkün olmayıb 	 tesseliné gavam etirmatch stessete mümjyun olmajib 	1.0
twenties	male		az	Cənubi Koreyada.	ジャヌビー 壊れた	cənubi koreyada 	ジャヌビー 壊れた	1.0
