reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Otáčení turbín pak vyvozuje proudění vzduchu v mezeře.	otá/ení turbín pak vyvozuje proudiní vzduchu v mesere				cs	Otáčení turbín pak vyvozuje proudění vzduchu v mezeře.	otá/ení turbín pak vyvozuje proudiní vzduchu v mesere
To je dobrý.	to je dobrí				cs	To je dobrý.	to je dobrí
Prezident republiky není z výkonu své funkce odpovědný.	prezident republiky není z vykonu své funkce odpovédní				cs	Prezident republiky není z výkonu své funkce odpovědný.	prezident republiky není z vykonu své funkce odpovédní
Nechceš to probrat až potom?	nechcev to probrat aj potom				cs	Nechceš to probrat až potom?	nechcev to probrat aj potom
V příloze máte lepší klasifikátor a ukázku výstupu.	v príloze máte lepví klasifikator a ukázku vystupu				cs	V příloze máte lepší klasifikátor a ukázku výstupu.	v príloze máte lepví klasifikator a ukázku vystupu
Zdravím, na prezentaci se domluvíme.	ozdravím na prezentaci se domluvíme	teens	male		cs	Zdravím, na prezentaci se domluvíme.	ozdravím na prezentaci se domluvíme
Jelikož německy neumím, domlouváme se anglicky.	jelikov nímecky neumím domlouváme se anglicky	teens	male		cs	Jelikož německy neumím, domlouváme se anglicky.	jelikov nímecky neumím domlouváme se anglicky
Proto je nesmíte sdílet k získání finančního prospěchu.	proto je nesmíte sdílet k získaní finantního prospéchu	teens	male		cs	Proto je nesmíte sdílet k získání finančního prospěchu.	proto je nesmíte sdílet k získaní finantního prospéchu
Pokud vám to nebude jasné ani poté, napište mi.	pobuk vám to nebude jasné ani poté napite mi	teens	male		cs	Pokud vám to nebude jasné ani poté, napište mi.	pobuk vám to nebude jasné ani poté napite mi
Sice nutná k přežití, ale nudná.	sice nutná k prevití ale nutná	teens	male		cs	Sice nutná k přežití, ale nudná.	sice nutná k prevití ale nutná
Tahle nabídka je časově omezená.	tahle nabídka je casove omezená	teens	male		cs	Tahle nabídka je časově omezená.	tahle nabídka je casove omezená
Jsem zvyklá dítě po každém počůrání okamžitě přebalit.	jsem zekla diti pokozdem pocurani okamjité treba lit	teens	male		cs	Jsem zvyklá dítě po každém počůrání okamžitě přebalit.	jsem zekla diti pokozdem pocurani okamjité treba lit
Ale ty, které si sami dobrovolně instalujeme na domy.	adate ttr se same dabruvani instolueme nadomi	teens	male		cs	Ale ty, které si sami dobrovolně instalujeme na domy.	adate ttr se same dabruvani instolueme nadomi
Měla jsem podezření, ale už mi bylo trapný říct ne.	méla jsem podezrení ale u mi bylo tropní ríct tna	teens	male		cs	Měla jsem podezření, ale už mi bylo trapný říct ne.	méla jsem podezrení ale u mi bylo tropní ríct tna
Lestred se zapřel o kouli, aby jí dostal na provazovou síť.	ve strece zaral okoli aby jej dostal na provazovou sít	teens	male		cs	Lestred se zapřel o kouli, aby jí dostal na provazovou síť.	ve strece zaral okoli aby jej dostal na provazovou sít
Jeden za druhým zvedají ruce a představují se.	jeden za drím zhvledají ruce a predstavují se	teens	male		cs	Jeden za druhým zvedají ruce a představují se.	jeden za drím zhvledají ruce a predstavují se
Například grafické znázornění postupu algoritmu, které by se dalo využít pro demonstrační účely.	napríklad graffické nazorníní postupu algoritmu které by se dalo vyuvít pro demonstratní utely	teens	male		cs	Například grafické znázornění postupu algoritmu, které by se dalo využít pro demonstrační účely.	napríklad graffické nazorníní postupu algoritmu které by se dalo vyuvít pro demonstratní utely
Nebude to vláda korupčníků.	nebude to vláda koruptníku	teens	male		cs	Nebude to vláda korupčníků.	nebude to vláda koruptníku
No a to je asi všechno, co stojí za zmínku.	no a to je asi vvechno co stojí za zmínku	teens	male		cs	No a to je asi všechno, co stojí za zmínku.	no a to je asi vvechno co stojí za zmínku
Jsou i další zajímavá čísla.	jsou i dalví zajímavá tísla	teens	male		cs	Jsou i další zajímavá čísla.	jsou i dalví zajímavá tísla
Jana ohromeně vzhlédla.	ja na ohromeni vzhledla	teens	male		cs	Jana ohromeně vzhlédla.	ja na ohromeni vzhledla
Pohřbívání ohněm jest dovoleno.	pohbívaní ohnem je dovoleno	teens	male		cs	Pohřbívání ohněm jest dovoleno.	pohbívaní ohnem je dovoleno
Čtenářka již byla tam, kde se příběh vyostřoval.	ctrnárka ji byla tam kde se príbéh vyostroval	teens	male		cs	Čtenářka již byla tam, kde se příběh vyostřoval.	ctrnárka ji byla tam kde se príbéh vyostroval
Ani pong ani ping.	ani ponk ani penik	teens	male		cs	Ani pong ani ping.	ani ponk ani penik
Potkali by se v půli cestě.	potkali by se v plli cesté	teens	male		cs	Potkali by se v půli cestě.	potkali by se v plli cesté
Všem potom velí upír.	vsem potom veli upír	teens	male		cs	Všem potom velí upír.	vsem potom veli upír
Trochu peněz, peřiny.	trochu peníz ne ve penony  rrrrr	teens	male		cs	Trochu peněz, peřiny.	trochu peníz ne ve penony  rrrrr
Školní docházka je povinná po dobu, kterou stanoví zákon.	ekolní docházka je pevinná podobu kterou stanoví zákon	teens	male		cs	Školní docházka je povinná po dobu, kterou stanoví zákon.	ekolní docházka je pevinná podobu kterou stanoví zákon
Hry spojené s postavami z knihy a na její téma.	hdy spojené s postavámi z knihy a na jeji téma	teens	male		cs	Hry spojené s postavami z knihy a na její téma.	hdy spojené s postavámi z knihy a na jeji téma
První vrstva jsou plazi, po kterých máme reflexy.	první vrdstva jsou plasy po kter ch máme reflexi	teens	male		cs	První vrstva jsou plazi, po kterých máme reflexy.	první vrdstva jsou plasy po kter ch máme reflexi
To samé pak platí i pro ty snímky od konce.	to samé pak platí i pro ty snímky od konce	teens	male		cs	To samé pak platí i pro ty snímky od konce.	to samé pak platí i pro ty snímky od konce
Takže tohle je pro mne víceméně jen chytrý diktafon.	take tohle je pro mne víceméne jen chytrí diktafon	teens	male		cs	Takže tohle je pro mne víceméně jen chytrý diktafon.	take tohle je pro mne víceméne jen chytrí diktafon
Uvidí se.	uvidi se	teens	male		cs	Uvidí se.	uvidi se
Pomalu to rozdýchám.	pomalu to rozdycham	teens	male		cs	Pomalu to rozdýchám.	pomalu to rozdycham
Vždyť víš.	s t ety mi is	teens	male		cs	Vždyť víš.	s t ety mi is
I vzplanula má zvědavost tím silněji.	i vsplanula má sedavost tím silnii	teens	male		cs	I vzplanula má zvědavost tím silněji.	i vsplanula má sedavost tím silnii
Je to láska této pouště.	e to laska ta eto pouste	teens	male		cs	Je to láska této pouště.	e to laska ta eto pouste
Tu sem posílá s jídlem ta lakomá vobluda...	tu jsem posíla sídlem toleko ma po bluna	teens	male		cs	Tu sem posílá s jídlem ta lakomá vobluda...	tu jsem posíla sídlem toleko ma po bluna
Alžběta měla velmi modré oči.	al by ta méla velmi modré oci	teens	male		cs	Alžběta měla velmi modré oči.	al by ta méla velmi modré oci
To je příšerné!	to je príterné	teens	male		cs	To je příšerné!	to je príterné
Bude to z globálního pohledu dobré nebo špatné?	bude to z globálního pladnedu dobré nebo épatné	teens	male		cs	Bude to z globálního pohledu dobré nebo špatné?	bude to z globálního pladnedu dobré nebo épatné
Určitě vám něco poradím, případně navrhnu, za kým se zastavit.	urtité vám níco podadím prípadné navrhnu zakím se zastavit	teens	male		cs	Určitě vám něco poradím, případně navrhnu, za kým se zastavit.	urtité vám níco podadím prípadné navrhnu zakím se zastavit
Opět bezúspěšně.	opiet bez o uspiesnie	teens	male		cs	Opět bezúspěšně.	opiet bez o uspiesnie
Marla nevidí rozdíl!	marla nevidí rozdíl	teens	male		cs	Marla nevidí rozdíl!	marla nevidí rozdíl
Co dvakrát slíbíš, jako když jednou uděláš.	co dvakrát slíbís jako kdys jednou udílás	teens	male		cs	Co dvakrát slíbíš, jako když jednou uděláš.	co dvakrát slíbís jako kdys jednou udílás
Jo, mimochodem.	o mmo cdm	teens	male		cs	Jo, mimochodem.	o mmo cdm
Internet prokazatelně zpomalují samotní uživatelé.	internet prokazatelné spomalují samotní uvivatelé	teens	male		cs	Internet prokazatelně zpomalují samotní uživatelé.	internet prokazatelné spomalují samotní uvivatelé
Ale okolnosti byly neúprosné.	ale okolnosti byly neuprosné	teens	male		cs	Ale okolnosti byly neúprosné.	ale okolnosti byly neuprosné
Ať nikdy nejsem kompletní!	oí nikdy nejsem kompletní	teens	male		cs	Ať nikdy nejsem kompletní!	oí nikdy nejsem kompletní
Experiment se zdárně dopočítal.	experiment se zdarne opocítal	teens	male		cs	Experiment se zdárně dopočítal.	experiment se zdarne opocítal
Když to tak vezmu, lepší než autobus.	vdisto ta klezmo lepi na autobus	teens	male		cs	Když to tak vezmu, lepší než autobus.	vdisto ta klezmo lepi na autobus
Vykřikla a mrštila vší silou vajíčko do auta.	vyhykla a mrstila vcísenou vajicku do auta	teens	male		cs	Vykřikla a mrštila vší silou vajíčko do auta.	vyhykla a mrstila vcísenou vajicku do auta
Každá drobnost může být pro diváka důležitá.	kazdá drobnost move bít prdivá ka dllevitá	teens	male		cs	Každá drobnost může být pro diváka důležitá.	kazdá drobnost move bít prdivá ka dllevitá
Nezábavné povinnosti raději odkládám na později.	nezábavné povinnosti radi odkladam na pozdíji	teens	male		cs	Nezábavné povinnosti raději odkládám na později.	nezábavné povinnosti radi odkladam na pozdíji
Doktor odchází, všichni pacienti si sedají na židle.	doktor odchází vichni pacienti se sedají na vidle	teens	male		cs	Doktor odchází, všichni pacienti si sedají na židle.	doktor odchází vichni pacienti se sedají na vidle
Ještě nikdo to nenapsal výstižněji.	ete nikto to nenapsal vystiznei	teens	male		cs	Ještě nikdo to nenapsal výstižněji.	ete nikto to nenapsal vystiznei
Pak si dám nějaký kofein.	paxsi dám nejaky kofén	teens	male		cs	Pak si dám nějaký kofein.	paxsi dám nejaky kofén
Podívejte se, nespavost je jen symptom, ano?	podívejte se nespovoste jeden symptom ano	teens	male		cs	Podívejte se, nespavost je jen symptom, ano?	podívejte se nespovoste jeden symptom ano
Čtvrtky nebo neděle.	retvert e ne bo nadeli	teens	male		cs	Čtvrtky nebo neděle.	retvert e ne bo nadeli
Co osvítit má pochodeň ta děsná nám ve srdcích?	co o sítit má pochud ten tadisna na ve sricích	teens	male		cs	Co osvítit má pochodeň ta děsná nám ve srdcích?	co o sítit má pochud ten tadisna na ve sricích
Záleží totiž na tom, jak program s mapami pracuje.	záleví toti na tom jak program s mapami pracuje	teens	male		cs	Záleží totiž na tom, jak program s mapami pracuje.	záleví toti na tom jak program s mapami pracuje
Jak se provádí tepelně technické posouzení střešního pláště šikmé střechy.	jak se provadíte paní k technické posouzení stresní oblasty sikmé strechy	teens	male		cs	Jak se provádí tepelně technické posouzení střešního pláště šikmé střechy.	jak se provadíte paní k technické posouzení stresní oblasty sikmé strechy
Kolem nás se míhají světla, jedeme po dálnici.	kolem nás semíhají svétla jedeme po dálnici	teens	male		cs	Kolem nás se míhají světla, jedeme po dálnici.	kolem nás semíhají svétla jedeme po dálnici
Peníze hýbou světem.	peníze hybou svetem	teens	male		cs	Peníze hýbou světem.	peníze hybou svetem
Já mu nechci křivdit.	jamu ne chci kse vidit	teens	male		cs	Já mu nechci křivdit.	jamu ne chci kse vidit
Prostě jen jsem.	prosté e ne sem	teens	male		cs	Prostě jen jsem.	prosté e ne sem
Proč jste je vlastně začali používat?	proc ste je vlastné zatili pouvívat	teens	male		cs	Proč jste je vlastně začali používat?	proc ste je vlastné zatili pouvívat
Ve světnicích s dřevěnými, očazenými stropy.	ve sitnicích s dreveními odcazeními stopy	teens	male		cs	Ve světnicích s dřevěnými, očazenými stropy.	ve sitnicích s dreveními odcazeními stopy
Děsné.	desné	teens	male		cs	Děsné.	desné
Klub rváčů?	klu rmacu    o	teens	male		cs	Klub rváčů?	klu rmacu    o
Tohle zní jaksi samozřejmě, když už tu máme internet.	tohle zní jaxi samoztejmé kdy u tu máme internet	teens	male		cs	Tohle zní jaksi samozřejmě, když už tu máme internet.	tohle zní jaxi samoztejmé kdy u tu máme internet
Změna ceny exportního zboží oproti minulému roku v chemickém průmyslu.	zména ceny exportního zboví oproti minulému roku v chemickém prlmyslu	teens	male		cs	Změna ceny exportního zboží oproti minulému roku v chemickém průmyslu.	zména ceny exportního zboví oproti minulému roku v chemickém prlmyslu
Klasifikátor se zvětšuje.	klasifikator se zvytuje	teens	male		cs	Klasifikátor se zvětšuje.	klasifikator se zvytuje
Venku je už skoro tma a začala chumelenice.	venkuje uv s korotma a zatela chumelenice	teens	male		cs	Venku je už skoro tma a začala chumelenice.	venkuje uv s korotma a zatela chumelenice
V takovém případě bych pak chtěl vidět zpracované výsledky.	v takovém prípadi bych pak chtél vidít zpracované vysledky	teens	male		cs	V takovém případě bych pak chtěl vidět zpracované výsledky.	v takovém prípadi bych pak chtél vidít zpracované vysledky
Jedu na návštěvu k příbuzným.	jedou na návetévu k príbuzním	teens	male		cs	Jedu na návštěvu k příbuzným.	jedou na návetévu k príbuzním
Je to technicky nemožné.	je to technicky nemoéné				cs	Je to technicky nemožné.	je to technicky nemoéné
Nevzbudí to rodiče?	nevzbudíte rodice				cs	Nevzbudí to rodiče?	nevzbudíte rodice
Dojedete tam, je tam dům.	dorete tam je tam dom				cs	Dojedete tam, je tam dům.	dorete tam je tam dom
Kde vzít zrcadlo, které by vám ukázalo vaše vědomí?	kde vzít zrcadlo které by vám ukázalo vase védomí				cs	Kde vzít zrcadlo, které by vám ukázalo vaše vědomí?	kde vzít zrcadlo které by vám ukázalo vase védomí
Nový rekord činí dvěstě šedesát tři milionů korun.	noví rekord tiní 263 milionu korun				cs	Nový rekord činí dvěstě šedesát tři milionů korun.	noví rekord tiní 263 milionu korun
Přichází omámená Marla s mobilem	prichází omame na marla s mobilem				cs	Přichází omámená Marla s mobilem	prichází omame na marla s mobilem
Má hydroizolační funkci.	má hydroizolatní funkci				cs	Má hydroizolační funkci.	má hydroizolatní funkci
Vezměte si toho samýho chlapíka - za šest měsíců a vypadá jako vytesanej ze žuly!	vezméte si toho samího chlapíka za sest mésící a vypadá jako vitesanyj ze july				cs	Vezměte si toho samýho chlapíka - za šest měsíců a vypadá jako vytesanej ze žuly!	vezméte si toho samího chlapíka za sest mésící a vypadá jako vitesanyj ze july
A už seděl na komíně.	a uv sedel na kamíne				cs	A už seděl na komíně.	a uv sedel na kamíne
Navýšení příjmů jde v Česku běžně do spotřeby.	navíení prijmu jde v cesku béne do spotreby				cs	Navýšení příjmů jde v Česku běžně do spotřeby.	navíení prijmu jde v cesku béne do spotreby
Už se pomalu rozhlížím po vánočním stromku, protože čas celkem letí.	uv se pomalu rozhlívím po vanorním stromku protove cas celkem letí				cs	Už se pomalu rozhlížím po vánočním stromku, protože čas celkem letí.	uv se pomalu rozhlívím po vanorním stromku protove cas celkem letí
Mám z něj radost.	mám z neji radost				cs	Mám z něj radost.	mám z neji radost
Byl vysoký, s hlavou vzpřímenou.	byl vysoky s hlavou sprímanou				cs	Byl vysoký, s hlavou vzpřímenou.	byl vysoky s hlavou sprímanou
Pokud ne, čtěte dál.	pokud ne ctéte dál				cs	Pokud ne, čtěte dál.	pokud ne ctéte dál
Letos jsem moc tvrdě nepracoval.	letos se moc tvrde nepracoval				cs	Letos jsem moc tvrdě nepracoval.	letos se moc tvrde nepracoval
