reference_original	inferred_original	gender	accent	reference	inferred
to jest niezwykle istotne dajemy tutaj przykład solidarności z ukraińcami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej.	to jest niezwykle istotne demonstrujemy tutaj przykład solidarności z ukraińcami którzy onoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej	male	None	to jest niezwykle istotne dajemy tutaj przykład solidarności z ukraińcami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej.	to jest niezwykle istotne demonstrujemy tutaj przykład solidarności z ukraińcami którzy onoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej
do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory których byśmy sobie życzyli.	co do których będzie musiała również ę odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory ktrychbyśmy sobie życzyli	male	None	do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory których byśmy sobie życzyli.	co do których będzie musiała również ę odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory ktrychbyśmy sobie życzyli
ogromne pieniądze szacowane na setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej.	ogromne pieniądze liczone w setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej	male	None	ogromne pieniądze szacowane na setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej.	ogromne pieniądze liczone w setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej
czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości?	czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości	male	None	czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości?	czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości
tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie na wieś w sposób masowy nowych technologii.	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie nawieź na sposób masowych nowych technologii	male	None	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie na wieś w sposób masowy nowych technologii.	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie nawieź na sposób masowych nowych technologii
to nie może być tak że młodzi ludzie którzy chcą studiować chcą przyjechać spotkać europę stykają się z nową żelazną kurtyną.	to nie może być także młodzi ludzie którzy chcą studiować chcą przyjechaspotkać europę stykają się z nową żelazną kurtyną	male	None	to nie może być tak że młodzi ludzie którzy chcą studiować chcą przyjechać spotkać europę stykają się z nową żelazną kurtyną.	to nie może być także młodzi ludzie którzy chcą studiować chcą przyjechaspotkać europę stykają się z nową żelazną kurtyną
w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych na straży których dotychczas stało wielowiekowe dziedzictwo chrześcijańskie.	w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych a na straży których dotyczascało wielowiekowe dziedzictwo chrześcijańskie	male	None	w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych na straży których dotychczas stało wielowiekowe dziedzictwo chrześcijańskie.	w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych a na straży których dotyczascało wielowiekowe dziedzictwo chrześcijańskie
dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych.	dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych	male	None	dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych.	dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych
to są jakieś takie. ja. w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają.	to są jakieś takie ja w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają	male	None	to są jakieś takie. ja. w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają.	to są jakieś takie ja w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają
jeśli znajdzie się urząd patentowy który wyda świadectwo ochrony to wtedy dopiero produkt będzie chroniony. nowości w dodatkach paszowych gdy nie są dostatecznie zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu.	jeśli się znajdzie urząd patentowy który wyda świadectwo ochronne by wtedy był dopiero chroniony nowości w dodatkach paszowych gdy nie są dostateczne zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu	male	None	jeśli znajdzie się urząd patentowy który wyda świadectwo ochrony to wtedy dopiero produkt będzie chroniony. nowości w dodatkach paszowych gdy nie są dostatecznie zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu.	jeśli się znajdzie urząd patentowy który wyda świadectwo ochronne by wtedy był dopiero chroniony nowości w dodatkach paszowych gdy nie są dostateczne zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu
