reference_original	inferred_original	gender	accent	reference	inferred
es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.	es antwortet aber auch auf die notwendigkeit und die chancen filmnförderungen filme als unterstützung und motor des interkulturellen dialoges einzusetzen	female	None	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.	es antwortet aber auch auf die notwendigkeit und die chancen filmnförderungen filme als unterstützung und motor des interkulturellen dialoges einzusetzen
deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?	salb haben die bürgerinen und bürgern en recht rauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen wann kommt entlich eine unabhängige untersuchung	male	None	deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?	salb haben die bürgerinen und bürgern en recht rauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen wann kommt entlich eine unabhängige untersuchung
heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.	heute hat italien und seit neuestem mau frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind	male	None	heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.	heute hat italien und seit neuestem mau frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind
und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.	nochmals einladen wenn sie konkrete belege beweise haben binn ich mehr denn dankbar weil ich hab genauso wie sie i in interesse dinge aufzuklären und ein für alle mal sicherzustellen dass dinge korrekt verwendet wurden	male	None	und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.	nochmals einladen wenn sie konkrete belege beweise haben binn ich mehr denn dankbar weil ich hab genauso wie sie i in interesse dinge aufzuklären und ein für alle mal sicherzustellen dass dinge korrekt verwendet wurden
es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.	iht eine landwirtschaft die sich an der natur orientiert und eine die das nicht tonndn	male	None	es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.	iht eine landwirtschaft die sich an der natur orientiert und eine die das nicht tonndn
und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.	od ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden	male	None	und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.	od ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden
ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.	ice scheider nach 15 jahren parlamentarier hie er in diesem parlament und 15 jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wemut	male	None	ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.	ice scheider nach 15 jahren parlamentarier hie er in diesem parlament und 15 jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wemut
ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.	dankbar und der auschuss auch wenn wir das mal lösen könnmen	male	None	ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.	dankbar und der auschuss auch wenn wir das mal lösen könnmen
das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.	das hat aber den charakter des programms im kern verendet und dazu geführt dass die agrapolitische dimension verloren gegangen ist	male	None	das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.	das hat aber den charakter des programms im kern verendet und dazu geführt dass die agrapolitische dimension verloren gegangen ist
wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.	wir vertreten de meinung dass das mischen von wenen kein önologisches verfahren ist	female	None	wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.	wir vertreten de meinung dass das mischen von wenen kein önologisches verfahren ist
