reference_original	inferred_original	gender	accent	reference	inferred
imposition of switching off the life supporting treatment is nothing else than euthanasia.	imposition of swichen of the life supporting treatment is nothing else than utan hasia	male	None	imposition of switching off the life supporting treatment is nothing else than euthanasia.	imposition of swichen of the life supporting treatment is nothing else than utan hasia
for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.	for beijing china s best known political prisoner and civilrightes campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china	male	None	for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.	for beijing china s best known political prisoner and civilrightes campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china
the common travel area however does not allow for the free movement of eu nationals.	the common travel area however does not allow for free movement of eu nationals	male	None	the common travel area however does not allow for the free movement of eu nationals.	the common travel area however does not allow for free movement of eu nationals
the commission has to take strong action before july.	the commission has to take  strong action before july	male	None	the commission has to take strong action before july.	the commission has to take  strong action before july
there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.	there will be a clearer wrights for travelers when something goes rong during the trip and improved torminition rigts travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because fr ex of a natural disaster	male	None	there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.	there will be a clearer wrights for travelers when something goes rong during the trip and improved torminition rigts travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because fr ex of a natural disaster
two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.	2010 finally we would also earge the commission to earge the memberstates to make a greater use of the structural funds within the freimwork of the european social fund as a way of promoting equality between men and women	female	None	two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.	2010 finally we would also earge the commission to earge the memberstates to make a greater use of the structural funds within the freimwork of the european social fund as a way of promoting equality between men and women
we can make progress only if the european project is supported by european citizens in all member states.	we can do progress only if european project s supported by european citizens in all member states	male	None	we can make progress only if the european project is supported by european citizens in all member states.	we can do progress only if european project s supported by european citizens in all member states
it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.	it is outrageous to see a government in romania using the police and the secret service to intimidate political apponents restrict civil libertyes and falsify elections	male	None	it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.	it is outrageous to see a government in romania using the police and the secret service to intimidate political apponents restrict civil libertyes and falsify elections
so how can we act?	o do o ho trt a e a ot io	male	None	so how can we act?	o do o ho trt a e a ot io
i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.	i watched in close up a legislative system that permits unonomos burocrats to generate socald law without any regard for the damage they due to the british economy and its businesses	male	None	i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.	i watched in close up a legislative system that permits unonomos burocrats to generate socald law without any regard for the damage they due to the british economy and its businesses
we will lose primary forests all around the world in a vain attempt to manage them sustainably.	we will luse primary forests all around the world in a waine attempt to manage them sustainably	male	None	we will lose primary forests all around the world in a vain attempt to manage them sustainably.	we will luse primary forests all around the world in a waine attempt to manage them sustainably
we found that millions of legitimate jobs for our citizens have been lost that billions in taxes are not being paid and are lost how much our governments would appreciate those!	weve found that millions of legitimate jobs for our citizens have been lost that billions of taxes are not being payd and are lost how much our governments could appreciate those	male	None	we found that millions of legitimate jobs for our citizens have been lost that billions in taxes are not being paid and are lost how much our governments would appreciate those!	weve found that millions of legitimate jobs for our citizens have been lost that billions of taxes are not being payd and are lost how much our governments could appreciate those
if not there will be a big crisis between you and the european parliament.	if not there will be a big crisis between you and the european parliament	male	None	if not there will be a big crisis between you and the european parliament.	if not there will be a big crisis between you and the european parliament
we must also strongly condemn the launch of ballistic missiles by the houthi rebels against the kingdom of saudi arabia and the use of sea mines.	we must also strongly condem the lounch of balistic missl by the hooti revels against the kingdom of south arabia and the use of seamines	female	None	we must also strongly condemn the launch of ballistic missiles by the houthi rebels against the kingdom of saudi arabia and the use of sea mines.	we must also strongly condem the lounch of balistic missl by the hooti revels against the kingdom of south arabia and the use of seamines
but to be honest we have to do more.	but to be onest te hede t tor doror tirto r o	male	None	but to be honest we have to do more.	but to be onest te hede t tor doror tirto r o
mr president the march european council confirmed the eu's role as a promoter of the highest nuclear safety standards worldwide and in the eu neighbourhood.	rede march european counsil confirmed the iu roll as a promotor of the highest nuclear safety standards world wide	female	None	mr president the march european council confirmed the eu's role as a promoter of the highest nuclear safety standards worldwide and in the eu neighbourhood.	rede march european counsil confirmed the iu roll as a promotor of the highest nuclear safety standards world wide
it was difficult and it was not clear at the very beginning that we would make it and that we would have greater europeanisation in this area.	i a difficult wane it was not cleer in the very beginning tht we would make it and  de would have a greater europeanisation i in this area in tri	male	None	it was difficult and it was not clear at the very beginning that we would make it and that we would have greater europeanisation in this area.	i a difficult wane it was not cleer in the very beginning tht we would make it and  de would have a greater europeanisation i in this area in tri
we know that they renege on their commitments.	ro ndo tat theo ar on a in ge or their mommittmentos	male	None	we know that they renege on their commitments.	ro ndo tat theo ar on a in ge or their mommittmentos
we have to go and ask for solidarity for the sector within the sector because we have seen that none of the sector's players could solve the problem and we have to seek solidarity within europe because bp is a european company;	we have to go and ask for h solidarity for the sector within the sector because we have seen that no sector player could solve the problem and we have to sike for solidarity within europe because bb is a european company	female	None	we have to go and ask for solidarity for the sector within the sector because we have seen that none of the sector's players could solve the problem and we have to seek solidarity within europe because bp is a european company;	we have to go and ask for h solidarity for the sector within the sector because we have seen that no sector player could solve the problem and we have to sike for solidarity within europe because bb is a european company
while i respect one country two systems' i find it shocking that a country run by a communist party appears to be advocating a system which gives representation only to those with wealth and privilege.	resident while i respect one country tw systems i find it shocking that a country run by a communists party appears to be advocating a system which brings representation only to those with wealth and privilege	male	None	while i respect one country two systems' i find it shocking that a country run by a communist party appears to be advocating a system which gives representation only to those with wealth and privilege.	resident while i respect one country tw systems i find it shocking that a country run by a communists party appears to be advocating a system which brings representation only to those with wealth and privilege
the sovereignty of iraq is at stake and we should place our trust in this democratically elected government of iraq.	the sovereignty of iraq is at stake and we should place our trust in this democraticly elected government of iraq	male	None	the sovereignty of iraq is at stake and we should place our trust in this democratically elected government of iraq.	the sovereignty of iraq is at stake and we should place our trust in this democraticly elected government of iraq
by working together by acting together we define who we	bay workin togeter by yacting togeter  wi d fuin yu wi on	male	None	by working together by acting together we define who we	bay workin togeter by yacting togeter  wi d fuin yu wi on
but to do so they expect medical evacuation. we now have in the commission a contract for medical evacuation and member states such as the uk germany and italy are also going to join.	but to do so they expect medical evacuation we now have in the commission a contract for medical evacuation and member states like uk germany a italy are also going to join	female	None	but to do so they expect medical evacuation. we now have in the commission a contract for medical evacuation and member states such as the uk germany and italy are also going to join.	but to do so they expect medical evacuation we now have in the commission a contract for medical evacuation and member states like uk germany a italy are also going to join
mr duff for instance right now may want to put a question to me about what i said and i would let him do so for thirty seconds under this rule if it is adopted.	r duff for instance right now may want to put a question to me about what i said and i would let him do so for 3rty seconds under this rule if it is adopted	male	None	mr duff for instance right now may want to put a question to me about what i said and i would let him do so for thirty seconds under this rule if it is adopted.	r duff for instance right now may want to put a question to me about what i said and i would let him do so for 3rty seconds under this rule if it is adopted
in the recent years this country has been unfairly treated by the eu and by the international community.	in the recent years this country has been un-fairly treated by the eu and by the international community	male	None	in the recent years this country has been unfairly treated by the eu and by the international community.	in the recent years this country has been un-fairly treated by the eu and by the international community
the social use of seized criminal assets for youth support regeneration projects or even crime prevention could really help empower these communities.	the social use of seze criminal assids for uth support wor generation projects or even crim prevention could realy help empower these communities	female	None	the social use of seized criminal assets for youth support regeneration projects or even crime prevention could really help empower these communities.	the social use of seze criminal assids for uth support wor generation projects or even crim prevention could realy help empower these communities
finally mr president i hope that the commission will support parliament's position this time more than it did last time in.	and finally president i hope that the commission will support parliaments position this time more than it did last time in trnia	male	None	finally mr president i hope that the commission will support parliament's position this time more than it did last time in.	and finally president i hope that the commission will support parliaments position this time more than it did last time in trnia
we need to find urgent solutions to get aid in and to reduce the level of suffering of the people.	we need to find urgent solution to get te age and to reduce the level of suffering of the people	male	None	we need to find urgent solutions to get aid in and to reduce the level of suffering of the people.	we need to find urgent solution to get te age and to reduce the level of suffering of the people
let us change our economic model move towards a sustainable model and create jobs.	ochange our economic model go towards ta sustainable model and create jobs	female	None	let us change our economic model move towards a sustainable model and create jobs.	ochange our economic model go towards ta sustainable model and create jobs
it will serve to greatly reduce the democratic deficit between the people and the european union institutions. notably it gives citizens a platform to express and propose ideas for european legislation.	it will serve to greately reduse the democratic deficit between the people and the european union institution notably it gives the citizens a platform to express and propose ideas for european legislation	male	None	it will serve to greatly reduce the democratic deficit between the people and the european union institutions. notably it gives citizens a platform to express and propose ideas for european legislation.	it will serve to greately reduse the democratic deficit between the people and the european union institution notably it gives the citizens a platform to express and propose ideas for european legislation
