reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ბევრია ცხელი წყარო, ჰავა მუსონურია.	悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲	thirties	female		ka	ბევრია ცხელი წყარო ჰავა მუსონურია 	悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲悲
სასულიერო საზოგადოება შეხვდა მოსახლეობას, თუმცა გადაწყვეტილება არ შეცვალეს.	Sa suliero sa zokadue besheh utamosach leobas, tom ca gada tzbadile bar shetsu ales	thirties	female		ka	სასულიერო საზოგადოება შეხვდა მოსახლეობას თუმცა გადაწყვეტილება არ შეცვალეს 	sa suliero sa zokadue besheh utamosach leobas tom ca gada tzbadile bar shetsu ales
ადმინისტრაციული ცენტრი ქალაქი იმიშლი.	Administrationsiulitsentry Kalaki i Misili	thirties	female		ka	ადმინისტრაციული ცენტრი ქალაქი იმიშლი 	administrationsiulitsentry kalaki i misili
ამიტომაც ქვეყანა დარჩა რესპუბლიკური მთავრობის ხელში, რომელიც მანდატის დროს ჩამოყალიბდა.	Амитома «скоехана» «дарчар» «с публикурим «таропи» «схелщи» «думе ли «смандат» «струща» «муха» «Ливда»	thirties	female		ka	ამიტომაც ქვეყანა დარჩა რესპუბლიკური მთავრობის ხელში რომელიც მანდატის დროს ჩამოყალიბდა 	амитома скоехана дарчар с публикурим таропи схелщи думе ли смандат струща муха ливда 
იგი სტოვებს ყველაფერს და მიდის მთის სოფელში, ინტერნატში მასწავლებლად.	Игийストーブыps well-opers the medicine test sopil sheet, in their nachy masauze black.	thirties	female		ka	იგი სტოვებს ყველაფერს და მიდის მთის სოფელში ინტერნატში მასწავლებლად 	игийストーブыps well opers the medicine test sopil sheet in their nachy masauze black 
ბერლინის სკოლის სტილში.	Badlin is called a station of health				ka	ბერლინის სკოლის სტილში 	badlin is called a station of health
იკვებებიან სარეველების თესლითა და მავნე მწერებით, რითაც სარგებლობა მოაქვთ ადამიანისათვის.	Ikovebyan sarevele bizteslita da maonem sarebit, vita sargeblu ba muakta da mianistuis.				ka	იკვებებიან სარეველების თესლითა და მავნე მწერებით რითაც სარგებლობა მოაქვთ ადამიანისათვის 	ikovebyan sarevele bizteslita da maonem sarebit vita sargeblu ba muakta da mianistuis 
პოპრადი სარკინიგზო და საავტომობილო გზების კვანძია.	operandi sark enik zada sauton bilo bisebis kuan zia				ka	პოპრადი სარკინიგზო და საავტომობილო გზების კვანძია 	operandi sark enik zada sauton bilo bisebis kuan zia
თუმცა ჟამურის ხეობაში ასეთი სახელის სოფელი არ გვხვდება.	Tumsa de jamulis reo bashi a seti sa re lisa peliarko deba				ka	თუმცა ჟამურის ხეობაში ასეთი სახელის სოფელი არ გვხვდება 	tumsa de jamulis reo bashi a seti sa re lisa peliarko deba
ზურგი აღმოსავლეთითაა მიმართული.	Zurgia ramosauletita ami martuli				ka	ზურგი აღმოსავლეთითაა მიმართული 	zurgia ramosauletita ami martuli
