reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.	Es antwortet aber auch auf die Notwendigkeit und die Chancen, Filmförderung und Filme als Unterstützung und Motor des Interkulturellen, die erlogen Einzusetzen.	female	4279	None	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen 	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen die erlogen einzusetzen 
deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?	haben die Bürgerinnen und Bürger einen Recht aufzufahren. Sind tatsächlich Regierungsmitglieder in Malta betroffen? Wann kommt eigentlich eine unabhängige Untersuchung?	male	96871	None	deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen wann kommt endlich eine unabhängige untersuchung 	haben die bürgerinnen und bürger einen recht aufzufahren sind tatsächlich regierungsmitglieder in malta betroffen wann kommt eigentlich eine unabhängige untersuchung 
heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.	Heute hat die Talien und seit neunester mal Frankreich mehr absolute Schulden aus Deutschland, obwohl denn im wirtschaften Spiel bei Kleiner sind.	male	124928	None	heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind 	heute hat die talien und seit neunester mal frankreich mehr absolute schulden aus deutschland obwohl denn im wirtschaften spiel bei kleiner sind 
und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.	Nochmals einladen, wenn sie konkrete Belegebeweise haben, bin ich mehr den Dankbar, weil ich habe genauso wie Sie in Interesse Dinge aufzuklären und ein für alle mal sicherzustellen, dass Dinge korrekt verwendet wurden.	male	None	None	und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden 	nochmals einladen wenn sie konkrete belegebeweise haben bin ich mehr den dankbar weil ich habe genauso wie sie in interesse dinge aufzuklären und ein für alle mal sicherzustellen dass dinge korrekt verwendet wurden 
es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.	eine Landwirtschaft, die sich an der Natur orientiert und eine, die das nicht tot.	male	190464	None	es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut 	eine landwirtschaft die sich an der natur orientiert und eine die das nicht tot 
und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.	ob es sich umabhängig beschäftigt behandelt, muss auf der Basis von Fakten festgestellt werden.	male	124837	None	und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden 	ob es sich umabhängig beschäftigt behandelt muss auf der basis von fakten festgestellt werden 
ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.	Die Scheider nach 15 Jahren Parlamentarier hier in diesem Parlament und 15 Jahren Parlamentarier in Rum freiwillig gewollt, aber nicht ohne Wehmut.	male	2075	None	ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut 	die scheider nach 15 jahren parlamentarier hier in diesem parlament und 15 jahren parlamentarier in rum freiwillig gewollt aber nicht ohne wehmut 
ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.	Dankbar und der Ausschuss auf, wenn wir das mal lösen könnten.	male	1898	None	ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten 	dankbar und der ausschuss auf wenn wir das mal lösen könnten 
das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.	Das hat aber den Characke des Programms im Kern verändert und dazu geführt, dass sie gerade politische Dimension verloren gegangen ist.	male	28245	None	das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist 	das hat aber den characke des programms im kern verändert und dazu geführt dass sie gerade politische dimension verloren gegangen ist 
wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.	Wir vertreten dem Meinung, dass das Mission von Weinen kein unologisches Verfahren ist.	female	2209	None	wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist 	wir vertreten dem meinung dass das mission von weinen kein unologisches verfahren ist 
er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung.	Er sollte sicherlich den kleinen und mittelständisch unternehmen, deutlich helfen, andererseits der Förderung von Bildungen ausbildung.	male	1922	None	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung 	er sollte sicherlich den kleinen und mittelständisch unternehmen deutlich helfen andererseits der förderung von bildungen ausbildung 
ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi.	Ein weiterer wichtiger Punkt, den auch der Bericht zu Recht betont, ist die stärkere Beteiligung der Zivilgesellschaft in den Gestaltungsüberwachungsprozess des E&PE.	male	28235	None	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi 	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft in den gestaltungsüberwachungsprozess des e pe 
natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens.	Natürlich haben wir auch das Wissen, wir alle gravieren der Meinungsunterschiede, zum Beispiel über die Territoriale Integrität Georgens.	female	36234	None	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens 	natürlich haben wir auch das wissen wir alle gravieren der meinungsunterschiede zum beispiel über die territoriale integrität georgens 
das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss!	Das war unter uns schon mal konzentrieren. Leider nicht bei der Abschneum im Reckennahleutschritt.	female	28236	None	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss 	das war unter uns schon mal konzentrieren leider nicht bei der abschneum im reckennahleutschritt 
ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten.	aber das sollte auch im Bereich sein, dem wir noch viel stärker Wertschöpft, Wertschätzen sollten.	female	96882	None	ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten 	aber das sollte auch im bereich sein dem wir noch viel stärker wertschöpft wertschätzen sollten 
dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um.	Dieses war damals eine Richtlinie und keine Verordnung. Und die Länder setzen nur sehr zögernt um oder gar nicht.	male	1040	None	dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um 	dieses war damals eine richtlinie und keine verordnung und die länder setzen nur sehr zögernt um oder gar nicht 
