reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Zmago je divje odletel z helikopterjem visoko v zrak.	Zmago je divje odlete v skeliko vzrak.	twenties	female		sl	zmago je divje odletel z helikopterjem visoko v zrak 	zmago je divje odlete v skeliko vzrak 
Umestite računalnik v čudovito tanko ohišje.	Umestite računanjnik vče dovito tanko ohišje.	twenties	female		sl	umestite računalnik v čudovito tanko ohišje 	umestite računanjnik vče dovito tanko ohišje 
Težki pacienti so lahki pritožniki.	Teški pacienti so lahke pritožnike.	twenties	female		sl	težki pacienti so lahki pritožniki 	teški pacienti so lahke pritožnike 
Lepota ni le lep obraz.	Le pota ni le leb obraz.	twenties	female		sl	lepota ni le lep obraz 	le pota ni le leb obraz 
Jeza in sovraštvo ovirajo dobro svetovanje.	Jeza in sovraštvo obirajo dobro svetovanje.	twenties	male		sl	jeza in sovraštvo ovirajo dobro svetovanje 	jeza in sovraštvo obirajo dobro svetovanje 
Dekle je nosila sijajne hlačne nogavice.	Dekleje nosila si jajne hlačne nogavice.	twenties	male		sl	dekle je nosila sijajne hlačne nogavice 	dekleje nosila si jajne hlačne nogavice 
Med tatovi ni nobene časti.	Mec tatovinino bene časti.	twenties	male		sl	med tatovi ni nobene časti 	mec tatovinino bene časti 
Ene pesmi so peli na vsaki zabavi.	N.P. smi so peljino v saki zabavi.	twenties	male		sl	ene pesmi so peli na vsaki zabavi 	n p smi so peljino v saki zabavi 
Ljubezen in sovraštvo sta človeški čustvi.	Ljubezen in so vraštvo sta človeški čustvi.	twenties	male		sl	ljubezen in sovraštvo sta človeški čustvi 	ljubezen in so vraštvo sta človeški čustvi 
Šla je v park, da bi posnela nekaj posnetkov.	Šla je v park, da bi posnila nekaj posnetko.	teens	male		sl	šla je v park da bi posnela nekaj posnetkov 	šla je v park da bi posnila nekaj posnetko 
Steznik jo je stisnil.	Stenitej stisnjo.	teens	male		sl	steznik jo je stisnil 	stenitej stisnjo 
Kaj sem naredil?	Kaj sem naredil?	teens	male		sl	kaj sem naredil 	kaj sem naredil 
Nehajte že ves čas govoriti!	Ne chete že vas če zgovoriti.	teens	male		sl	nehajte že ves čas govoriti 	ne chete že vas če zgovoriti 
Preveč je ogrožen, da bi govoril.	Reč je obrožen, da bi govoril.	teens	male		sl	preveč je ogrožen da bi govoril 	reč je obrožen da bi govoril 
Naj vam pomagam.	Ne vam pomagam.	teens	male		sl	naj vam pomagam 	ne vam pomagam 
Dvignila se je na zadnje noge.	Vihni lak se je nazadnja noge.	teens	male		sl	dvignila se je na zadnje noge 	vihni lak se je nazadnja noge 
Pavla je bila pozno v razredu.	Paula je bila pozna v redredu.	teens	male		sl	pavla je bila pozno v razredu 	paula je bila pozna v redredu 
Predvsem mi je všeč penasta voda.	Prud sem ne ušeč pene stavoda.	teens	male		sl	predvsem mi je všeč penasta voda 	prud sem ne ušeč pene stavoda 
