age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			ba	Күрһәтәсәкбеҙ әле үҙ-үҙебеҙҙе	Kurhata sakment irlot uuze bese	күрһәтәсәкбеҙ әле үҙ үҙебеҙҙе	kurhata sakment irlot uuze bese	1.25
			ba	Иң мөһиме — теге тештән ҡотолдом.	Innohe mette gateshtanko to rum.	иң мөһиме теге тештән ҡотолдом 	innohe mette gateshtanko to rum 	1.0
			ba	Арыҫлан Рәхмәтуллович үҙе хәл итте	Arflan, Raghmatulouj uudihalitte	арыҫлан рәхмәтуллович үҙе хәл итте	arflan raghmatulouj uudihalitte	1.0
			ba	Фән яғынан хәҙер инде ул әллә ни алдыра алмаҫ	Cenknya kanan khadrindul elenya aldra almas	фән яғынан хәҙер инде ул әллә ни алдыра алмаҫ	cenknya kanan khadrindul elenya aldra almas	1.0
			ba	— Миңә Зөфәрҙе ебәрһен	Mija zufar vei varhab.	 миңә зөфәрҙе ебәрһен	mija zufar vei varhab 	1.3333333333333333
			ba	— Унда миңә урын юҡ, барығыҙ	Daabbinga uran yok barat.	 унда миңә урын юҡ барығыҙ	daabbinga uran yok barat 	1.0
			ba	Мин һинең күҙҙәреңдән башҡа бер нәмә лә күрмәнем	Min hinin kuzderimden başka berne mele urb edum.	мин һинең күҙҙәреңдән башҡа бер нәмә лә күрмәнем	min hinin kuzderimden başka berne mele urb edum 	1.0
			ba	— Бына бит, дуҫым, беҙ ниндәй бәхетле.	Bana bit dosam dev ninde de khetlet	 бына бит дуҫым беҙ ниндәй бәхетле 	bana bit dosam dev ninde de khetlet	1.1666666666666667
			ba	Һин киткәс яман ҡайғырҙы шул атай.	Inkit kez Yamaha kai garde shulatai.	һин киткәс яман ҡайғырҙы шул атай 	inkit kez yamaha kai garde shulatai 	1.0
			ba	— Ҡаҙнабаевтың үҙе өсөн, баш врач	Азна байевтром у Дисен башу рач	 ҡаҙнабаевтың үҙе өсөн баш врач	азна байевтром у дисен башу рач	1.2
			ba	Шул арҡала үлә яҙҙың, алданма	Sulu arkala uleya zbrenum aldanma	шул арҡала үлә яҙҙың алданма	sulu arkala uleya zbrenum aldanma	1.0
			ba	Быйыл да ошо көндә ниндәйҙер мөғжизә булыр, күптәнге хыялдарым тормошҡа ашыр тип ышандым.	Va yoda osu kintenin dedermozizabulgar kuptenbegejaldaram tormoska asertipasandem	быйыл да ошо көндә ниндәйҙер мөғжизә булыр күптәнге хыялдарым тормошҡа ашыр тип ышандым 	va yoda osu kintenin dedermozizabulgar kuptenbegejaldaram tormoska asertipasandem	1.0
			ba	— Шуға иң һәләтлеләрҙе йыйып алдым да инде.	Shuka wa in heretler vee i boudum dainde	 шуға иң һәләтлеләрҙе йыйып алдым да инде 	shuka wa in heretler vee i boudum dainde	1.1428571428571428
			ba	Эшкә бирелеп китеп, киске ашты ла онотоп киткәнбеҙ.	Eskärbi lebgithep kiske astala on topi kemlet.	эшкә бирелеп китеп киске ашты ла онотоп киткәнбеҙ 	eskärbi lebgithep kiske astala on topi kemlet 	1.0
			ba	Тормош әллә нисек	Tormosh alnisek	тормош әллә нисек	tormosh alnisek	1.0
			ba	— Бына саҡ ҡына үҫеп алайым да, шул саҡта ҙу-у-ур итеп бешерермен, яраймы.	1.	 бына саҡ ҡына үҫеп алайым да шул саҡта ҙу у ур итеп бешерермен яраймы 	1 	1.0
			ba	Әлимә һәр кемгә берәр таш кеүек ҡаты күстәнәсен өләшеп сыҡты.	Elime herkümgäberer taszkao katta kustanesin ylöse ylèşip sattve.	әлимә һәр кемгә берәр таш кеүек ҡаты күстәнәсен өләшеп сыҡты 	elime herkümgäberer taszkao katta kustanesin ylöse ylèşip sattve 	1.0
			ba	Атайым йәне көйөп, үҙе ремонтларға тотонған.	Ataye mianu kuyu uudri muntla rato tunggan	атайым йәне көйөп үҙе ремонтларға тотонған 	ataye mianu kuyu uudri muntla rato tunggan	1.1666666666666667
			ba	Бер эсеп алһа инде	Börde supal haindu	бер эсеп алһа инде	börde supal haindu	1.0
			ba	Әле өсөнсөһөнә, дүртенсеһенә, бишенсеһенә шулай ярҙам иттек.	Aliu, eisen senea, durtin senea, bisen senea, sulai, aldamittek.	әле өсөнсөһөнә дүртенсеһенә бишенсеһенә шулай ярҙам иттек 	aliu eisen senea durtin senea bisen senea sulai aldamittek 	1.2857142857142858
			ba	Быны күргәс, йөрәк йәнә дөп-дөп тибә башланы.	Bana kurga siyraq jenab dupte tibeabashlanah	быны күргәс йөрәк йәнә дөп дөп тибә башланы 	bana kurga siyraq jenab dupte tibeabashlanah	1.0
			ba	— Шулай, апай.	Shulai apai	 шулай апай 	shulai apai	1.0
			ba	Ҡулында бысағы бар	Kunta bussaga bar	ҡулында бысағы бар	kunta bussaga bar	1.0
			ba	— Ильяс, һин ҡармағыңды ташлағанда селәүгә төкөрөп теләк әйттеңме?	iliya shen karma hundotash laganda seneu goto kuru tuleg etmma	 ильяс һин ҡармағыңды ташлағанда селәүгә төкөрөп теләк әйттеңме 	iliya shen karma hundotash laganda seneu goto kuru tuleg etmma	1.25
