reference_original	inferred_original	gender	accent	reference	inferred
seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu.	ze o za hiter razvoj elektronskih komunikacij tudi široko pasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu	male	None	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu.	ze o za hiter razvoj elektronskih komunikacij tudi široko pasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu
anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar.	ogruinnjegovim staršem je smrtju javno grozil neki radikali iji	male	None	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar.	ogruinnjegovim staršem je smrtju javno grozil neki radikali iji
gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi.	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi	male	None	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi.	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi
zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni.	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog kuiui i i o o o i ije	male	None	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni.	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog kuiui i i o o o i ije
vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu.	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostna obravnava in predlog pomoči pošlejo v potrditev evropski parlament še v tem mandatu	male	None	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu.	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostna obravnava in predlog pomoči pošlejo v potrditev evropski parlament še v tem mandatu
in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen.	pe da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen	male	None	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen.	pe da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen
v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti.	io č i ih morali obžalovati in čim prej popraviti	male	None	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti.	io č i ih morali obžalovati in čim prej popraviti
na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju. glede na to da imam pa še čas za govor opozorim še na eno stvar.	ddnaložb na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostaja odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest	female	None	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju. glede na to da imam pa še čas za govor opozorim še na eno stvar.	ddnaložb na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostaja odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest
čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo.	te čine ki jih je nad večino v preteklosti storil diktatorski režim je že zdalnaj mimo	male	None	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo.	te čine ki jih je nad večino v preteklosti storil diktatorski režim je že zdalnaj mimo
temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini.	temu vprašanju je treba o bodoče posvetiti več pozornosti ne samo v ukrajini	male	None	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini.	temu vprašanju je treba o bodoče posvetiti več pozornosti ne samo v ukrajini
