reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Бәйрәмгә әзерлек бер ай алдан башланды.	Meiremge ezirlik bera jai aitan башnande.				tt	бәйрәмгә әзерлек бер ай алдан башланды 	meiremge ezirlik bera jai aitan башnande 
Россия көне белән!	Россия ка на билен.				tt	россия көне белән 	россия ка на билен 
Моның сәбәпләре күптөрле.	Монанг сабеб ле рекуптер да.				tt	моның сәбәпләре күптөрле 	монанг сабеб ле рекуптер да 
Слайд күрсәтелә.	Slite kursetile.	thirties	male		tt	слайд күрсәтелә 	slite kursetile 
Ул җитди һәм сакчыл мөнәсәбәткә лаек, һәрьяклап сакланырга һәм үсәргә тиешле зур хәзинә.	Бол жидді hem sakshil mi nesibет кела ұк. Heriak lap saklanir va hem üsергет еi išli zur hазіне.	thirties	male		tt	ул җитди һәм сакчыл мөнәсәбәткә лаек һәрьяклап сакланырга һәм үсәргә тиешле зур хәзинә 	бол жидді hem sakshil mi nesibет кела ұк heriak lap saklanir va hem üsергет еi išli zur hазіне 
Моны танырга кирәк.	Ману тоныр га кирек.				tt	моны танырга кирәк 	ману тоныр га кирек 
Әстәгъфирулла!	Остафер, lla!				tt	әстәгъфирулла 	остафер lla 
Үзең тирәкнең бер ягына бер баз казып, үзеңне үзең күмәрсең, тик ике күзең генә калсын.	Узин тирек нын бір яуна бір бас казы бузинне, узин кумерсын, тик ики кузынгі нахалсын.				tt	үзең тирәкнең бер ягына бер баз казып үзеңне үзең күмәрсең тик ике күзең генә калсын 	узин тирек нын бір яуна бір бас казы бузинне узин кумерсын тик ики кузынгі нахалсын 
Кич булды да малларын алып кайтты.	кичбулда дам алараналып паќте.				tt	кич булды да малларын алып кайтты 	кичбулда дам алараналып паќте 
Шуннан соң патшага шик төште.	Шунанцон патшар ашик дышты.				tt	шуннан соң патшага шик төште 	шунанцон патшар ашик дышты 
Форточка шап итеп ябылды.	Форточка шоп и тап ја болды.				tt	форточка шап итеп ябылды 	форточка шоп и тап ја болды 
Хөрмәтле ветераннар, сезгә ихлас күңелдән хәерле озын гомер телим!	Chromati viitrhanda, narecis gai iqlasgumil, dada gairli azon humurtelim.	thirties	female		tt	хөрмәтле ветераннар сезгә ихлас күңелдән хәерле озын гомер телим 	chromati viitrhanda narecis gai iqlasgumil dada gairli azon humurtelim 
Бу сыйфатлар иҗтимагый тормыш казанында кайнап үзгәрә, тирә-як тормыш шартларына яраклаша алмый.	Мусы и фатлар – иштимагы турмош козаннда койнап узгере, тире yok турмош уотларна пюроклаша олмой.	thirties	female		tt	бу сыйфатлар иҗтимагый тормыш казанында кайнап үзгәрә тирә як тормыш шартларына яраклаша алмый 	мусы и фатлар иштимагы турмош козаннда койнап узгере тире yok турмош уотларна пюроклаша олмой 
Борынгы заманда булган бер бай.	Брымгозаманда буван бірбой.				tt	борынгы заманда булган бер бай 	брымгозаманда буван бірбой 
Самара шәһәре.	Samara, shaharim.				tt	самара шәһәре 	samara shaharim 
Күңелгә рәхәт булып китте.	Омрегарахах го пусти.				tt	күңелгә рәхәт булып китте 	омрегарахах го пусти 
Алтын сарайларның, бакчаларның беленмәслек булып бәгъзе урыннары гына калды.	Altın sarvelar nambakšalar nambilimmesi bulub begzi urun naraqana qaldi.				tt	алтын сарайларның бакчаларның беленмәслек булып бәгъзе урыннары гына калды 	altın sarvelar nambakšalar nambilimmesi bulub begzi urun naraqana qaldi 
Кәҗә, Сарык бу төннәрен шунда куна.	Geces arabutin neren shun da kola.				tt	кәҗә сарык бу төннәрен шунда куна 	geces arabutin neren shun da kola 
Бу - табигый күренеш.	Буто аби гуриныш.				tt	бу табигый күренеш 	буто аби гуриныш 
Биби чыгып китә.	Bibi, шерфки, тен.				tt	биби чыгып китә 	bibi шерфки тен 
Әмма бу дөрес түгел.	Ме будрис тугер.				tt	әмма бу дөрес түгел 	ме будрис тугер 
Ләкин содержание ягыннан караганда, хәзерге чор өчен һич әһәмияте юк.	Леекин, зазиршан љогна курамда, азреги шорушин, тишка хае меље, те јог.				tt	ләкин содержание ягыннан караганда хәзерге чор өчен һич әһәмияте юк 	леекин зазиршан љогна курамда азреги шорушин тишка хае меље те јог 
Бу туйны ясап, өч кыз өч малайга булды.	Бутуи на љосап ешкас еш кмалой хабuldы.				tt	бу туйны ясап өч кыз өч малайга булды 	бутуи на љосап ешкас еш кмалой хабuldы 
Юк, болай ярамый!	Ыху, бла я рамой.				tt	юк болай ярамый 	ыху бла я рамой 
Ул баш дисәң - дөньяга сыймаган зур баш, гәүдә дисәң - дөньяга сыймаган зур гәүдә моның.	Ул бош дисе доні ока сима ганцур баш геудетисе доні ока сима ганцур геудемана.				tt	ул баш дисәң дөньяга сыймаган зур баш гәүдә дисәң дөньяга сыймаган зур гәүдә моның 	ул бош дисе доні ока сима ганцур баш геудетисе доні ока сима ганцур геудемана 
Ленинград блокадасындагы һәм фашист концлагерьларындагы вәхшәт халык күңеленә тирән яра салды.	Лениngrad локадеса дава, ұан пашист канц лагерам дава, вяшет, халок кумulіне тирен љорасалда.				tt	ленинград блокадасындагы һәм фашист концлагерьларындагы вәхшәт халык күңеленә тирән яра салды 	лениngrad локадеса дава ұан пашист канц лагерам дава вяшет халок кумulіне тирен љорасалда 
Бер атты, ике, өч атты бу моңарга.	Деротт, iktе, ешотт бумарга.				tt	бер атты ике өч атты бу моңарга 	деротт iktе ешотт бумарга 
Македония, Сенегал һәм Мальдив утраулары үзләренең кинотасмаларын беренче тапкыр тәкъдим итте.	Македония сенигал хамальдив утраулары, отлернан кинотус маларын бе нештоп пратанг демите.				tt	македония сенегал һәм мальдив утраулары үзләренең кинотасмаларын беренче тапкыр тәкъдим итте 	македония сенигал хамальдив утраулары отлернан кинотус маларын бе нештоп пратанг демите 
Моны алып төшеп куя бу үзенең өенә.	Моно олоптуши буља бузинам уйне.				tt	моны алып төшеп куя бу үзенең өенә 	моно олоптуши буља бузинам уйне 
Югарыда санап кителгән җирләргә биргәндә генә аның әҗере була.	Iguharda sona pirtilik eni cirlilelgai, bülkeni da gine onnun ejrili bula.				tt	югарыда санап кителгән җирләргә биргәндә генә аның әҗере була 	iguharda sona pirtilik eni cirlilelgai bülkeni da gine onnun ejrili bula 
Дөресме шул?	Дрес мошу.				tt	дөресме шул 	дрес мошу 
Моны елап озатып калалар.	Мону ела бзоту бколалар.				tt	моны елап озатып калалар 	мону ела бзоту бколалар 
