reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Moltes gràcies a totes i a tots.	Moltes gràcies a totes i a tots.				ca	moltes gràcies a totes i a tots 	moltes gràcies a totes i a tots 
Passa.	Pasha.				ca	passa 	pasha 
A la casa del costat mengen pollastre.	A la casa del costat mengen pollastre				ca	a la casa del costat mengen pollastre 	a la casa del costat mengen pollastre
Definitivament.	Definitivament.				ca	definitivament 	definitivament 
Segurament.	Segurament.				ca	segurament 	segurament 
"""Aquest raonament és erroni i la sala ni l'accepta ni el comparteix."""	Aquest raonament és erroni i la sala ni l'accepta ni el comparteix.				ca	 aquest raonament és erroni i la sala ni l accepta ni el comparteix 	aquest raonament és erroni i la sala ni l accepta ni el comparteix 
"""Entre elles figurarà el del butlletí oficial en què s'ha de publicar l'edicte."""	Entre elles figurarà el del butlletí oficial en què s'ha de publicar la dicta.	fifties	female	central	ca	 entre elles figurarà el del butlletí oficial en què s ha de publicar l edicte 	entre elles figurarà el del butlletí oficial en què s ha de publicar la dicta 
Li vaig preguntar per què.	Li vaig preguntar per què.	fifties	female	central	ca	li vaig preguntar per què 	li vaig preguntar per què 
A continuació resumirem els dubtes que expressen els sol·licitants i els motius que els fonamenten.	A continuació, resumirem els dubtes que expressen els sol·licitants i els motius que els fonamenten.	fifties	female	central	ca	a continuació resumirem els dubtes que expressen els sol licitants i els motius que els fonamenten 	a continuació resumirem els dubtes que expressen els sol licitants i els motius que els fonamenten 
Què oferim?	Fins demà!				ca	què oferim 	fins demà 
Endebades.	And the others.				ca	endebades 	and the others 
"""També aportarà la taula de variacions del seccionat censal respecte a l'any dos mil catorze."""	També aportarà la taula de variacions del seccionat censal respecte a l'any 2014.				ca	 també aportarà la taula de variacions del seccionat censal respecte a l any dos mil catorze 	també aportarà la taula de variacions del seccionat censal respecte a l any 2014 
Els aspirants no podran aconseguir més de deu punts per la valoració dels seus mèrits.	Els aspirants no podran aconseguir més de 10 punts per la valoració dels seus mèrits.				ca	els aspirants no podran aconseguir més de deu punts per la valoració dels seus mèrits 	els aspirants no podran aconseguir més de 10 punts per la valoració dels seus mèrits 
Espereu!	espereu				ca	espereu 	espereu
