reference_original	inferred_original	age	gender	accent	locale	reference	inferred
И надутият му като балон корем взе да се събира.	и надутят му като бълвам, която е да се събира.	fourties	male		bg	и надутият му като балон корем взе да се събира 	и надутят му като бълвам която е да се събира 
Изпълни ли той своето обещание, което даваше пред хора, заклети да мрат?	Испълния и той своято обещание, което даваше пред хора закле ти дамрата.	fourties	male		bg	изпълни ли той своето обещание което даваше пред хора заклети да мрат 	испълния и той своято обещание което даваше пред хора закле ти дамрата 
От него лъхаше здравата жизнерадост на млад и безгрижен човек.	От него лъгше здравата си знарадост на млад и безгрижен човек.	fourties	male		bg	от него лъхаше здравата жизнерадост на млад и безгрижен човек 	от него лъгше здравата си знарадост на млад и безгрижен човек 
Дончо гледаше Райна смутен и очарован.	Дончо гледаше рай на смотени очарован.	fourties	male		bg	дончо гледаше райна смутен и очарован 	дончо гледаше рай на смотени очарован 
Беше редактор и уредник на списанието.	Беше редактор и уредник на списанието.	fourties	male		bg	беше редактор и уредник на списанието 	беше редактор и уредник на списанието 
Тогава накичих шапката си с това орлово перо и залюбих най-хубавото момиче на света.	Тогава на кетчих шапката си се ства Орло Оперо и за любих най-хубалото умечен на света.	fourties	male		bg	тогава накичих шапката си с това орлово перо и залюбих най хубавото момиче на света 	тогава на кетчих шапката си се ства орло оперо и за любих най хубалото умечен на света 
Той прочете следующите редове: „Графче!“	Той прочите следа ищите редове, графче.	fourties	male		bg	той прочете следующите редове графче 	той прочите следа ищите редове графче 
И ходеше леко, напето, сподигната отпред пола, боса.	и ходише легко на пето с повдигната от предпла до са.	fourties	male		bg	и ходеше леко напето сподигната отпред пола боса 	и ходише легко на пето с повдигната от предпла до са 
Аз ще я пратя в дар на моя приятел Дигил хана.	Аж те брати в дар на мое приятел от Иги Ухана.	fourties	male		bg	аз ще я пратя в дар на моя приятел дигил хана 	аж те брати в дар на мое приятел от иги ухана 
Ако нямаха нужда, баща й и майка й нямаше да я направят учителка.	Ако нямаха нужда, бъща и мая къй, нямаше да я направат очитълк.	fourties	male		bg	ако нямаха нужда баща й и майка й нямаше да я направят учителка 	ако нямаха нужда бъща и мая къй нямаше да я направат очитълк 
Докторът трябвало да падне жертва изкупителна.	Докторът трябва да падме жертви с купителна.	fourties	male		bg	докторът трябвало да падне жертва изкупителна 	докторът трябва да падме жертви с купителна 
Радост и тържество блещеше по лицата на победителите.	Радост и тръжество бля щеше полицата на победителите.	fourties	male		bg	радост и тържество блещеше по лицата на победителите 	радост и тръжество бля щеше полицата на победителите 
Близостта на Народната библиотека ми позволяваше да го наблюдавам.	Близостана народната библютека ви позволяваше да го напродавам.	fourties	male		bg	близостта на народната библиотека ми позволяваше да го наблюдавам 	близостана народната библютека ви позволяваше да го напродавам 
И май все Исьоренския чифлик мерехме, вашия чифлик де.	Има е все изсюренския чифлик мерехме. Ваше чифлик да.	fourties	male		bg	и май все исьоренския чифлик мерехме вашия чифлик де 	има е все изсюренския чифлик мерехме ваше чифлик да 
Отби се не във Филиповата кръчма, а при дяда Василя.	Отбей се не ва филипуата кръщма, а при Гяда Василия.	fourties	male		bg	отби се не във филиповата кръчма а при дяда василя 	отбей се не ва филипуата кръщма а при гяда василия 
По-преди Бенковски е продавал по букурещките улици дребни работи за по един-два бана.	Попреди Бенковски е продавал по Буквежките улици древни работи за по 1-2 бана.	fourties	male		bg	по преди бенковски е продавал по букурещките улици дребни работи за по един два бана 	попреди бенковски е продавал по буквежките улици древни работи за по 1 2 бана 
Побягнаха и войниците, които бяха оставени да пазят хвърчащите магарета.	Побягнаха и воениците, които бяха оставани да пазат, хва е частите магарата.	fourties	male		bg	побягнаха и войниците които бяха оставени да пазят хвърчащите магарета 	побягнаха и воениците които бяха оставани да пазат хва е частите магарата 
Тук беше прохладно, макар че околните сипеи и камънаци хвърляха ужасна горещина.	Тук беше проходно макаче, укалните сипи и каменаци, хвърляха ужасна горищина.	fourties	male		bg	тук беше прохладно макар че околните сипеи и камънаци хвърляха ужасна горещина 	тук беше проходно макаче укалните сипи и каменаци хвърляха ужасна горищина 
Той беше дошъл до Пловдив и бе пожелал да се види с мене.	Той беше душел до Повдив и бе пожелал да се види сме.	fourties	male		bg	той беше дошъл до пловдив и бе пожелал да се види с мене 	той беше душел до повдив и бе пожелал да се види сме 
Той се озърна уплашен; той диреше бай Ивана, когото от снощи съвсем бе забравил.	Той се узърнал плашен, той дивише ба Ивана, когато от снощи съвсем безъбраю.	fourties	male		bg	той се озърна уплашен той диреше бай ивана когото от снощи съвсем бе забравил 	той се узърнал плашен той дивише ба ивана когато от снощи съвсем безъбраю 
