reference_original	inferred_original	gender	accent	reference	inferred
esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel.	aitäh hr eesistuja esiteks on oluline et euroopa liit tuleks välja oma letargiast kus ta viimased aastad süüria küsimuses on ja euroopa liit võtaks selge poliitilise initseatiivi sõja lõpetamis	male	None	esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel.	aitäh hr eesistuja esiteks on oluline et euroopa liit tuleks välja oma letargiast kus ta viimased aastad süüria küsimuses on ja euroopa liit võtaks selge poliitilise initseatiivi sõja lõpetamis
härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias.	mõnuhr eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isiliõudused iraagis ja süürias	male	None	härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias.	mõnuhr eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isiliõudused iraagis ja süürias
ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile.	õpetuseks tuleb suruda rahvusvahelisi piiranguid mis toimiksid nii relvamüügile kui raha ülekandmisele asille	male	None	ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile.	õpetuseks tuleb suruda rahvusvahelisi piiranguid mis toimiksid nii relvamüügile kui raha ülekandmisele asille
eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud.	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud	female	None	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud.	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud
mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks.	meeldib n 1 kus ööldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka euroopa liidu liikmeks ühel	female	None	mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks.	meeldib n 1 kus ööldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka euroopa liidu liikmeks ühel
ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised.	ma lueksin ette hea meele ka resolutsiooni punkt 6 mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised	female	None	ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised.	ma lueksin ette hea meele ka resolutsiooni punkt 6 mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised
siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil.	siin omab suurttähtsus mitte formaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimissüsteem	female	None	siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil.	siin omab suurttähtsus mitte formaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimissüsteem
elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele.	elu kinnitas taaskord et ida-euroopaste kannatlikus mille me oleme saavutanud tänu keerulistele a ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pereliikmetele	female	None	elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele.	elu kinnitas taaskord et ida-euroopaste kannatlikus mille me oleme saavutanud tänu keerulistele a ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pereliikmetele
euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes.	euroopa liidule ja eriti rahva poolt otsevalitud saadikutele on ülioluline inimõiguste järgimine mitte sõnades vaid tegudes	female	None	euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes.	euroopa liidule ja eriti rahva poolt otsevalitud saadikutele on ülioluline inimõiguste järgimine mitte sõnades vaid tegudes
õigusriiki ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast.	õigusriik ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerluseühiskondades teha enne kõike nende ühiskondade hendipärast	male	None	õigusriiki ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast.	õigusriik ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerluseühiskondades teha enne kõike nende ühiskondade hendipärast
samas on mitme idapartnerluse riigi puhul jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis;	samas mitme idapartnerlusriigi puhul on jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis	male	None	samas on mitme idapartnerluse riigi puhul jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis;	samas mitme idapartnerlusriigi puhul on jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis
