reference_original	inferred_original	age	gender	accent	locale	reference	inferred
y calló , tal vez esperando una disculpa amante , pero yo preferí guardar silencio ,	Y cayó tal vez esperando una disculpa amante, pero yo preferí guardar silencio.	fifties	male		es	y calló tal vez esperando una disculpa amante pero yo preferí guardar silencio 	y cayó tal vez esperando una disculpa amante pero yo preferí guardar silencio 
pero yo hijos no te voy a dar .	Pero yo hijos no te voy a dar	fifties	male		es	pero yo hijos no te voy a dar 	pero yo hijos no te voy a dar
y en las ramas medio sumergidas revoloteaban algunos pájaros de quimérico y legendario plumaje .	Y en las ramas medio sumergidas revoloteaban algunos pájaros de himérico y legendario plumaje.	fifties	male		es	y en las ramas medio sumergidas revoloteaban algunos pájaros de quimérico y legendario plumaje 	y en las ramas medio sumergidas revoloteaban algunos pájaros de himérico y legendario plumaje 
A nosotros no nos gusta que nos hagan explotar .	A nosotros no nos gusta que nos hagan explotar.	fifties	male		es	a nosotros no nos gusta que nos hagan explotar 	a nosotros no nos gusta que nos hagan explotar 
si crees en ellos y en la Navidad , vienen .	Si crees en ellos y en la Navidad, vienen.				es	si crees en ellos y en la navidad vienen 	si crees en ellos y en la navidad vienen 
Ahora todos mis amigos se fueron	Ahora todos mis amigos se fueron.				es	ahora todos mis amigos se fueron	ahora todos mis amigos se fueron 
dejaste de tener vida privada	Dejaste de tener vida privada.				es	dejaste de tener vida privada	dejaste de tener vida privada 
basta , por favor .	Basta, por favor.				es	basta por favor 	basta por favor 
Empieza la función . Ya es la hora .	Empieza la función. Ya es la hora.				es	empieza la función ya es la hora 	empieza la función ya es la hora 
Que se alce el telón.	que se alce el telón				es	que se alce el telón 	que se alce el telón
los párpados permanecían entreabiertos , rígidos , azulencos :	Los párpados permanecían entreabiertos, rígidos, azulencos.				es	los párpados permanecían entreabiertos rígidos azulencos 	los párpados permanecían entreabiertos rígidos azulencos 
A caballo corredor y hombre reñidor, poco les dura el honor.	A caballo corredor y hombre reñidor poco les dura el honor.				es	a caballo corredor y hombre reñidor poco les dura el honor 	a caballo corredor y hombre reñidor poco les dura el honor 
No vendas la piel de oso antes de haberlo cazado.	No vendas la piel de oso antes de haberlo cazado.				es	no vendas la piel de oso antes de haberlo cazado 	no vendas la piel de oso antes de haberlo cazado 
A falta de caballos que troten los asnos.	a falta de caballos que troten los asnos.				es	a falta de caballos que troten los asnos 	a falta de caballos que troten los asnos 
A Dios, al padre y al maestro, tenga el niño gran respeto.	Adiós al padre y al maestro. Tenga el niño gran respeto.				es	a dios al padre y al maestro tenga el niño gran respeto 	adiós al padre y al maestro tenga el niño gran respeto 
De fuera vendrá quien de casa te echará.	De afuera vendrá quien de casa te echara.				es	de fuera vendrá quien de casa te echará 	de afuera vendrá quien de casa te echara 
De acuerdo . Ahorrad pilas .	de acuerdo a Rod Pilar.				es	de acuerdo ahorrad pilas 	de acuerdo a rod pilar 
De ahora en adelante , debes cuidar bien tus juguetes .	De ahora en adelante, debes cuidar bien tus juguetes.				es	de ahora en adelante debes cuidar bien tus juguetes 	de ahora en adelante debes cuidar bien tus juguetes 
Estuve casada con un historiador.	Estuve cazada con un historiador.				es	estuve casada con un historiador 	estuve cazada con un historiador 
por el amor de Dios , necesito saberlo .	Por el amor de Dios, de esto saberlo.				es	por el amor de dios necesito saberlo 	por el amor de dios de esto saberlo 
Cosas extrañas me suceden	cosas extrañas me suceden				es	cosas extrañas me suceden	cosas extrañas me suceden
de ver carne . ¡ vamos !	Deber carne. Vamos.	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	de ver carne vamos 	deber carne vamos 
incluso hay quien le gusta que le den pellizcos en los pezones	incluso hay quien le gusta que le den pelliz con los pezones	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	incluso hay quien le gusta que le den pellizcos en los pezones	incluso hay quien le gusta que le den pelliz con los pezones
¡ sean los cuatro centenes ! ...	Sean los cuatro centenes.	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	 sean los cuatro centenes 	sean los cuatro centenes 
¿ te tienen a pan y agua ?	¿Te tiene la pan y agua?				es	 te tienen a pan y agua 	 te tiene la pan y agua 
se ha corrido la tinta un poco .	Se ha corrido la tinta un poco.				es	se ha corrido la tinta un poco 	se ha corrido la tinta un poco 
Más vale mucho saber que mucho tener.	más vale mucho saber que mucho tener				es	más vale mucho saber que mucho tener 	más vale mucho saber que mucho tener
Ten cuidado con eso .	Ten cuidado con eso.				es	ten cuidado con eso 	ten cuidado con eso 
ni siquiera esta semana . ah , eh ...	Ni siquiera esta semana...				es	ni siquiera esta semana ah eh 	ni siquiera esta semana 
me ha recordado muchas veces los tres puentes del navío genovés ,	Me han recordado muchas veces los tres puentes del Naviogeno B.				es	me ha recordado muchas veces los tres puentes del navío genovés 	me han recordado muchas veces los tres puentes del naviogeno b 
¿ se la enclavo , señor ?	¿Se le ha enclavo, señor?				es	 se la enclavo señor 	 se le ha enclavo señor 
