reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Тој знае каде е подобро и поблиску!	Той знае, каде по добри паблиску.	teens	male		mk	тој знае каде е подобро и поблиску 	той знае каде по добри паблиску 
Па дури и мото земам пред тој циклус.	Падури е мото земам предто циклу.	teens	male		mk	па дури и мото земам пред тој циклус 	падури е мото земам предто циклу 
Задоволен и поласкан што е поткупен, иако само со празно ветување, судијата го пуштил.	Задовален и поласкан штое подкупен, яко само собразно ветувание, судя тога пуштил.	teens	male		mk	задоволен и поласкан што е поткупен иако само со празно ветување судијата го пуштил 	задовален и поласкан штое подкупен яко само собразно ветувание судя тога пуштил 
Гарантот е самата особина на марксизмот да биде материјалистички.	Гаран пота самата особина на марксизмот да бидема тре листички.	teens	male		mk	гарантот е самата особина на марксизмот да биде материјалистички 	гаран пота самата особина на марксизмот да бидема тре листички 
Па затоа што, луѓе мили, тие бонбони не се јадат.	Пазато, што лудемили тие бомбони не се ядат.	teens	male		mk	па затоа што луѓе мили тие бонбони не се јадат 	пазато што лудемили тие бомбони не се ядат 
Ме издаваше потењето на рацете, па тактички ја згрнав околу половината.	Миздавам се потеняето на рациете, по тактичке с гернафоку луполовината.	teens	male		mk	ме издаваше потењето на рацете па тактички ја згрнав околу половината 	миздавам се потеняето на рациете по тактичке с гернафоку луполовината 
Ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги.	Мизигля да дека тоа е по стояно присутно, кой поведя то главни юнаци во мои текниги.	teens	male		mk	ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги 	мизигля да дека тоа е по стояно присутно кой поведя то главни юнаци во мои текниги 
Фројд тврдел дека целата наша личност се формира до петтата година.	Фруйт твърдел дека цалата наше личност се формира до 5-та тегодина.	teens	male		mk	фројд тврдел дека целата наша личност се формира до петтата година 	фруйт твърдел дека цалата наше личност се формира до 5 та тегодина 
Сите го вложуваат своето време и талент за една голема идеја.	Ситегов да живаат свато време и талент за една голема идея.	teens	male		mk	сите го вложуваат своето време и талент за една голема идеја 	ситегов да живаат свато време и талент за една голема идея 
Ја претресе куќата - двете спални соби и третата, помалата, со старински шпорет.	Е претрес е кутиата, двете спални соби и тратата, помалата со старински шпорет.	teens	male		mk	ја претресе куќата двете спални соби и третата помалата со старински шпорет 	е претрес е кутиата двете спални соби и тратата помалата со старински шпорет 
Зад мојот грб носи садови, лонци, продукти од фрижидерот или вангла со испрани алишта.	Адмой от гарб носи садови, лонци, продукти от фежидерот или ванглоси спранеалище.	teens	male		mk	зад мојот грб носи садови лонци продукти од фрижидерот или вангла со испрани алишта 	адмой от гарб носи садови лонци продукти от фежидерот или ванглоси спранеалище 
Економски факултет е една од првите високообразовни институции во Македонија.	Гономски факултите едно от првито високо бразовнисти туци и вомакедония.	teens	male		mk	економски факултет е една од првите високообразовни институции во македонија 	гономски факултите едно от првито високо бразовнисти туци и вомакедония 
Старецот се фати за главата.	Старето се да се фаттвите на главата.				mk	старецот се фати за главата 	старето се да се фаттвите на главата 
Сите големи идеи кои никој не ги разбира.	Сита голем и деи, кое некое не ги разбира.	thirties	male		mk	сите големи идеи кои никој не ги разбира 	сита голем и деи кое некое не ги разбира 
Се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото.	Сворите вусти от миг ког ладните песият ситерна тегу ловат мясото.	thirties	male		mk	се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото 	сворите вусти от миг ког ладните песият ситерна тегу ловат мясото 
