reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Katin haɗe yake da kyautar.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�				ha	katin haɗe yake da kyautar 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 
"""Ya zama ɗabi'ar matasa sanya takalmin fatarauta."""	Yazma dabi armata saasiniya taakaniya pata rauta				ha	 ya zama ɗabi ar matasa sanya takalmin fatarauta 	yazma dabi armata saasiniya taakaniya pata rauta
Za ta iya jin ciwo idan ta yi haka.	Vata ien jin chi wu i lenta i haka.				ha	za ta iya jin ciwo idan ta yi haka 	vata ien jin chi wu i lenta i haka 
"""Shin ba wani abu da za su yi ranar Juma'a?"""	Sin				ha	 shin ba wani abu da za su yi ranar juma a 	sin
Ganyayyaki da suka bushe suna iyo a saman ruwa.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�				ha	ganyayyaki da suka bushe suna iyo a saman ruwa 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Ba wanda ya san Yusuf tsohon maƙaryaci ne.	Baa				ha	ba wanda ya san yusuf tsohon maƙaryaci ne 	baa
Na ji daɗin haɗuwa da kai, Mustapha.	Mustafa.				ha	na ji daɗin haɗuwa da kai mustapha 	mustafa 
Ya kunna wutan tun kafin ya shiga cikin kogon.	Yaku n-witter tinka afinyeshi gistun kogwang.				ha	ya kunna wutan tun kafin ya shiga cikin kogon 	yaku n witter tinka afinyeshi gistun kogwang 
Menene sunanka?	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				ha	menene sunanka 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Da yau zan kira ta.	De usen kirata.				ha	da yau zan kira ta 	de usen kirata 
