reference_original	inferred_original	age	gender	accent	locale	reference	inferred
तुम्हारे पास तीन महीने बचे हैं।	tu maare paas tini me hine ba jeh han	twenties	male		hi	त म ह र प स त न मह न बच ह 	tu maare paas tini me hine ba jeh han
मैं खाती हूँ।	My copy home	twenties	male		hi	म ख त ह 	my copy home
बाईं ओर को एक गुप्त रास्ता है।	Bain or ko, ek guk trasthahem	twenties	male		hi	ब ई ओर क एक ग प त र स त ह 	bain or ko ek guk trasthahem
यह स्याही सबसे अच्छी है।	YSA is upset.	twenties	male		hi	यह स य ह सबस अच छ ह 	ysa is upset 
डब्बा इतना भारी था कि मैं उसे हिला नहीं सका।	The Bible of Aritaaki will say, Lonnie is about to be born.	twenties	male		hi	डब ब इतन भ र थ क म उस ह ल नह सक 	the bible of aritaaki will say lonnie is about to be born 
वे कुछ करते क्यों नहीं?	Vee koch kar teke nahi	twenties	male		hi	व क छ करत क य नह 	vee koch kar teke nahi
मैं पूरी रात रोई।	I'm puri rattroling	twenties	male		hi	म प र र त र ई 	i m puri rattroling
तुम गलत मंज़िल पर हो।	tungalat manjil perho	twenties	male		hi	त म गलत म ज ल पर ह 	tungalat manjil perho
आभा ने राठौड़ से जेल में मुलाकात की	Now, we will take out the jail in the middle of the road.	twenties	male		hi	आभ न र ठ ड स ज ल म म ल क त क 	now we will take out the jail in the middle of the road 
उसने हमसे बहुत देर तक इंतेज़ार करवाया।	Usnayam sirlohoot deet Akintazargaruayam	twenties	male		hi	उसन हमस बह त द र तक इ त ज र करव य 	usnayam sirlohoot deet akintazargaruayam
बाएं मुड़ो और तुम्हें एक कैफ़े मिलेगा।	Bae Muro or to me, ik kfmlega	twenties	male		hi	ब ए म ड और त म ह एक क फ म ल ग 	bae muro or to me ik kfmlega
तुम्हारी साईकल मेरी साईकल जैसी है।	Your cycle is my cycle.	twenties	male		hi	त म ह र स ईकल म र स ईकल ज स ह 	your cycle is my cycle 
उसने मेरे खिलाफ़ हथियार उठाया।	Ushnem, Ireq laugat, Ireq taeur	twenties	male		hi	उसन म र ख ल फ हथ य र उठ य 	ushnem ireq laugat ireq taeur
"""कांस्टेबल बन मनोज बाजपेयी दिखा रहे हैं 'तांडव'"""	Constable Bun Manoj Bajpeh Dikar hai hai taandav	twenties	male		hi	 क स ट बल बन मन ज ब जप य द ख रह ह त डव 	constable bun manoj bajpeh dikar hai hai taandav
वह चाय पी रहा है।	Good chai bir hai	twenties	male		hi	वह च य प रह ह 	good chai bir hai
अब मच्छरों को मारेंगे मच्छर...	Now, match wrong, like, maranghi match.	twenties	male		hi	अब मच छर क म र ग मच छर 	now match wrong like maranghi match 
जैक मुझसे तीन साल बड़ा है।	J.K.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.M.J.	twenties	male		hi	ज क म झस त न स ल बड ह 	j k m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j m j 
एक पागल इनसान को अपने किये-धरे के लिए ज़िम्मेदार नहीं ठहराया जा सकता।	一個 pagal insan ko upne ki dhare ke liizim edar nehid haraya jaasapa	twenties	male		hi	एक प गल इनस न क अपन क य धर क ल ए ज म म द र नह ठहर य ज सकत 	一個 pagal insan ko upne ki dhare ke liizim edar nehid haraya jaasapa
कौन ज़्यादा तेज़ भागता है, केन या टोनी?	Korn Zyada Thais Bhalta Kain Yatonee	twenties	male		hi	क न ज य द त ज भ गत ह क न य ट न 	korn zyada thais bhalta kain yatonee
हमने उस उम्मीदवार को अपना मत दिया।	Hamne usumidwar ko appna matdiya	twenties	male		hi	हमन उस उम म दव र क अपन मत द य 	hamne usumidwar ko appna matdiya
उन्होंने एक-दूसरे को देखा।	Uno ne eik tu sre ko de ka	twenties	male		hi	उन ह न एक द सर क द ख 	uno ne eik tu sre ko de ka
अभी पोलैंड में क्या हो रहा है?	Now, what is the origin of the Poland?	twenties	male		hi	अभ प ल ड म क य ह रह ह 	now what is the origin of the poland 
मैं सफ़र पर उसके साथ गया।	mensa for per ouske saat ka	twenties	male		hi	म सफ र पर उसक स थ गय 	mensa for per ouske saat ka
उसने मेरे स्तन पकड़ लिये।	Usne meres tan pakad liye	twenties	male		hi	उसन म र स तन पकड ल य 	usne meres tan pakad liye
क्या इसका स्वाद अच्छा है?	Ya, he's got his word, Achya hai.	twenties	male		hi	क य इसक स व द अच छ ह 	ya he s got his word achya hai 
