reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Legyen keresőbarát!	Legyen kereső barát!	teens	male		hu	legyen keresőbarát 	legyen kereső barát 
Csak rajtam múlott, s igazi vidám estét csaptunk volna!	Csak egy kemények képzségében, és kész. Kólénak.	teens	male		hu	csak rajtam múlott s igazi vidám estét csaptunk volna 	csak egy kemények képzségében és kész kólénak 
Tehát hajlandó visszafordítani a hajót, vagy nem?	Kattállóan dobítsam a különböző konyhajókonyát.	teens	male		hu	tehát hajlandó visszafordítani a hajót vagy nem 	kattállóan dobítsam a különböző konyhajókonyát 
Logikai félrevezetés, mely során nevetségességig túlozza a másik érveit, majd kritizálja.	Logikai férfiak és melysorán gyönyörűség is igy túl, hogy a mesék érvényét majd képviseljük.	teens	male		hu	logikai félrevezetés mely során nevetségességig túlozza a másik érveit majd kritizálja 	logikai férfiak és melysorán gyönyörűség is igy túl hogy a mesék érvényét majd képviseljük 
A baba kissé sivalkodott, de aztán lecsendesedett, és diópálinkát rendelt.	A baba kissé sivalkodott, de aztán lecsendesedett, és dió pálinkát rendelt.				hu	a baba kissé sivalkodott de aztán lecsendesedett és diópálinkát rendelt 	a baba kissé sivalkodott de aztán lecsendesedett és dió pálinkát rendelt 
Mint derült égből a villámcsapás.	Mint derült égből a villámcsapás.				hu	mint derült égből a villámcsapás 	mint derült égből a villámcsapás 
És senki sem viselte gondod?	És senki sem viselte gondod?				hu	és senki sem viselte gondod 	és senki sem viselte gondod 
Utána a hamutálcába dobta, és meggyújtotta a szélét.	Utána a hamutálcába dobta és meggyújtotta a szélét.				hu	utána a hamutálcába dobta és meggyújtotta a szélét 	utána a hamutálcába dobta és meggyújtotta a szélét 
Javaslom, vegyél nadrágot!	Javaslom, vegyél na drágot!				hu	javaslom vegyél nadrágot 	javaslom vegyél na drágot 
Biztosan lakik itt néhány atyámfia.	Biztosan lakik itt néhány atyámféle.				hu	biztosan lakik itt néhány atyámfia 	biztosan lakik itt néhány atyámféle 
A sorok között olvas.	A sorok között olvas.				hu	a sorok között olvas 	a sorok között olvas 
Még valami.	Még valami.				hu	még valami 	még valami 
Sok magyar Linuxos csak kereskedelmi felületeken érhető el.	Sok magyar linuxos csak kereskedelmi földöleteken érhető el.	twenties	male		hu	sok magyar linuxos csak kereskedelmi felületeken érhető el 	sok magyar linuxos csak kereskedelmi földöleteken érhető el 
Azóta nem nőttem.	Azóta nem nőttem.	twenties	male		hu	azóta nem nőttem 	azóta nem nőttem 
Nem vett észre, pedig tíz méterre voltam fenn a lesen.	Nem vett észre, pedig 10 méterre voltam fenn a lesen.	twenties	male		hu	nem vett észre pedig tíz méterre voltam fenn a lesen 	nem vett észre pedig 10 méterre voltam fenn a lesen 
A szomszédom minden héten meglátogat.	A szomszéd a minden héten megalátogat.	twenties	male		hu	a szomszédom minden héten meglátogat 	a szomszéd a minden héten megalátogat 
Az egyetlen gond csak az volt, hogy nem volt hasadó anyaga.	Az egyetlen goncsi az volt, hogy nem volt hasadó anyaga.	twenties	male		hu	az egyetlen gond csak az volt hogy nem volt hasadó anyaga 	az egyetlen goncsi az volt hogy nem volt hasadó anyaga 
Minden tagnak egy törzsbetéte lehet.	Minden tagnak egy törzs betéte lehet.	twenties	male		hu	minden tagnak egy törzsbetéte lehet 	minden tagnak egy törzs betéte lehet 
A kertész kisfia járkált ott a barátjával; amikor a ganajtúrót észrevették, elhatározták, hogy meghajóztatják.	A kertész kisfia járkára tartotta barátjával, amikor a ganajtórt észrevették, elhatározták, hogy meghajóztatják.	twenties	male		hu	a kertész kisfia járkált ott a barátjával amikor a ganajtúrót észrevették elhatározták hogy meghajóztatják 	a kertész kisfia járkára tartotta barátjával amikor a ganajtórt észrevették elhatározták hogy meghajóztatják 
Megjárta a damaszkuszi utat.	Megjártad Damaskuszi utat?	twenties	male		hu	megjárta a damaszkuszi utat 	megjártad damaskuszi utat 
Az egész világon tudnak Dánia erejéről.	Az egész világon tudnak dálni a rejéről.	twenties	male		hu	az egész világon tudnak dánia erejéről 	az egész világon tudnak dálni a rejéről 
Menekült maga már a rendőrség elől?	Menekült maga már a rendőrség alatt.	twenties	male		hu	menekült maga már a rendőrség elől 	menekült maga már a rendőrség alatt 
A legszebb meséket mondd el neki, amiket csak tudsz.	A legszebb meséket mondaná ki, amiket csak tudsz.	twenties	male		hu	a legszebb meséket mondd el neki amiket csak tudsz 	a legszebb meséket mondaná ki amiket csak tudsz 
Most pedig lódulj!	Most pedig lódulj!	twenties	male		hu	most pedig lódulj 	most pedig lódulj 
Előteremtsd ma estére!	Helló, talán töcsöm a mást élek.	twenties	male		hu	előteremtsd ma estére 	helló talán töcsöm a mást élek 
Újra feldíszítenek!	Újra feladészítenek.	twenties	male		hu	újra feldíszítenek 	újra feladészítenek 
Sok szakács elsózza a levest.	Sószokás elsózzal levest.	twenties	male		hu	sok szakács elsózza a levest 	sószokás elsózzal levest 
A fészküket vesztett hollók, varjak rémült ricsaja még a vihar üvöltését is túlharsogta.	A fészküket veszett Hollók, varja Kréml Trichaja, míg a bíhar üvöltését is túlhásogta.	twenties	male		hu	a fészküket vesztett hollók varjak rémült ricsaja még a vihar üvöltését is túlharsogta 	a fészküket veszett hollók varja kréml trichaja míg a bíhar üvöltését is túlhásogta 
Én itt ültem a szekrényemen, s rengettem az ölemben a tizenkét kis újszülött lidércgyereket.	Én itt ültöm a szekrényemben, s rengettem az ölemben a 12 kis újszulatú lidereszt gyereket.	twenties	male		hu	én itt ültem a szekrényemen s rengettem az ölemben a tizenkét kis újszülött lidércgyereket 	én itt ültöm a szekrényemben s rengettem az ölemben a 12 kis újszulatú lidereszt gyereket 
A fogoly sápadt volt, nagy szakállú és fénylő szemű.	A fogó egy sápat volt, nagy szakaháló és fénylő szemi.	twenties	male		hu	a fogoly sápadt volt nagy szakállú és fénylő szemű 	a fogó egy sápat volt nagy szakaháló és fénylő szemi 
Ha megtörténik, hogy egy sikamlós lejtőn találod magad, vigyázz hová lépsz.	Ha megtörténik, hogy egy sikamlós lehetőnc alatt magad, vigyázz ha várrépsz!	twenties	male		hu	ha megtörténik hogy egy sikamlós lejtőn találod magad vigyázz hová lépsz 	ha megtörténik hogy egy sikamlós lehetőnc alatt magad vigyázz ha várrépsz 
Hogy kerültök ide?	Hogy kell jutok ide?	twenties	male		hu	hogy kerültök ide 	hogy kell jutok ide 
Jó kezdet fél siker.	Jó kezdet, felsiker!	twenties	male		hu	jó kezdet fél siker 	jó kezdet felsiker 
Kis-Lagondát felkapták az Indiába látogató milliomosok.	Kis lagondát felkapták az Indiába látogató millyamosok.	twenties	male		hu	kis lagondát felkapták az indiába látogató milliomosok 	kis lagondát felkapták az indiába látogató millyamosok 
Nem folyószöveget kell beírni, hanem egyes mondatokat.	Nem folyó szöveget kell beírni, hanem egyes mondatokat.	twenties	male		hu	nem folyószöveget kell beírni hanem egyes mondatokat 	nem folyó szöveget kell beírni hanem egyes mondatokat 
Már mondtam.	Már mondtam.	twenties	male		hu	már mondtam 	már mondtam 
Itt is van.	Itt is van.	twenties	male		hu	itt is van 	itt is van 
Én úgy nézem, több annál!	Én úgy nézem több annál.	twenties	male		hu	én úgy nézem több annál 	én úgy nézem több annál 
Itt van az alján.	Itt van az olyan.	twenties	male		hu	itt van az alján 	itt van az olyan 
De a bakter nem felelt, hogy is felelhetett volna?	De a bakter nem felelt. Hogy is felelhetett volna?	twenties	male		hu	de a bakter nem felelt hogy is felelhetett volna 	de a bakter nem felelt hogy is felelhetett volna 
Igazi áttörésnek hangzik!	Igazi áttörésnek hangzik.	twenties	male		hu	igazi áttörésnek hangzik 	igazi áttörésnek hangzik 
Bocs, de rohannom kell.	Bocs, de rohannam kell.	twenties	male		hu	bocs de rohannom kell 	bocs de rohannam kell 
Két-három oldalbejáraton máris benyomultak az emberei.	Két-három oldal bejáraton már is benyomultak az emberei.	twenties	male		hu	két három oldalbejáraton máris benyomultak az emberei 	két három oldal bejáraton már is benyomultak az emberei 
