reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Beth ydy pris yr oriawr yna?	Beth y di priysr oriawr ynna.	fourties	male	Y Deyrnas Unedig Cymraeg	cy	beth ydy pris yr oriawr yna 	beth y di priysr oriawr ynna 
"""Faint o'r gloch fydd o'n dechrau?"""	Felly, mae'n gwaith gwneud o'n techrau.				cy	 faint o r gloch fydd o n dechrau 	felly mae n gwaith gwneud o n techrau 
Ifan Huw Dafydd, Iwan Llwyd, John Pierce Jones	Iwch i ddawodd, i wntrwyd John P.S. John's.				cy	ifan huw dafydd iwan llwyd john pierce jones	iwch i ddawodd i wntrwyd john p s john s 
Mewn undod mae nerth.	Mwy'n in.				cy	mewn undod mae nerth 	mwy n in 
Dyweda jôc	Dwi'n dda ddod.				cy	dyweda jôc	dwi n dda ddod 
Beth oedd penawdau ddoe?	Bairddoedd panau daethau.				cy	beth oedd penawdau ddoe 	bairddoedd panau daethau 
"""Dw i ddim yn siŵr o'r cod post."""	Dwi lemon shrewd o'r cod post.				cy	 dw i ddim yn siŵr o r cod post 	dwi lemon shrewd o r cod post 
Llaeth a dau siwgr, plîs.	Siarthed, a i siogor, please.				cy	llaeth a dau siwgr plîs 	siarthed a i siogor please 
Wnest ti frifo pan syrthiaist ti?	Ones difryd o pamsur fiosdi.				cy	wnest ti frifo pan syrthiaist ti 	ones difryd o pamsur fiosdi 
Gwnaethon nhw chwarae'n dda.	Gunaith yn un hwaraen dda.				cy	gwnaethon nhw chwarae n dda 	gunaith yn un hwaraen dda 
Plentyn Denzil ac Eileen oedd gwrthrych y stori.	Plentyn den ze la cael i noi gwrddrych ystod i.	twenties	male	Y Deyrnas Unedig Cymraeg	cy	plentyn denzil ac eileen oedd gwrthrych y stori 	plentyn den ze la cael i noi gwrddrych ystod i 
Allech chi roi rhywbeth i fi at beswch?	A sych chi roi rwybeth i fi a'f besor.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	allech chi roi rhywbeth i fi at beswch 	a sych chi roi rwybeth i fi a f besor 
duwynt, moreau, rhywfaint, ddwfn, rhyw, powdwr, sioeau, Loegr	Dwi'n ddwy'n mor ei rhuwwweith dobl yn rhu hodwr siw ei loiher.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	duwynt moreau rhywfaint ddwfn rhyw powdwr sioeau loegr	dwi n ddwy n mor ei rhuwwweith dobl yn rhu hodwr siw ei loiher 
"""Ble wyt ti'n gweithio?"""	Llywch i chi'n gweithio.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	 ble wyt ti n gweithio 	llywch i chi n gweithio 
Roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i Sbaen.	Roid yn dysgwbol chwech eit os barth a cynllunio perrín ddod isbain.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i sbaen 	roid yn dysgwbol chwech eit os barth a cynllunio perrín ddod isbain 
"""Ydych chi'n darparu cinio?"""	A ddachin de parri chi'n yo.	twenties	male		cy	 ydych chi n darparu cinio 	a ddachin de parri chi n yo 
"""Be 'di Islam?"""	Idy i'r slam.	twenties	male		cy	 be di islam 	idy i r slam 
Fe fethodd yr ail brawf yn y modd gwaethaf posib.	Ydw'r ddethol yr ail brof yn am mord yw i sgwysaf posib.	twenties	male		cy	fe fethodd yr ail brawf yn y modd gwaethaf posib 	ydw r ddethol yr ail brof yn am mord yw i sgwysaf posib 
Mewn rhai munudau.	Mae'n rhai minidau.				cy	mewn rhai munudau 	mae n rhai minidau 
