reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Wanatokea katika Afrika kusini kwa Sahara tu, mara nyingi milimani.	Wana toke akateka afrika kucinikwa sahara to maraningi milimanin?				sw	wanatokea katika afrika kusini kwa sahara tu mara nyingi milimani 	wana toke akateka afrika kucinikwa sahara to maraningi milimanin 
Uzito una uwiano sawa na masi.	Uzito oana oena sa oana masi.				sw	uzito una uwiano sawa na masi 	uzito oana oena sa oana masi 
Magharibi kawaida huwa upande wa kushoto kwenye ramani.	Manga haraib i-arebi kaweda hawa upande waku shoto kwenyi ramanih.				sw	magharibi kawaida huwa upande wa kushoto kwenye ramani 	manga haraib i arebi kaweda hawa upande waku shoto kwenyi ramanih 
Hapo aliweza kuona mifumo mbalimbali ya usanifu bora.	Hapo aliuenza kwona mi fuong balin balin yaw gusami fu bora.				sw	hapo aliweza kuona mifumo mbalimbali ya usanifu bora 	hapo aliuenza kwona mi fuong balin balin yaw gusami fu bora 
Sehemu kubwa ya Meru ina ardhi ya rutuba na mvua ya kutosha.	Sehmu kubo je meiro i neatia rotuba namvoaia kutosa.				sw	sehemu kubwa ya meru ina ardhi ya rutuba na mvua ya kutosha 	sehmu kubo je meiro i neatia rotuba namvoaia kutosa 
Kifaransa ni kati ya lugha za Kirumi.	kifaramsa nika tiya luga zaki ruumi				sw	kifaransa ni kati ya lugha za kirumi 	kifaramsa nika tiya luga zaki ruumi
Alirudi kwenye kazi ya magazeti gazeti baada ya kuondoka huko Harvard.	Alirodi ko nekazia magazeti gazi ti ba da ya kondoka hukok havad.				sw	alirudi kwenye kazi ya magazeti gazeti baada ya kuondoka huko harvard 	alirodi ko nekazia magazeti gazi ti ba da ya kondoka hukok havad 
Namna zake ni tofautitofauti kadiri ya nyakati, madhehebu, utamaduni nakadhalika.	Namblazakinitofautikadirianyakati madehebu utamaduni nakadalika.				sw	namna zake ni tofautitofauti kadiri ya nyakati madhehebu utamaduni nakadhalika 	namblazakinitofautikadirianyakati madehebu utamaduni nakadalika 
Maziwa makubwa mengine upande wa magharibi ni Ziwa Albert na Ziwa Edward.	Ma Siwa Makubo Mengino Pandewa Magarribi Neziwa Alpat na Siwa Edward				sw	maziwa makubwa mengine upande wa magharibi ni ziwa albert na ziwa edward 	ma siwa makubo mengino pandewa magarribi neziwa alpat na siwa edward
Kwa nchi ya Tanzania, tazama Tabia ya Nchi Tanzania.	Kuanjiya Tanzania, Tanzama Tabiyayaan, Chitanzania				sw	kwa nchi ya tanzania tazama tabia ya nchi tanzania 	kuanjiya tanzania tanzama tabiyayaan chitanzania
