reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Бәйрәмгә әзерлек бер ай алдан башланды.	Meiremge ezirlik beraj aitan baçlandi.				tt	бәйрәмгә әзерлек бер ай алдан башланды 	meiremge ezirlik beraj aitan baçlandi 
Россия көне белән!	Раси и Канабелян				tt	россия көне белән 	раси и канабелян
Моның сәбәпләре күптөрле.	Мана хсабеп для рэкуптерли.				tt	моның сәбәпләре күптөрле 	мана хсабеп для рэкуптерли 
Слайд күрсәтелә.	Slait kursetule	thirties	male		tt	слайд күрсәтелә 	slait kursetule
Ул җитди һәм сакчыл мөнәсәбәткә лаек, һәрьяклап сакланырга һәм үсәргә тиешле зур хәзинә.	Ujidi hem sakshil mene sebet kelayiq. Herjaq lab saklanirwa hem usergeti yehshlu zur khazine.	thirties	male		tt	ул җитди һәм сакчыл мөнәсәбәткә лаек һәрьяклап сакланырга һәм үсәргә тиешле зур хәзинә 	ujidi hem sakshil mene sebet kelayiq herjaq lab saklanirwa hem usergeti yehshlu zur khazine 
Моны танырга кирәк.	Мыны танырға кирек.				tt	моны танырга кирәк 	мыны танырға кирек 
Әстәгъфирулла!	astaghfirullah				tt	әстәгъфирулла 	astaghfirullah
Үзең тирәкнең бер ягына бер баз казып, үзеңне үзең күмәрсең, тик ике күзең генә калсын.	Uzin tireknin bryjaqna berbas qazib uzinni uzin kumersin. Tik iki kuzin gne kalsin.				tt	үзең тирәкнең бер ягына бер баз казып үзеңне үзең күмәрсең тик ике күзең генә калсын 	uzin tireknin bryjaqna berbas qazib uzinni uzin kumersin tik iki kuzin gne kalsin 
Кич булды да малларын алып кайтты.	Kizh buldi da mallaren alip batti.				tt	кич булды да малларын алып кайтты 	kizh buldi da mallaren alip batti 
Шуннан соң патшага шик төште.	Shunnan sun patrza la sik tesh tyf.				tt	шуннан соң патшага шик төште 	shunnan sun patrza la sik tesh tyf 
Форточка шап итеп ябылды.	Форточка шоп и тапи яволда.				tt	форточка шап итеп ябылды 	форточка шоп и тапи яволда 
Хөрмәтле ветераннар, сезгә ихлас күңелдән хәерле озын гомер телим!	Khurma tibitir han dar, sizge ikhwas kumildan, khayrli ozon ngomor tilim.	thirties	female		tt	хөрмәтле ветераннар сезгә ихлас күңелдән хәерле озын гомер телим 	khurma tibitir han dar sizge ikhwas kumildan khayrli ozon ngomor tilim 
Бу сыйфатлар иҗтимагый тормыш казанында кайнап үзгәрә, тирә-як тормыш шартларына яраклаша алмый.	му сіфатлар иштимағы турмуш қозанда койна пузгаря тире ёк турмуш ортларна тираклаша олмай	thirties	female		tt	бу сыйфатлар иҗтимагый тормыш казанында кайнап үзгәрә тирә як тормыш шартларына яраклаша алмый 	му сіфатлар иштимағы турмуш қозанда койна пузгаря тире ёк турмуш ортларна тираклаша олмай
Борынгы заманда булган бер бай.	B'rngo zamanda boğgan bry boj.				tt	борынгы заманда булган бер бай 	b rngo zamanda boğgan bry boj 
Самара шәһәре.	Samara shahare.				tt	самара шәһәре 	samara shahare 
Күңелгә рәхәт булып китте.	Umrga erakha gote tiste.				tt	күңелгә рәхәт булып китте 	umrga erakha gote tiste 
Алтын сарайларның, бакчаларның беленмәслек булып бәгъзе урыннары гына калды.	Алтан сарейларын ам бақчаларын ам билиммеси, булып бягзи уруннарға наqaldы.				tt	алтын сарайларның бакчаларның беленмәслек булып бәгъзе урыннары гына калды 	алтан сарейларын ам бақчаларын ам билиммеси булып бягзи уруннарға наqaldы 
Кәҗә, Сарык бу төннәрен шунда куна.	Keche sarib butinlerin shundakuna.				tt	кәҗә сарык бу төннәрен шунда куна 	keche sarib butinlerin shundakuna 
Бу - табигый күренеш.	бутаби гу ренешті.				tt	бу табигый күренеш 	бутаби гу ренешті 
Биби чыгып китә.	Диби швопки				tt	биби чыгып китә 	диби швопки
Әмма бу дөрес түгел.	ме будри стулист				tt	әмма бу дөрес түгел 	ме будри стулист
