reference_original	inferred_original	gender	accent	reference	inferred
es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.	es antwortet aber auch auf dee notwendigkit und dee shancen filmfurderung und filme als untershtutung und motor des interculturellen dialoges eintuseten	female	None	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.	es antwortet aber auch auf dee notwendigkit und dee shancen filmfurderung und filme als untershtutung und motor des interculturellen dialoges eintuseten
deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?	ab ham dee burgerinen und burgern an recht rauf tu erfaren sint tatzechlich regerungsmitgleeder in malta betroffen wan comt entlich eine unaphengige e untarsuhung	male	None	deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?	ab ham dee burgerinen und burgern an recht rauf tu erfaren sint tatzechlich regerungsmitgleeder in malta betroffen wan comt entlich eine unaphengige e untarsuhung
heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.	hoite hat italien und seit noiestem auf frankrich mer apsolute shulden als doichland obwol denen virtshaften spurbar cleiner sind	male	None	heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.	hoite hat italien und seit noiestem auf frankrich mer apsolute shulden als doichland obwol denen virtshaften spurbar cleiner sind
und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.	nochmals ainladen wen se concrete belege bevise habm bin ich mer den dankbar vail ich hab genaw so vi sein interesse dinge auftu claren und ein fi allemal sihar custelln das dinge correct fervendet worden	male	None	und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.	nochmals ainladen wen se concrete belege bevise habm bin ich mer den dankbar vail ich hab genaw so vi sein interesse dinge auftu claren und ein fi allemal sihar custelln das dinge correct fervendet worden
es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.	t eine landvirtshaft de sich under natuar orientiert und eine de das nisht tot und	male	None	es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.	t eine landvirtshaft de sich under natuar orientiert und eine de das nisht tot und
und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.	op es sish um aphengig besheftiget  hundlet mus ouf dea basis fon facten festgestelt verden	male	None	und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.	op es sish um aphengig besheftiget  hundlet mus ouf dea basis fon facten festgestelt verden
ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.	eh shide nach fimften yaren parlamentarie her in desem parlament und fimften yaren parlamentariar in rom friwillig gevolt aber nicht one wemoot	male	None	ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.	eh shide nach fimften yaren parlamentarie her in desem parlament und fimften yaren parlamentariar in rom friwillig gevolt aber nicht one wemoot
ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.	dankbar undt de ausshoss aush ven vie das mal losen kunten	male	None	ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.	dankbar undt de ausshoss aush ven vie das mal losen kunten
das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.	das hat aber den caracter des programs im kern ferendert und datu gefurt das dee agrapolitishe dimension ferloren gegangen ist	male	None	das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.	das hat aber den caracter des programs im kern ferendert und datu gefurt das dee agrapolitishe dimension ferloren gegangen ist
wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.	wiar fertreten de mainung das das mishen fon veinen kain honologishes ferfaren ist	female	None	wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.	wiar fertreten de mainung das das mishen fon veinen kain honologishes ferfaren ist
er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung.	er solte sichalish den klaine unt mittelstendishen untanemen doihtlich helfen anderesits der furdarunk fon bildungen ousbildunk	male	None	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung.	er solte sichalish den klaine unt mittelstendishen untanemen doihtlich helfen anderesits der furdarunk fon bildungen ousbildunk
ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi.	ain viterer vichtiger punkt deen augh dear bericht zo recht betonet ist de sterkere betiligung der civilgeselshaft in den gestaltunxs nubervachungsprocess des eempee	male	None	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi.	ain viterer vichtiger punkt deen augh dear bericht zo recht betonet ist de sterkere betiligung der civilgeselshaft in den gestaltunxs nubervachungsprocess des eempee
natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens.	naturlih haben via auch das vissen vier alle graveerende meinungsuntershiede zum bishpiel uber de territoriale integritat georgiens	female	None	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens.	naturlih haben via auch das vissen vier alle graveerende meinungsuntershiede zum bishpiel uber de territoriale integritat georgiens
das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss!	das war unter uns shon mal consens leider nicht by dea apstimung im regional ausshus	female	None	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss!	das war unter uns shon mal consens leider nicht by dea apstimung im regional ausshus
ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten.	obar tas solte auch ain berich sain den vie noh feel sterker vertshep vertshettzen solten	female	None	ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten.	obar tas solte auch ain berich sain den vie noh feel sterker vertshep vertshettzen solten
dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um.	deses war damals eine richtleenie und kaine ferortnunk und dee lender setsten nur ser tugernd um oder garnisht de fut	male	None	dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um.	deses war damals eine richtleenie und kaine ferortnunk und dee lender setsten nur ser tugernd um oder garnisht de fut
ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann. ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d.	ih denke de marctordnung fu wine ist in der tat ain afolkriches bishpiel ve man oiropeishe politik macchen can und ih comme selbst aus italien ous ainem land das de defensiven masnamen der alten marctordnung  rucknamen destilationen oiserst genutset filicht oush ousgenutszet hat tas aber oug farstanden hat de noyn metoden das hist	male	None	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann. ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d.	ih denke de marctordnung fu wine ist in der tat ain afolkriches bishpiel ve man oiropeishe politik macchen can und ih comme selbst aus italien ous ainem land das de defensiven masnamen der alten marctordnung  rucknamen destilationen oiserst genutset filicht oush ousgenutszet hat tas aber oug farstanden hat de noyn metoden das hist
trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden. sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben.	trots dea veartcaitigen angespanttn houshalts lage feele mitklitstaten mus gehe mir es in den houshalt und uber de financialle forrousshaw ausrichent financiart vearden see her commisar barnie haben uns for curtzem inen brief geshreeben	male	None	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden. sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben.	trots dea veartcaitigen angespanttn houshalts lage feele mitklitstaten mus gehe mir es in den houshalt und uber de financialle forrousshaw ausrichent financiart vearden see her commisar barnie haben uns for curtzem inen brief geshreeben
ich kenne kein land in dem es ein eigenes kinderministerium gibt.	ikenne kaine land in dem es ain eigenes kinder ministerium gipt	female	None	ich kenne kein land in dem es ein eigenes kinderministerium gibt.	ikenne kaine land in dem es ain eigenes kinder ministerium gipt
nun muss gehandelt werden!	nun mus gehundelet verden	female	None	nun muss gehandelt werden!	nun mus gehundelet verden
zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt.	to next ainmal ist es notvendig harous tu finden was dee grunde sind warum eigendtlich normale yonge menshen de nisht nua durch massentuvundarung vee behouptet u uns gecommen sint sondan de tumtile bi uns geboren sind de bay uns aufgevaken sint warum dese yongen menshen sich ainem aine n terrorismus cuvenden der ungloubliche brutalitat mit sich bringet	male	None	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt.	to next ainmal ist es notvendig harous tu finden was dee grunde sind warum eigendtlich normale yonge menshen de nisht nua durch massentuvundarung vee behouptet u uns gecommen sint sondan de tumtile bi uns geboren sind de bay uns aufgevaken sint warum dese yongen menshen sich ainem aine n terrorismus cuvenden der ungloubliche brutalitat mit sich bringet
einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt.	in februa angecundiget und vider upgesagt wile es dafur kaine merhaitung rat gipt	male	None	einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt.	in februa angecundiget und vider upgesagt wile es dafur kaine merhaitung rat gipt
die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus.	reting agenturen geben nachwifore dem land greechenland nur den rumstatus	male	None	die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus.	reting agenturen geben nachwifore dem land greechenland nur den rumstatus
wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten.	vi avarten abar auch tas de nouye regirung ain clares becendnis tu ouiropeishen perspective upgipt und ih sage gance offen nisht nua in worten sondan augh in taten find	male	None	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten.	vi avarten abar auch tas de nouye regirung ain clares becendnis tu ouiropeishen perspective upgipt und ih sage gance offen nisht nua in worten sondan augh in taten find
sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben.	len homosexuelle veiter discrimineren se wollen propaganda betriben	female	None	sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben.	len homosexuelle veiter discrimineren se wollen propaganda betriben
wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern. wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld!	via connen es uns nisht listen als unsere spitcencrefte oiropa den rucken karen und aine undere attractivere vet regionen upvundarn vir brouchen excelente forsherin und forsher und via brouchen ausrichend gelt dri	male	None	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern. wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld!	via connen es uns nisht listen als unsere spitcencrefte oiropa den rucken karen und aine undere attractivere vet regionen upvundarn vir brouchen excelente forsherin und forsher und via brouchen ausrichend gelt dri
dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen. wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß.	dese gilt auch ausdrucklich fur de bundespic doichland dee selbe ain bitrag datu listen can und listen soll de aufname fon flushtlingen tu ermoglichen mi wir durfen niht noh mal den faler machen ve im fall des bremes doichturcen monat curnas der fear yare zu unresht in guantanamobe insas	male	None	dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen. wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß.	dese gilt auch ausdrucklich fur de bundespic doichland dee selbe ain bitrag datu listen can und listen soll de aufname fon flushtlingen tu ermoglichen mi wir durfen niht noh mal den faler machen ve im fall des bremes doichturcen monat curnas der fear yare zu unresht in guantanamobe insas
russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen.	tant mus lernen das dee ciht der imperialen grosemachts politik forbey ist und sish dee beceeung nur noh partnershaftlich gestalten lassen	male	None	russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen.	tant mus lernen das dee ciht der imperialen grosemachts politik forbey ist und sish dee beceeung nur noh partnershaftlich gestalten lassen
und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort.	und auf dese herausforderung ist das program mediamundus uber das wir hoite shprechen aine fantastishe antwort	female	None	und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort.	und auf dese herausforderung ist das program mediamundus uber das wir hoite shprechen aine fantastishe antwort
letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen.	isteres  wurde uns yetst ouf yeden fall feel erger und for allem unseren burgern und burgerinen sere fiel gelt arspan danke	female	None	letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen.	isteres  wurde uns yetst ouf yeden fall feel erger und for allem unseren burgern und burgerinen sere fiel gelt arspan danke
wir weisen den vorschlag zurück.	isen den forshlag turuk	male	None	wir weisen den vorschlag zurück.	isen den forshlag turuk
jetzt haben wir herbst.	yets habben vir herpst	female	None	jetzt haben wir herbst.	yets habben vir herpst
wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen.	via verden gern dem forshlag der com commision gefolget b by kindan berits ap sex yar nfinge updrucke tu nemen um de gefa des menshenhundels austzushliesen	female	None	wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen.	via verden gern dem forshlag der com commision gefolget b by kindan berits ap sex yar nfinge updrucke tu nemen um de gefa des menshenhundels austzushliesen
wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten.	und ven vieane solche lantvirtshaft vollen dan mussen vir aba aimpar dinge in der earsten soile nachdenken dan broucht vie aine gerechte fartilung der geltmittle cvisshen den mitglidstaten	male	None	wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten.	und ven vieane solche lantvirtshaft vollen dan mussen vir aba aimpar dinge in der earsten soile nachdenken dan broucht vie aine gerechte fartilung der geltmittle cvisshen den mitglidstaten
wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	wen wia hoite deese forortnung ferupsheeden hoffe ich das wia nagh einem langen carosel tu einem goten upslus commen und ich mushte mish by dea commision bedanken de constructive sach arbit hat	male	None	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	wen wia hoite deese forortnung ferupsheeden hoffe ich das wia nagh einem langen carosel tu einem goten upslus commen und ich mushte mish by dea commision bedanken de constructive sach arbit hat
sie können viel versprechen sie können mit geld großzügig umgehen.	i fershprechen se connen mit gelt grostugig umgeen ab	male	None	sie können viel versprechen sie können mit geld großzügig umgehen.	i fershprechen se connen mit gelt grostugig umgeen ab
nun zu den einzelnen punkten in diesem bericht.	nund so den eincelnen puncten in desem bericht	male	None	nun zu den einzelnen punkten in diesem bericht.	nund so den eincelnen puncten in desem bericht
