reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä.	Kiitän budjettivaliokuntaan ja sen varjoesittelyitä yksimielisyydestä ratkaisuna aikaansaamiseksi ensimmäisessä käsittelyssä.	male	2304	None	kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä 	kiitän budjettivaliokuntaan ja sen varjoesittelyitä yksimielisyydestä ratkaisuna aikaansaamiseksi ensimmäisessä käsittelyssä 
syynä on myös puutteellinen tiedotus.	Syynä on myös puutteellinen tiedotus.	male	96686	None	syynä on myös puutteellinen tiedotus 	syynä on myös puutteellinen tiedotus 
arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden.	Arvoisa puhemies, indonesian valtiollinen ideologiaa Panka Siila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden, uskontojen välisen harmonian, oikeudenmukaisuuden sekä uskonnonvapauden.	male	96686	None	arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden 	arvoisa puhemies indonesian valtiollinen ideologiaa panka siila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden 
euroopan investointipankki sai pääosin sen mitä se halusi.	Euroopan investointipankki sai pääosin sen, mitä se halusi.	male	2304	None	euroopan investointipankki sai pääosin sen mitä se halusi 	euroopan investointipankki sai pääosin sen mitä se halusi 
ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin.	Ulkaisen hallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin.	male	2128	None	ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin 	ulkaisen hallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin 
arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia.	Arvoisa puhemies, kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta, vaurautta sekä hyvinvointia.	male	96686	None	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia 	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia 
kuusi päivään mennessä. nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun.	päivään mennessä. Nyt käsittelyssä on komission erotuspäätökseksi, jota voidaan pitää tilapäisenä, ja johon liittyen komissio saa aika ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun.	male	2304	None	kuusi päivään mennessä nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun 	päivään mennessä nyt käsittelyssä on komission erotuspäätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aika ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun 
tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien.	Tärkeää on, että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikomassa asemien olevien.	male	96686	None	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien 	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikomassa asemien olevien 
nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa.	Nyt olisi ehkä puheenjohtajakauden tilausta sille, että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa.	female	107973	None	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa 	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa 
näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin.	Näitä investointeja on tehtävä kaikissa jäsenmaissa ja investoinnit on aloitettava välittömästi, muuten emme pääse itse hyväksymämme ilmastopaketin tavoitteisiin.	female	2062	None	näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin 	näitä investointeja on tehtävä kaikissa jäsenmaissa ja investoinnit on aloitettava välittömästi muuten emme pääse itse hyväksymämme ilmastopaketin tavoitteisiin 
todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun.	Todellinen ongelma on se, että rajavalvonnan puute on mahdollistanut laittamaan siirtolaisuuden ja turvapaikkashoppailun.	male	124727	None	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun 	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittamaan siirtolaisuuden ja turvapaikkashoppailun 
arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia.	Arvoisa puhemies, hyvät kollegat. Tuen talous ja rahoitus.	female	95014	None	arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia 	arvoisa puhemies hyvät kollegat tuen talous ja rahoitus 
eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa.	EU-saa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa.	male	2128	None	eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa 	eu saa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa 
