reference_original	inferred_original	age	gender	accent	locale	reference	inferred
John mewakili kelasnya di perlombaan renang.	Jorn mau waki-like lasnya di koloman hengenak				id	john mewakili kelasnya di perlombaan renang 	jorn mau waki like lasnya di koloman hengenak
Seperti apa wawancara anda?	seperti apa orang caranda				id	seperti apa wawancara anda 	seperti apa orang caranda
Dia meninggal dunia kemarin siang.	dia meninggal dunia kemarin siya				id	dia meninggal dunia kemarin siang 	dia meninggal dunia kemarin siya
Apakah ini sangat sakit?	apakah ini sangat sakit?				id	apakah ini sangat sakit 	apakah ini sangat sakit 
Seperti ayah, seperti anak.	Seperti ayah, Seperti anak.				id	seperti ayah seperti anak 	seperti ayah seperti anak 
Dia mencoba berhenti merokok.	dia mencoba bahad di Morocco				id	dia mencoba berhenti merokok 	dia mencoba bahad di morocco
Tom terjatuh ke dalam kolam.	tom, terjadi atu, tidak lama kala				id	tom terjatuh ke dalam kolam 	tom terjadi atu tidak lama kala
Kakak perempuan saya akan menikah pada musim semi tahun depan.	Kaka-kaka pun panza ya akan menikah pada musing 70 tahun depan.				id	kakak perempuan saya akan menikah pada musim semi tahun depan 	kaka kaka pun panza ya akan menikah pada musing 70 tahun depan 
Apakah kamu sering menangis?	abakah kamu sering menangis?				id	apakah kamu sering menangis 	abakah kamu sering menangis 
Tom berlari kembali ke hutan.	Tom Berlarek Berkrewtan	twenties	male		id	tom berlari kembali ke hutan 	tom berlarek berkrewtan
Aku ingin mati bersama Getter Jaani.	aku ingin mati bersama geter-ja ini	twenties	male		id	aku ingin mati bersama getter jaani 	aku ingin mati bersama geter ja ini
Aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan.	aku harus menyel seikan ke cariannya itu pada tanggah yang ditentukan	twenties	male		id	aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan 	aku harus menyel seikan ke cariannya itu pada tanggah yang ditentukan
Mudah didapat, mudah hilang.	Ngadari dapat mendahilang.	twenties	male		id	mudah didapat mudah hilang 	ngadari dapat mendahilang 
Dia kurang cocok menjadi guru.	dia aku orang jahit-jahit menjadik guru	twenties	male		id	dia kurang cocok menjadi guru 	dia aku orang jahit jahit menjadik guru
Di sana ada guru.	disana ada guru	twenties	male		id	di sana ada guru 	disana ada guru
Laki-laki itu mengangkat tangan untuk bertanya	makin lagi itu, mengkatangan untuk butanya	twenties	male		id	laki laki itu mengangkat tangan untuk bertanya	makin lagi itu mengkatangan untuk butanya
Setelah menyeberang jalan, mari kita berjalan di sebelah kiri.	setelah menjadi beranggelan mari kita berjalan sebelah kirim	twenties	male		id	setelah menyeberang jalan mari kita berjalan di sebelah kiri 	setelah menjadi beranggelan mari kita berjalan sebelah kirim
Tom adalah satu-satunya orang yang tidak lulus ujian.	Tom ada lasat seotonya warang yang tidak lo susyian	twenties	male		id	tom adalah satu satunya orang yang tidak lulus ujian 	tom ada lasat seotonya warang yang tidak lo susyian
Jaket ini sedikit pendek. Dapatkah kamu memanjangkannya?	jadi ini sedikit pendek, dapat kemumuan jauhkan ya	twenties	male		id	jaket ini sedikit pendek dapatkah kamu memanjangkannya 	jadi ini sedikit pendek dapat kemumuan jauhkan ya
Semua anak laki-laki tidak menertawakannya.	semua ngekelaki tidak menertawa hanya	twenties	male		id	semua anak laki laki tidak menertawakannya 	semua ngekelaki tidak menertawa hanya
Pukulannya tidak bisa begitu jauh karena ada angin yang melawan arah.	pokulannya tidak begitu jauh karena ada yang ini melawanara	twenties	male		id	pukulannya tidak bisa begitu jauh karena ada angin yang melawan arah 	pokulannya tidak begitu jauh karena ada yang ini melawanara
Saya harus belajar dengan giat.	saya harus pelajat dengan dia	twenties	male		id	saya harus belajar dengan giat 	saya harus pelajat dengan dia
Cuaca pagi ini cerah.	coba jahap lagi hini terakhir.	twenties	male		id	cuaca pagi ini cerah 	coba jahap lagi hini terakhir 
Kemarin pagi sangat dingin.	kemarin bagi sangat tingin	twenties	male		id	kemarin pagi sangat dingin 	kemarin bagi sangat tingin
Rencana siapakah ini?	Sebenarnya apa ini?	twenties	male		id	rencana siapakah ini 	sebenarnya apa ini 
Saya sedang belajar bahasa Jepang dari guru itu.	saya sedang belajar bahasa cepang dari guru itu	twenties	male		id	saya sedang belajar bahasa jepang dari guru itu 	saya sedang belajar bahasa cepang dari guru itu
Karena saya sudah mengambil banyak foto, saya tidak ada film lagi.	karena saya sudah mengambil banyak foto saya tidak ada film lagi	twenties	male		id	karena saya sudah mengambil banyak foto saya tidak ada film lagi 	karena saya sudah mengambil banyak foto saya tidak ada film lagi
Sudah berapa lama menunggu bus?	sudah berapa lama menunggu bus	twenties	male		id	sudah berapa lama menunggu bus 	sudah berapa lama menunggu bus
Bukan, bukan aku, tetapi kamu!	bukan bukan aku tapi kamu	twenties	male		id	bukan bukan aku tetapi kamu 	bukan bukan aku tapi kamu
Seseorang memiliki inisial P.	Sejauh orang membuat kini siapa	twenties	male		id	seseorang memiliki inisial p 	sejauh orang membuat kini siapa
Koneksi internetku terputus.	Kana ksi internet kutuputus.	twenties	male		id	koneksi internetku terputus 	kana ksi internet kutuputus 
Apa minuman tidak beralkohol kesukaanmu?	Apaminuman tidak berakhir keskarnu.	twenties	male		id	apa minuman tidak beralkohol kesukaanmu 	apaminuman tidak berakhir keskarnu 
Tom terlihat mengerti apa yang saya katakan.	Tentu lihat mengerti apa yang saya katakan.	twenties	male		id	tom terlihat mengerti apa yang saya katakan 	tentu lihat mengerti apa yang saya katakan 
