reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Otáčení turbín pak vyvozuje proudění vzduchu v mezeře.	Otáčení turbín pak vyvozuje proudení vzduchu v meseře.				cs	otáčení turbín pak vyvozuje proudění vzduchu v mezeře 	otáčení turbín pak vyvozuje proudení vzduchu v meseře 
To je dobrý.	To je dobrý.				cs	to je dobrý 	to je dobrý 
Prezident republiky není z výkonu své funkce odpovědný.	Prezident republiky není z výkonu své funkce odpovědný.				cs	prezident republiky není z výkonu své funkce odpovědný 	prezident republiky není z výkonu své funkce odpovědný 
Nechceš to probrat až potom?	Nechceš to probrát až potom?				cs	nechceš to probrat až potom 	nechceš to probrát až potom 
V příloze máte lepší klasifikátor a ukázku výstupu.	V příloze máte lepší klasifikátor a úkázku výstupu.				cs	v příloze máte lepší klasifikátor a ukázku výstupu 	v příloze máte lepší klasifikátor a úkázku výstupu 
Zdravím, na prezentaci se domluvíme.	Zdravím, na prezentaci se domluvíme.	teens	male		cs	zdravím na prezentaci se domluvíme 	zdravím na prezentaci se domluvíme 
Jelikož německy neumím, domlouváme se anglicky.	Ilikož německy nerumím, domluváme se anglicky.	teens	male		cs	jelikož německy neumím domlouváme se anglicky 	ilikož německy nerumím domluváme se anglicky 
Proto je nesmíte sdílet k získání finančního prospěchu.	Proto je nesmíte sdílet k získání finančního prospěchu.	teens	male		cs	proto je nesmíte sdílet k získání finančního prospěchu 	proto je nesmíte sdílet k získání finančního prospěchu 
Pokud vám to nebude jasné ani poté, napište mi.	Kdyby vám to nebylo jasné, napište mi.	teens	male		cs	pokud vám to nebude jasné ani poté napište mi 	kdyby vám to nebylo jasné napište mi 
Sice nutná k přežití, ale nudná.	Sice nutná k přežití, ale nutná.	teens	male		cs	sice nutná k přežití ale nudná 	sice nutná k přežití ale nutná 
Tahle nabídka je časově omezená.	Tahle nabídky časově omezená.	teens	male		cs	tahle nabídka je časově omezená 	tahle nabídky časově omezená 
Jsem zvyklá dítě po každém počůrání okamžitě přebalit.	Zakládáte po každém počurání a kamžitě přebalit.	teens	male		cs	jsem zvyklá dítě po každém počůrání okamžitě přebalit 	zakládáte po každém počurání a kamžitě přebalit 
Ale ty, které si sami dobrovolně instalujeme na domy.	ale tej, kterou se sami dobrouvolní, instruujeme na doby	teens	male		cs	ale ty které si sami dobrovolně instalujeme na domy 	ale tej kterou se sami dobrouvolní instruujeme na doby
Měla jsem podezření, ale už mi bylo trapný říct ne.	Měla jsem podevření, ale už mi bylo tropné říct ne.	teens	male		cs	měla jsem podezření ale už mi bylo trapný říct ne 	měla jsem podevření ale už mi bylo tropné říct ne 
Lestred se zapřel o kouli, aby jí dostal na provazovou síť.	Vestec začal okoli, aby jí dostal na provazovou síť.	teens	male		cs	lestred se zapřel o kouli aby jí dostal na provazovou síť 	vestec začal okoli aby jí dostal na provazovou síť 
Jeden za druhým zvedají ruce a představují se.	Jednán za dřím zvedají ruce a představují se.	teens	male		cs	jeden za druhým zvedají ruce a představují se 	jednán za dřím zvedají ruce a představují se 
Například grafické znázornění postupu algoritmu, které by se dalo využít pro demonstrační účely.	Například grafické znazornění postupů algoritmu, které by se dalo využít pro demonstrační účely.	teens	male		cs	například grafické znázornění postupu algoritmu které by se dalo využít pro demonstrační účely 	například grafické znazornění postupů algoritmu které by se dalo využít pro demonstrační účely 
Nebude to vláda korupčníků.	nebude to vláda korupčníků	teens	male		cs	nebude to vláda korupčníků 	nebude to vláda korupčníků
No a to je asi všechno, co stojí za zmínku.	No a to je asi všechno, co stojí za změnku.	teens	male		cs	no a to je asi všechno co stojí za zmínku 	no a to je asi všechno co stojí za změnku 
Jsou i další zajímavá čísla.	Jsou i další zajímavá čísla.	teens	male		cs	jsou i další zajímavá čísla 	jsou i další zajímavá čísla 
Jana ohromeně vzhlédla.	Já na automeně vzhledla.	teens	male		cs	jana ohromeně vzhlédla 	já na automeně vzhledla 
Pohřbívání ohněm jest dovoleno.	Pořbívání ohněm je zdůvodná.	teens	male		cs	pohřbívání ohněm jest dovoleno 	pořbívání ohněm je zdůvodná 
Čtenářka již byla tam, kde se příběh vyostřoval.	Čtyrá šhejž byla tam, kde se příběh vyostřval.	teens	male		cs	čtenářka již byla tam kde se příběh vyostřoval 	čtyrá šhejž byla tam kde se příběh vyostřval 
Ani pong ani ping.	ani bonk, ani pinyk.	teens	male		cs	ani pong ani ping 	ani bonk ani pinyk 
Potkali by se v půli cestě.	Potkali by se v půlicestě.	teens	male		cs	potkali by se v půli cestě 	potkali by se v půlicestě 
Všem potom velí upír.	Všem potom velí upír.	teens	male		cs	všem potom velí upír 	všem potom velí upír 
Trochu peněz, peřiny.	Trochu peněz, peřiny...	teens	male		cs	trochu peněz peřiny 	trochu peněz peřiny 
Školní docházka je povinná po dobu, kterou stanoví zákon.	Školní duchářské je povinná pod buk, kterou stanoví zákon.	teens	male		cs	školní docházka je povinná po dobu kterou stanoví zákon 	školní duchářské je povinná pod buk kterou stanoví zákon 
Hry spojené s postavami z knihy a na její téma.	Hry spojené s postavami z knihy a na její téma.	teens	male		cs	hry spojené s postavami z knihy a na její téma 	hry spojené s postavami z knihy a na její téma 
První vrstva jsou plazi, po kterých máme reflexy.	První vrstva jsou plasy, po kterých máme reflexy.	teens	male		cs	první vrstva jsou plazi po kterých máme reflexy 	první vrstva jsou plasy po kterých máme reflexy 
To samé pak platí i pro ty snímky od konce.	To samé pak platí i pro ty snímky od konce.	teens	male		cs	to samé pak platí i pro ty snímky od konce 	to samé pak platí i pro ty snímky od konce 
Takže tohle je pro mne víceméně jen chytrý diktafon.	Takže tohle je pro mě více nejen chytrý dektafon.	teens	male		cs	takže tohle je pro mne víceméně jen chytrý diktafon 	takže tohle je pro mě více nejen chytrý dektafon 
Uvidí se.	Uvidí se!	teens	male		cs	uvidí se 	uvidí se 
Pomalu to rozdýchám.	Pomalu to rozdíhám.	teens	male		cs	pomalu to rozdýchám 	pomalu to rozdíhám 
Vždyť víš.	Že teď víš.	teens	male		cs	vždyť víš 	že teď víš 
I vzplanula má zvědavost tím silněji.	I vzplanula má zjedovostním silný.	teens	male		cs	i vzplanula má zvědavost tím silněji 	i vzplanula má zjedovostním silný 
Je to láska této pouště.	Je to láska, teď to pouště.	teens	male		cs	je to láska této pouště 	je to láska teď to pouště 
Tu sem posílá s jídlem ta lakomá vobluda...	Tu jsem posílá sídlem tohle komáho bluda.	teens	male		cs	tu sem posílá s jídlem ta lakomá vobluda 	tu jsem posílá sídlem tohle komáho bluda 
Alžběta měla velmi modré oči.	a osběta měla velmi modré oči.	teens	male		cs	alžběta měla velmi modré oči 	a osběta měla velmi modré oči 
To je příšerné!	To je příšerné!	teens	male		cs	to je příšerné 	to je příšerné 
Bude to z globálního pohledu dobré nebo špatné?	Bude to z globalního pahledu dobré nebo špatné?	teens	male		cs	bude to z globálního pohledu dobré nebo špatné 	bude to z globalního pahledu dobré nebo špatné 
Určitě vám něco poradím, případně navrhnu, za kým se zastavit.	Určitě vám něco poradím, případně navrhnu, zakým se zastavit.	teens	male		cs	určitě vám něco poradím případně navrhnu za kým se zastavit 	určitě vám něco poradím případně navrhnu zakým se zastavit 
Opět bezúspěšně.	Opět bezúspěšně.	teens	male		cs	opět bezúspěšně 	opět bezúspěšně 
Marla nevidí rozdíl!	Marla nevidí rozdíl.	teens	male		cs	marla nevidí rozdíl 	marla nevidí rozdíl 
Co dvakrát slíbíš, jako když jednou uděláš.	Co dvakrát streamíš, jako když jednou uděláš.	teens	male		cs	co dvakrát slíbíš jako když jednou uděláš 	co dvakrát streamíš jako když jednou uděláš 
Jo, mimochodem.	jo, my mohli jdem	teens	male		cs	jo mimochodem 	jo my mohli jdem
Internet prokazatelně zpomalují samotní uživatelé.	Internet prokazatelně zpomalují samotní uživatelé.	teens	male		cs	internet prokazatelně zpomalují samotní uživatelé 	internet prokazatelně zpomalují samotní uživatelé 
Ale okolnosti byly neúprosné.	ale okolnosti byly neuprostné.	teens	male		cs	ale okolnosti byly neúprosné 	ale okolnosti byly neuprostné 
Ať nikdy nejsem kompletní!	Od nikdy nejsem kompletní.	teens	male		cs	ať nikdy nejsem kompletní 	od nikdy nejsem kompletní 
Experiment se zdárně dopočítal.	Experiment se zdárně dopočítal.	teens	male		cs	experiment se zdárně dopočítal 	experiment se zdárně dopočítal 
Když to tak vezmu, lepší než autobus.	Když to tak vezmu, lepší než autobus.	teens	male		cs	když to tak vezmu lepší než autobus 	když to tak vezmu lepší než autobus 
Vykřikla a mrštila vší silou vajíčko do auta.	Vyšikla a mrčila vší silou vajíčku do auta.	teens	male		cs	vykřikla a mrštila vší silou vajíčko do auta 	vyšikla a mrčila vší silou vajíčku do auta 
Každá drobnost může být pro diváka důležitá.	Takže zádrobnost může být pro diváka důležitá.	teens	male		cs	každá drobnost může být pro diváka důležitá 	takže zádrobnost může být pro diváka důležitá 
Nezábavné povinnosti raději odkládám na později.	Nezábavné povinnosti raději odkladám na později.	teens	male		cs	nezábavné povinnosti raději odkládám na později 	nezábavné povinnosti raději odkladám na později 
Doktor odchází, všichni pacienti si sedají na židle.	Doktor odchází, všichni pacienti si se dejí na žitle.	teens	male		cs	doktor odchází všichni pacienti si sedají na židle 	doktor odchází všichni pacienti si se dejí na žitle 
