reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu.	za hiter razvoj elektronskih komunikacij, tudi široko pasaunega signala oziroma pokritja, ki bo Irak pomagal povezati, odpreti in približati svetu.	male	23691	None	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 	za hiter razvoj elektronskih komunikacij tudi široko pasaunega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 
anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar.	doktorju Anžetu Logarju in njegovim staršem je smrtju javno grozil neki radikalni ljud.	male	96933	None	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar 	doktorju anžetu logarju in njegovim staršem je smrtju javno grozil neki radikalni ljud 
gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi.	Gre pa za to, da imajo priložnost biti aktivni, vključeni v družbo, upoštevani in zdravi.	male	97019	None	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 
zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni.	našo temeljno in izhodišno enakost. Zato je pomembno, da evropska zveza kot sila miru promovira v miru smeren dialog med kulturami,	male	23693	None	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni 	našo temeljno in izhodišno enakost zato je pomembno da evropska zveza kot sila miru promovira v miru smeren dialog med kulturami 
vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu.	Vlado Republike Slovenije pozivam najčim prej vložit zahtevek za solidarno pomoč, Evropsko komisijo pa, da zahtevek prednostno obravnava in predlog pomoči pošle v potrdičenj Evropski parlament še v tem mandatu.	male	23691	None	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu 	vlado republike slovenije pozivam najčim prej vložit zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošle v potrdičenj evropski parlament še v tem mandatu 
in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen.	je res potrebno v tem delu, v tem paketu bodo spremljati, da je ta del boja proti korupcij, so bodo govora na nek način tudi podpore demokraciji tisti, ki seveda bo s tem izsredstvi tudi dosežen. Zato sem pripravljčan,	male	125003	None	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen 	je res potrebno v tem delu v tem paketu bodo spremljati da je ta del boja proti korupcij so bodo govora na nek način tudi podpore demokraciji tisti ki seveda bo s tem izsredstvi tudi dosežen zato sem pripravljčan 
v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti.	očitve, ki bi jih morali obžalovati in čimprej popraviti. Od vzem statusa uradnega jezika za ruske,	male	23691	None	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti 	očitve ki bi jih morali obžalovati in čimprej popraviti od vzem statusa uradnega jezika za ruske 
na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju. glede na to da imam pa še čas za govor opozorim še na eno stvar.	naga dela nalož. Na nekaj pa bi Rada opozorila tukaj v svojem govoru in sicer, da se še vedno po enem letu pojavljajo kot vprašanja, ki ostajajo odprta in nerešena, tista vprašanja, na katerje sem opozorila že lansko leto pri podačanju EFSA. Namreč na to, da nikier ni bilo objavljane ocene, koliko delov njih mest	female	125104	None	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju glede na to da imam pa še čas za govor opozorim še na eno stvar 	naga dela nalož na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katerje sem opozorila že lansko leto pri podačanju efsa namreč na to da nikier ni bilo objavljane ocene koliko delov njih mest
čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo.	in vse vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vse	male	23691	None	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo 	in vse vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vsega vse
temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini.	Temo vprašanju je treba v bodoče posvetiti več pozornosti. Ne samo v okraini.	male	23693	None	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini 	temo vprašanju je treba v bodoče posvetiti več pozornosti ne samo v okraini 
