reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia.	Ale rád by som zdvoraznil, neprypomínajme si len tragické dôsledky, ale aj rovnako tragické príčiny revolučných nálad a násilia.	male	96656	None	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia 	ale rád by som zdvoraznil neprypomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia 
je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám.	nezodpovérne, aby počas svätovej hospodárskej kvízy niekto posyťoval potrebu pobúrovania proti národnostný menšínám.	male	28197	None	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám 	nezodpovérne aby počas svätovej hospodárskej kvízy niekto posyťoval potrebu pobúrovania proti národnostný menšínám 
vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán.	Vyzývam komisára Timmermansa, aby pripravil správu motivačných faktorov na strane Českých štátov, zmapovali chyby v systeme a žiadam akčný plan.	male	124926	None	vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán 	vyzývam komisára timmermansa aby pripravil správu motivačných faktorov na strane českých štátov zmapovali chyby v systeme a žiadam akčný plan 
je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie.	je načas pozrieca na spološnú plnospodársku politiku a dotácie.	female	96655	None	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie 	je načas pozrieca na spološnú plnospodársku politiku a dotácie 
na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti.	Na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prioznej rodine v Albánsku, ktorá bola všetky pilierom tejto spoločnosti.	male	28178	None	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti 	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prioznej rodine v albánsku ktorá bola všetky pilierom tejto spoločnosti 
a rovnako ako ostatných štátov sa to dotýka aj jej.	A rovnako ako ostatný štato sa to dotýka jej.	male	96651	None	a rovnako ako ostatných štátov sa to dotýka aj jej 	a rovnako ako ostatný štato sa to dotýka jej 
po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť.	Po diskusii, koľko a kde EU prispia v jednotlivých regionoch Evropy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí, sa pre mňa z politiky súdržnosti stal jeden veľký argument, prečo ísť voliť.	male	28181	None	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť 	po diskusii koľko a kde eu prispia v jednotlivých regionoch evropy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť 
nanucuje neprimerané a nevítané povinnosti.	neprímerané a nevítané povinnosti.	male	28178	None	nanucuje neprimerané a nevítané povinnosti 	neprímerané a nevítané povinnosti 
a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha.	A Adenauer povedal, moc, ktorá sa zneužíva, je zničujúca, ale moc prevádzaná s odpovednosťou je darom od Boha.	male	124927	None	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha 	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc prevádzaná s odpovednosťou je darom od boha 
neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie.	Neustále podmeniovanie základných demokracijských principov oddaluje možnosti riešiňa poličskej krízy a zásadné zlepšenie ekonomické a spoločenské situácie.	male	96651	None	neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie 	neustále podmeniovanie základných demokracijských principov oddaluje možnosti riešiňa poličskej krízy a zásadné zlepšenie ekonomické a spoločenské situácie 
jean claude juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú.	Žan Claude Juncker reagoval na výhrady občanov oči EÚ, ktoré zaznievali už v predvolebnej kampanii do EÚ tým, že sme ako komisia pripravili konkrétny stručný program, ktorý pozostáva z desiatých priorít, ktorým občania rozumiejú a ktoré podporujú.	male	None	None	jean claude juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú 	žan claude juncker reagoval na výhrady občanov oči eú ktoré zaznievali už v predvolebnej kampanii do eú tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatých priorít ktorým občania rozumiejú a ktoré podporujú 
chcela by som na záver poďakovať pánovi favovi komisii a francúzskemu predsedníctvu za úspešné hľadanie kompromisov.	Chcelaby som na záver poďakovať pánovi Favovi, komisie a francuskému predsedníctvu za úspešné hľadanie kompromisov.	male	23866	None	chcela by som na záver poďakovať pánovi favovi komisii a francúzskemu predsedníctvu za úspešné hľadanie kompromisov 	chcelaby som na záver poďakovať pánovi favovi komisie a francuskému predsedníctvu za úspešné hľadanie kompromisov 
je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách.	Je veľmi dôležité, aby sme našich spoluobčanov a zvľať handicappovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účastí vo veľbách.	female	23868	None	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách 	je veľmi dôležité aby sme našich spoluobčanov a zvľať handicappovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účastí vo veľbách 
aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti.	A jedna tragická nehoda je veľa a preto veľmi oceniujem návrh kolegu poslanca, ktorý apeluje na komisiu, aby prijala viziu nulovoj umrtnosti.	female	23868	None	aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti 	a jedna tragická nehoda je veľa a preto veľmi oceniujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala viziu nulovoj umrtnosti 
eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy.	Eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý region do hľbokej krízy.	male	96651	None	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy 	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý region do hľbokej krízy 
preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom.	Preto je nevyhnutné, aby únia a jej členské štáty na nadchádzajúcom decembrnom zasadnutí zhromaždenia s mnúvným štátov v New Yorku nastolili legitívnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na uchranu ľudstva pred genocidov a zločinom.	male	96654	None	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom 	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrnom zasadnutí zhromaždenia s mnúvným štátov v new yorku nastolili legitívnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na uchranu ľudstva pred genocidov a zločinom 
eú je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	Európska únia je skvelý projekt, ale je načas si aj otvorenie povedať, že dávno sme zabudli na tie pekné myšlienky a dúfam, že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekne, nepopulárne pravdy, napr. takú, že ten koncept stále užšej únie	male	124928	None	eú je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	európska únia je skvelý projekt ale je načas si aj otvorenie povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekne nepopulárne pravdy napr takú že ten koncept stále užšej únie
odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších a ďalších problémov a likvidácie človeka kvázi likvidácie problému.	Odmietanie týchto zločinov je vlastne relativizáciu nie len pravdy, ale aj etiky, morálky a to už je potom cesta do ďalších problémov a likvidácie človeka kvási likvidácie problémov.	male	23871	None	odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších a ďalších problémov a likvidácie človeka kvázi likvidácie problému 	odmietanie týchto zločinov je vlastne relativizáciu nie len pravdy ale aj etiky morálky a to už je potom cesta do ďalších problémov a likvidácie človeka kvási likvidácie problémov 
