reference_original	inferred_original	age	gender	accent	locale	reference	inferred
正巧母亲往外探头	鄭橋有親我外判頭				zh-CN	正巧母亲往外探头	鄭橋有親我外判頭
至今为止，元气火箭总共发行了两张专辑。	這件維持元氣火勸總共發生了兩層專輯	twenties	male		zh-CN	至今为止 元气火箭总共发行了两张专辑 	這件維持元氣火勸總共發生了兩層專輯
失业率降到十七年来的新低点	是为力降大十七年以来的新低点	twenties	male		zh-CN	失业率降到十七年来的新低点	是为力降大十七年以来的新低点
庙中匾额有：庙宇楹联有：在下列日子、时节，庙宇会举行祀仪庆祝	苗中品而有 苗鱼 银链有 再下链日子 实际 苗鱼会举行 替死一清除	twenties	male		zh-CN	庙中匾额有 庙宇楹联有 在下列日子 时节 庙宇会举行祀仪庆祝	苗中品而有 苗鱼 银链有 再下链日子 实际 苗鱼会举行 替死一清除
科斯捷维奇的母亲是经济学哲学博士，父亲是一名工程师。	科死絕為其的母親是經濟學者說我是父親是一名工程師				zh-CN	科斯捷维奇的母亲是经济学哲学博士 父亲是一名工程师 	科死絕為其的母親是經濟學者說我是父親是一名工程師
症状表现诸如发烧、怕风，伴随头痛、身疼痛、打喷嚏或咳嗽。	正常表现注入发烧、怕风半水头痛深疼痛,谈题或可色				zh-CN	症状表现诸如发烧 怕风 伴随头痛 身疼痛 打喷嚏或咳嗽 	正常表现注入发烧 怕风半水头痛深疼痛 谈题或可色
强化大众运输系统功能	強化大眾與主系統功				zh-CN	强化大众运输系统功能	強化大眾與主系統功
罗家伦夫人。	多佳路,多佳路				zh-CN	罗家伦夫人 	多佳路 多佳路
给谁我没有意见啊	给谁我没有意见				zh-CN	给谁我没有意见啊	给谁我没有意见
富尔顿是一个位于美国阿肯色州亨普斯特德县的市镇。	副儿准时一个位于美国Akin 色州轰 复司特 德线的试证				zh-CN	富尔顿是一个位于美国阿肯色州亨普斯特德县的市镇 	副儿准时一个位于美国akin 色州轰 复司特 德线的试证
唐山抗震纪念碑由主碑和副碑构成。	爬山看著今年悲有主悲後腹悲過程				zh-CN	唐山抗震纪念碑由主碑和副碑构成 	爬山看著今年悲有主悲後腹悲過程
好奇怪的石头	好奇怪的石头				zh-CN	好奇怪的石头	好奇怪的石头
随后这里便成为了新兴艺术家们的聚会所。	此后这里变成为了新新衣柱家们的机会所				zh-CN	随后这里便成为了新兴艺术家们的聚会所 	此后这里变成为了新新衣柱家们的机会所
转任福建路转运判官。	转任福建入转运判官				zh-CN	转任福建路转运判官 	转任福建入转运判官
克劳利是位于美国加利福尼亚州门多西诺县的一个非建制地区。	克老历史位于美国家尼福尼亚州门多了西洛向的一个飞建制地区				zh-CN	克劳利是位于美国加利福尼亚州门多西诺县的一个非建制地区 	克老历史位于美国家尼福尼亚州门多了西洛向的一个飞建制地区
