reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume.	Vorbim pe drept cuvânt despre Noa Zeelandă, ca despre un prieten cu care împărțim aceleași valori, chiar dacă geografic vorbind, ne desparte o lume.	male	96835	None	vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume 	vorbim pe drept cuvânt despre noa zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume 
raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor.	Rapportul Comitetului de Supervizare e foarte nemulțumit de activitatea OLAF și într-adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor.	female	96824	None	raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor 	rapportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor 
comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie.	Comisie a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie, domnule.	female	96824	None	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie 	comisie a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie domnule 
este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu.	Este preferabil să investim în construcția de creșe și grădinițe și să creăm locuri de muncă stabile pentru cei care lucrază în domeniul.	female	33977	None	este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu 	este preferabil să investim în construcția de creșe și grădinițe și să creăm locuri de muncă stabile pentru cei care lucrază în domeniul 
această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume.	Această măsură ar urma și ar permită să realizeze în Unii Unii Europene, în cel mai vast sistem de acest gen din lume.	male	96856	None	această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume 	această măsură ar urma și ar permită să realizeze în unii unii europene în cel mai vast sistem de acest gen din lume 
doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	Mulțumesc, doamnă președintă! Dacă vrem să realizăm cu adevărat o Uniune Europeană a Energiei, avem nevoie să liberalizăm pe deplin cele 28 de piețe naționale ale energiei, să asigurăm integrare	male	39721	None	doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	mulțumesc doamnă președintă dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele 28 de piețe naționale ale energiei să asigurăm integrare
propaganda rusă iarăși trebuie contracarată secundă de secundă.	Provocanta rusă și iarăși trebuie contracarată secundă de secundă.	female	96824	None	propaganda rusă iarăși trebuie contracarată secundă de secundă 	provocanta rusă și iarăși trebuie contracarată secundă de secundă 
ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare.	a meliorarea formării agenților de control, un nivel minim de armonizare a sanțiunilor, modernizarea normelor de utilizare.	female	36281	None	ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare 	a meliorarea formării agenților de control un nivel minim de armonizare a sanțiunilor modernizarea normelor de utilizare 
cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene.	Cât despre conținutul modificărilor, soluțiile sunt în acord cu recomandările comisiei de la Veneția, ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale Uniunii Europene.	male	39711	None	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene 	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene 
rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chiinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului.	Resoluția pe care am votat-o astăzi transmită un semnal politic puternic la Chișnău, dar acest semnal trebuie dublat în mod clar de acțiuni concrete ale Comisiei și Consiliului Chiem.	male	95020	None	rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chiinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului 	resoluția pe care am votat o astăzi transmită un semnal politic puternic la chișnău dar acest semnal trebuie dublat în mod clar de acțiuni concrete ale comisiei și consiliului chiem 
românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit.	România este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățeilor români în Uniunea Europeană este total greșit.	male	189490	None	românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit 	românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățeilor români în uniunea europeană este total greșit 
avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar.	Avem nevoie, în perspectiva acestor de un mandat cât mai solid din partea forului europarlamentar.	male	131750	None	avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar 	avem nevoie în perspectiva acestor de un mandat cât mai solid din partea forului europarlamentar 
de exemplu ultimele exerciii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii șapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat.	De exemplu, ultimele exerciții comune ale Grupului Tactic de Luptă Balcanic, la care România participă, au avut loc în 2007, iar Grupul Tactic de Luptă Italian, Român, Turk nu a planificat nici o activitate pentru viitorul apropiat.	female	96824	None	de exemplu ultimele exerciii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii șapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat 	de exemplu ultimele exerciții comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în 2007 iar grupul tactic de luptă italian român turk nu a planificat nici o activitate pentru viitorul apropiat 
