reference_original	inferred_original	age	gender	accent	locale	reference	inferred
اب نیٹ پہ سن لیتے ہیں۔	اب نیٹ پہ سن دیتے ہیں	twenties	male		ur	اب نیٹ پہ سن لیتے ہیں 	اب نیٹ پہ سن دیتے ہیں
مزدور طبقے کے علاوہ سرکاری اور کاروباری لوگ نو دس بجے کام شروع کرتے	مزدور تپے کے علاوہ سرکاری اور کاروباری لوگ 9-10 پجہ کام شروع کرتے ہیں	twenties	male		ur	مزدور طبقے کے علاوہ سرکاری اور کاروباری لوگ نو دس بجے کام شروع کرتے	مزدور تپے کے علاوہ سرکاری اور کاروباری لوگ 9 10 پجہ کام شروع کرتے ہیں
جنرل مشرف جاتے ہیں۔	جنرل مشرب جاتے ہیں	twenties	male		ur	جنرل مشرف جاتے ہیں 	جنرل مشرب جاتے ہیں
دلچسپ امر یہ ہے۔	دلچس امریا ہے	twenties	male		ur	دلچسپ امر یہ ہے 	دلچس امریا ہے
یہ نہیں کہا جائے گا کہ زید کی طرف سے دی گئی ایک وقت کی تین طلاقیں واقع ہو گئی ہیں	یہ نہیں کہا جائے گا کہ زید کی طرف سے دی گئی ایک بک کی تین طلاقے واقعہ ہو گئی ہیں	twenties	male		ur	یہ نہیں کہا جائے گا کہ زید کی طرف سے دی گئی ایک وقت کی تین طلاقیں واقع ہو گئی ہیں	یہ نہیں کہا جائے گا کہ زید کی طرف سے دی گئی ایک بک کی تین طلاقے واقعہ ہو گئی ہیں
وقت پر رقوم کبھی بھی واپس نہ کیں۔	وقت پر رکوم کبھی بھی واپس نہ کی	twenties	male		ur	وقت پر رقوم کبھی بھی واپس نہ کیں 	وقت پر رکوم کبھی بھی واپس نہ کی
ائی سی سی رینکنگ محمدعباس کی کریئر کی بہترین پوزیشن	ICC رینکنگ محمد عباس کی کریر کی بہترین پوڑیشن	twenties	male		ur	ائی سی سی رینکنگ محمدعباس کی کریئر کی بہترین پوزیشن	icc رینکنگ محمد عباس کی کریر کی بہترین پوڑیشن
مغربی افریقہ	مغربی افریقہ	twenties	male		ur	مغربی افریقہ	مغربی افریقہ
جہاں دنیا کا سب سے اونچا	جہاں دنیا کا سب سے اونچا	twenties	male		ur	جہاں دنیا کا سب سے اونچا	جہاں دنیا کا سب سے اونچا
ایسا ہو گا۔	ایسا ہوگا	twenties	male		ur	ایسا ہو گا 	ایسا ہوگا
پھر کیا ہو گا؟	پھر کیا ہوگا	twenties	male		ur	پھر کیا ہو گا 	پھر کیا ہوگا
گورننس کا سب سے اہم پہلو مو جود نظام کی اصلاح ہے۔	گورنرس کا سب سے اہم پہلو موجود اور عظام کی اسلاح ہے	twenties	male		ur	گورننس کا سب سے اہم پہلو مو جود نظام کی اصلاح ہے 	گورنرس کا سب سے اہم پہلو موجود اور عظام کی اسلاح ہے
حکومت سے بہت خوش نہیں تھے۔	حکومت سے بہت خوش نہیں تھے	twenties	male		ur	حکومت سے بہت خوش نہیں تھے 	حکومت سے بہت خوش نہیں تھے
اگر ان سے ملاقات ہو تو میری طرف سے سلام عرض کیجیے گا	اگر ان سے ملاقات ہو تو میری طرف تصحیح عرض کیجئے گا	twenties	male		ur	اگر ان سے ملاقات ہو تو میری طرف سے سلام عرض کیجیے گا	اگر ان سے ملاقات ہو تو میری طرف تصحیح عرض کیجئے گا
یہی خزاں اور سردیوں کے مہینے ہیں۔	یہی خدا اور سردیوں کے مہینے ہیں	twenties	male		ur	یہی خزاں اور سردیوں کے مہینے ہیں 	یہی خدا اور سردیوں کے مہینے ہیں
کہ ان کے اندر سورج کی روشنی پہنچتی رہے	کہ ان کے اندر سورت کی روشنی پہنچتی رہے	twenties	male		ur	کہ ان کے اندر سورج کی روشنی پہنچتی رہے	کہ ان کے اندر سورت کی روشنی پہنچتی رہے
ماحولیاتی آلودگی اور پوری دنیا کے بڑھتے ہوئے درجۂ حرارت	محولیاتی علود کی اور پوری دنیا کے بڑھتے ہوئے درجہ ہر آرت	twenties	male		ur	ماحولیاتی آلودگی اور پوری دنیا کے بڑھتے ہوئے درجۂ حرارت	محولیاتی علود کی اور پوری دنیا کے بڑھتے ہوئے درجہ ہر آرت
عقلمند کو اشارہ ہی کافی	اکل من کو اشارہ ہی کافی	twenties	male		ur	عقلمند کو اشارہ ہی کافی	اکل من کو اشارہ ہی کافی
