reference_original	inferred_original	age	gender	accent	locale	reference	inferred
از هم جداشدن خيلي سخته	از امدید شراخیل سافره				fa	از هم جداشدن خيلي سخته	از امدید شراخیل سافره
بله ، مطمئن باشيد هستم	دالی این مزمین باشی تستم				fa	بله مطمئن باشيد هستم	دالی این مزمین باشی تستم
تقریبا صدو پنجاه گز دورتر از جاده	که ربا سد پاینجه گیز دورتلال سیادره				fa	تقریبا صدو پنجاه گز دورتر از جاده	که ربا سد پاینجه گیز دورتلال سیادره
من ميدونستم که بالاخره	مرمد نسام که بلخره				fa	من ميدونستم که بالاخره	مرمد نسام که بلخره
ازاده اصلا برو توی همون اتاق بهش بده.	از در از لن بولتی احمون اتاق به اشب در				fa	ازاده اصلا برو توی همون اتاق بهش بده 	از در از لن بولتی احمون اتاق به اشب در
کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	کم ایک کم کم کم اون چیزی کفرس مرکام ارنی باشا و اعویتونا بزندگیم ادام او بیدام				fa	کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	کم ایک کم کم کم اون چیزی کفرس مرکام ارنی باشا و اعویتونا بزندگیم ادام او بیدام
فقط ميخام بفهمم که چرا	سا خدم خامی سامان کچیرا				fa	فقط ميخام بفهمم که چرا	سا خدم خامی سامان کچیرا
از کد تخفیف استفاده کن	از که تشفی فیست سفاده کون				fa	از کد تخفیف استفاده کن	از که تشفی فیست سفاده کون
من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	مین نیمیتا و نمانه جائن کارن پس بیتر از که ارزیش بیتشک کنم تدست سرمان بیدارن در که دست از ارد باشا				fa	من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	مین نیمیتا و نمانه جائن کارن پس بیتر از که ارزیش بیتشک کنم تدست سرمان بیدارن در که دست از ارد باشا
.تماس شما براي ما مهمه	کاما سشو آبارای مامو هممه				fa	 تماس شما براي ما مهمه	کاما سشو آبارای مامو هممه
بسته بندي کنيد تا برم	پاستبان دیکونی تبرا				fa	بسته بندي کنيد تا برم	پاستبان دیکونی تبرا
!من جويي هستم! بازيگرم	من جوی هستم پوزیگرم				fa	 من جويي هستم بازيگرم	من جوی هستم پوزیگرم
که نتوانند کار پیدا کنند	کنت او نان کار پید او کنانت				fa	که نتوانند کار پیدا کنند	کنت او نان کار پید او کنانت
بايد بگم اين راحت نيست	این این رو هتنیست				fa	بايد بگم اين راحت نيست	این این رو هتنیست
.بيا اينجا ، بيا اينجا	بینجا				fa	 بيا اينجا بيا اينجا	بینجا
مرد: آه، عالی	مرد آلی				fa	مرد آه عالی	مرد آلی
من عرضه اين کارو ندارم	من ارزیه انکار رون ندارا				fa	من عرضه اين کارو ندارم	من ارزیه انکار رون ندارا
اگه اطرافیام ببینن دارم غصه میخورم به احتمال زیاد میفهمن علتش چی بوده و من نمیخوام بفهمن	اگر ادروا بیام بیرینندر اران بوستمی خرم بیتم و دزیادی فرمان ایلتششی بودو ماننی خببیم				fa	اگه اطرافیام ببینن دارم غصه میخورم به احتمال زیاد میفهمن علتش چی بوده و من نمیخوام بفهمن	اگر ادروا بیام بیرینندر اران بوستمی خرم بیتم و دزیادی فرمان ایلتششی بودو ماننی خببیم
زیاد اذیت تون نکرده باشن	زیاد ازیاد اتون میگر رشه				fa	زیاد اذیت تون نکرده باشن	زیاد ازیاد اتون میگر رشه
تو دنبال خانوادت اومدي	تو جنبو لخانا و دا تمدی				fa	تو دنبال خانوادت اومدي	تو جنبو لخانا و دا تمدی
این کتاب مانند سیمرغ و سی مرغ است	این که تاب مانندی سی مورک، ویسی مورکی				fa	این کتاب مانند سیمرغ و سی مرغ است	این که تاب مانندی سی مورک ویسی مورکی
وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند	بخدم جسیدی تو سدعیان های گوشی کتی یجزمانی استاشتن سدع محروما درد				fa	وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند	بخدم جسیدی تو سدعیان های گوشی کتی یجزمانی استاشتن سدع محروما درد
نميده که ريچل رو ببينه	نمی دیکر از از ربیدی				fa	نميده که ريچل رو ببينه	نمی دیکر از از ربیدی
من همچنین به عنوان یک ریشسفید مدرن دریافتم که نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری	مین همچین بونی ایک رش سفیت موديم در یافتم کنخش من بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین ب				fa	من همچنین به عنوان یک ریشسفید مدرن دریافتم که نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری	مین همچین بونی ایک رش سفیت موديم در یافتم کنخش من بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین ب
و کنار آبشار زندگی کنه	و کنارا آب شاردندگی کنه	thirties	male		fa	و کنار آبشار زندگی کنه	و کنارا آب شاردندگی کنه
صدام رو نمي توني بشنوي	سادام رون نمیتونی بشنیه	thirties	male		fa	صدام رو نمي توني بشنوي	سادام رون نمیتونی بشنیه
دقيقا مثل زن عمو مارين	کاریگان میسلزانا مارین				fa	دقيقا مثل زن عمو مارين	کاریگان میسلزانا مارین
میخواهند مهارتهایی مثل ساخت و ساز و برق را بیاموزند	می خوهند محارت هیمسل ساختو ساز و برق ربیم زیت				fa	میخواهند مهارتهایی مثل ساخت و ساز و برق را بیاموزند	می خوهند محارت هیمسل ساختو ساز و برق ربیم زیت
حسن، دلش برام تنگ میشه	هسان دلش برم تنگشه				fa	حسن دلش برام تنگ میشه	هسان دلش برم تنگشه
من ديگه مطمئن نيستم که	ماندی جموت مینی فتمتیل				fa	من ديگه مطمئن نيستم که	ماندی جموت مینی فتمتیل
مشاورم	مشخبره				fa	مشاورم	مشخبره
يه بسته وقتي بسته باشه	ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ای				fa	يه بسته وقتي بسته باشه	ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ای
ما خيلي بزرگ بوديم	مخیلی بزار کودیم				fa	ما خيلي بزرگ بوديم	مخیلی بزار کودیم
بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم	بنوبر اندر سنتفانور بروه هل هل هل هل هل هل فرینی از دلیم				fa	بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم	بنوبر اندر سنتفانور بروه هل هل هل هل هل هل فرینی از دلیم
ظاهر محصول ما چطوريه؟	زاهرم اثول ماشت ماریه				fa	ظاهر محصول ما چطوريه 	زاهرم اثول ماشت ماریه
