reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Келеді деп көп қойдым, келмеген соң жеп қойдым.	Кылеты дек коккойды му кымыден самжепыден.				kk	келеді деп көп қойдым келмеген соң жеп қойдым 	кылеты дек коккойды му кымыден самжепыден 
Мисыз басқа адырайған көз бітер, берекесіз ауызға саудыраған сөз бітер.	Мисыз баска адрегам куіз дытеры кыіз біры кыіз аузға салдран суіз бір				kk	мисыз басқа адырайған көз бітер берекесіз ауызға саудыраған сөз бітер 	мисыз баска адрегам куіз дытеры кыіз біры кыіз аузға салдран суіз бір
Ескі киімнің жылуы жоқ.	Искатимы желы желы желы.				kk	ескі киімнің жылуы жоқ 	искатимы желы желы желы 
Жаман киім жасты кәрідей етеді, кәріні перідей етеді.	Жаман ким жасты кередей өтіде, керны пиредей өтіде.				kk	жаман киім жасты кәрідей етеді кәріні перідей етеді 	жаман ким жасты кередей өтіде керны пиредей өтіде 
Жолдасты жол айырады.	Алдаст үржула үрады.				kk	жолдасты жол айырады 	алдаст үржула үрады 
Екі жалаңаштың қосылуы әудемде.	Екажалам ғықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықық				kk	екі жалаңаштың қосылуы әудемде 	екажалам ғықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықық
Шеберден іс қалмайды.	Шибердин изкал майда				kk	шеберден іс қалмайды 	шибердин изкал майда
Жақсыға берсең асыңды, жақсы сыйлар басыңды, жаманға берсең асыңды, итке тастар басыңды.	Жақсылай берзен үасын үыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңы�				kk	жақсыға берсең асыңды жақсы сыйлар басыңды жаманға берсең асыңды итке тастар басыңды 	жақсылай берзен үасын үыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңы 
Ат арыса, тулақ.	Ад арысатылак				kk	ат арыса тулақ 	ад арысатылак
Таулы жердің бөрісінен сақтан, ауыл арасының ұрысынан сақтан.	Таулы жерден ғырысен ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғы	thirties	male		kk	таулы жердің бөрісінен сақтан ауыл арасының ұрысынан сақтан 	таулы жерден ғырысен ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғы
Арасында мұрын болмаса, екі көз бірін-бірі шұқыр еді.	Раснда мурын болмаса, үық үықыіз берен бері шокар қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ	thirties	male		kk	арасында мұрын болмаса екі көз бірін бірі шұқыр еді 	раснда мурын болмаса үық үықыіз берен бері шокар қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ
Білімдіден ақыл шығар, ақылды қарттан нақыл шығар.	Белімден қықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықы	thirties	male		kk	білімдіден ақыл шығар ақылды қарттан нақыл шығар 	белімден қықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықы
Жеті рет өлшеп, бір рет кес.	житарет кышеп бэнкет кис	twenties	male		kk	жеті рет өлшеп бір рет кес 	житарет кышеп бэнкет кис
Жарлылық деген жақсы екен, жатып ішер ас болса.	Жару ктиген жахыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы	twenties	male		kk	жарлылық деген жақсы екен жатып ішер ас болса 	жару ктиген жахыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы
Ер ерлігін істесе, ел елдігін істейді.	Ир үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр �	twenties	male		kk	ер ерлігін істесе ел елдігін істейді 	ир үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр 
Өнерлінің қолы алтын, өлеңшінің сөзі алтын.	унирен ғу ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл	twenties	male		kk	өнерлінің қолы алтын өлеңшінің сөзі алтын 	унирен ғу ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл
Тұлпардың атауы бір, жусауы басқа.	Ту барната у бір жуса у басха	twenties	male		kk	тұлпардың атауы бір жусауы басқа 	ту барната у бір жуса у басха
Егін өнбесе, қайғы бір жылдық, балаң оңбаса, қайғы ғұмырлық.	Иүн үн үн үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм	twenties	male		kk	егін өнбесе қайғы бір жылдық балаң оңбаса қайғы ғұмырлық 	иүн үн үн үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм
Жаманның ісіне көңілің тоймас, жақсыға жалынсаң, жамандыққа қимас.	Жаманны өсне өкунылң даймас өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз �	twenties	male		kk	жаманның ісіне көңілің тоймас жақсыға жалынсаң жамандыққа қимас 	жаманны өсне өкунылң даймас өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз 
Ақылды қызға ана көп, аяулы жанға пана көп.	Ақотықы жа анақы, а еауқы ұрұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ�	twenties	male		kk	ақылды қызға ана көп аяулы жанға пана көп 	ақотықы жа анақы а еауқы ұрұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ 
Малсызға малға балап, ұйқы берер, арсызға арға балап, күлкі берер.	Мауқылқам үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм	twenties	male		kk	малсызға малға балап ұйқы берер арсызға арға балап күлкі берер 	мауқылқам үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм
Бір түйенің екі өркеші бірі кетсе күші жоқ.	Бір кейнан үл ек өрк өрк өш өрк өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш	twenties	male		kk	бір түйенің екі өркеші бірі кетсе күші жоқ 	бір кейнан үл ек өрк өрк өш өрк өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш
Бүлдіру оңай, түзеу қиын.	Былдеры үнай үзю үйғығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығы�	twenties	male		kk	бүлдіру оңай түзеу қиын 	былдеры үнай үзю үйғығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығы 
Өзін асырамаған жасық, өзгені асырамайды.	Иізына қымаван үрсыл үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсы ңы үрсы ңы ңы ңы				kk	өзін асырамаған жасық өзгені асырамайды 	иізына қымаван үрсыл үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсы ңы үрсы ңы ңы ңы
Жан ауыртқан дос емес.	Жанар каныд үлфініз				kk	жан ауыртқан дос емес 	жанар каныд үлфініз
