reference_original	inferred_original	age	gender	accent	locale	reference	inferred
我可以慢慢聽妳說	我可以慢慢听你说	twenties	male		zh-TW	我可以慢慢聽妳說	我可以慢慢听你说
每天帶小女兒走路上學	每天帶小女兒走路上學	twenties	male		zh-TW	每天帶小女兒走路上學	每天帶小女兒走路上學
眼神如此無助	眼神如此無助	twenties	male		zh-TW	眼神如此無助	眼神如此無助
拉麵共和國	拉麵共和國	twenties	male		zh-TW	拉麵共和國	拉麵共和國
伺服器出現異常	伺服器出现异常	twenties	male		zh-TW	伺服器出現異常	伺服器出现异常
但是到時候你努力到死	但是到時候你努力到死	twenties	male		zh-TW	但是到時候你努力到死	但是到時候你努力到死
司機不知道我在哪	司機不知道我在哪	twenties	male		zh-TW	司機不知道我在哪	司機不知道我在哪
蹣跚在沙漠之中	滿山在沙漠之中	twenties	male		zh-TW	蹣跚在沙漠之中	滿山在沙漠之中
兩國總統都沒有直接通過電話	兩國總統都沒有直接通過電話	thirties	male		zh-TW	兩國總統都沒有直接通過電話	兩國總統都沒有直接通過電話
等到三十四分都還沒到	等到34分都還沒到	thirties	male		zh-TW	等到三十四分都還沒到	等到34分都還沒到
昨天爬四聖山	昨天爬四聖山	thirties	male		zh-TW	昨天爬四聖山	昨天爬四聖山
喊著什麼不要殺我	喊著什麼不要殺我	thirties	male		zh-TW	喊著什麼不要殺我	喊著什麼不要殺我
家裡沒別人了	家里卖别人了	teens	male		zh-TW	家裡沒別人了	家里卖别人了
但是有個規則	但是要格格的	teens	male		zh-TW	但是有個規則	但是要格格的
我們急急忙忙	我妈是姬妈妈	teens	male		zh-TW	我們急急忙忙	我妈是姬妈妈
頭也不回	讨厌不回	teens	male		zh-TW	頭也不回	讨厌不回
她還是在台北過的很好	他還是在台北過得很好	twenties	male		zh-TW	她還是在台北過的很好	他還是在台北過得很好
拍照嘍哈哈	拍照了 哈哈	twenties	male		zh-TW	拍照嘍哈哈	拍照了 哈哈
我們繼續坐車	我們繼續坐車				zh-TW	我們繼續坐車	我們繼續坐車
